clip,survival_rate,mean_survival_s,mean_body_pos_err,episodes,horizon_s,start
DanceDB_20180501_CliodelaVara_CLIO_Rasopoulos_poses_120_jpos,0.9375,9.519,0.07263,16,10.0,random
CMU_18_19_Justin_18_04_poses_120_jpos,0.75,1.708,0.07106,16,10.0,random
BMLmovi_Subject_3_F_MoSh_Subject_3_F_18_poses_120_jpos,0.8125,2.191,0.07647,16,10.0,random
BMLmovi_Subject_58_F_MoSh_Subject_58_F_1_poses_120_jpos,0.6875,2.345,0.06445,16,10.0,random
BMLmovi_Subject_5_F_MoSh_Subject_5_F_6_poses_120_jpos,0.3125,0.636,0.09867,16,10.0,random
ACCAD_Male2Walking_c3d_B27_-__skip_to_walk_a_poses_120_jpos,0.625,1.369,0.08976,16,10.0,random
ACCAD_Male2Walking_c3d_B20_-__Walk_with_box_poses_120_jpos,0.8125,4.376,0.08129,16,10.0,random
CMU_20_21_Justin1_20_09_poses_120_jpos,0.3125,1.415,0.11476,16,10.0,random
ACCAD_s011_walkdog_poses_120_jpos,0.1875,6.949,0.08106,16,10.0,random
CMU_108_108_24_poses_120_jpos,0.1875,1.309,0.13179,16,10.0,random
Eyes_Japan_Dataset_kudo_jump-04-horizontal-kudo_poses_250_jpos,1.0,9.131,0.08083,16,10.0,random
CMU_135_135_02_poses_120_jpos,0.25,2.414,0.10825,16,10.0,random
DFaust_67_50025_50025_one_leg_jump_poses_60_jpos,0.25,0.351,0.08699,16,10.0,random
BMLmovi_Subject_3_F_MoSh_Subject_3_F_20_poses_120_jpos,0.6875,0.667,0.07341,16,10.0,random
Eyes_Japan_Dataset_kawaguchi_accident-02-dodge_fast-kawaguchi_poses_120_jpos,0.8125,6.357,0.06089,16,10.0,random
BMLmovi_Subject_32_F_MoSh_Subject_32_F_4_poses_120_jpos,0.25,1.269,0.10281,16,10.0,random
DFaust_67_50025_50025_light_hopping_loose_poses_60_jpos,1.0,2.158,0.08006,16,10.0,random
CMU_91_91_43_poses_120_jpos,1.0,0.748,0.05241,16,10.0,random
DFaust_67_50027_50027_one_leg_jump_poses_60_jpos,0.1875,0.284,0.10645,16,10.0,random
BMLmovi_Subject_6_F_MoSh_Subject_6_F_13_poses_120_jpos,1.0,1.809,0.09476,16,10.0,random
ACCAD_Male2Running_c3d_C18_-_run_to_hop_to_walk_poses_120_jpos,0.8125,1.66,0.08838,16,10.0,random
ACCAD_Male2Running_c3d_C24_-_quick_sidestep_left_poses_120_jpos,1.0,1.199,0.04719,16,10.0,random
BMLmovi_Subject_6_F_MoSh_Subject_6_F_19_poses_120_jpos,1.0,4.404,0.07097,16,10.0,random
CMU_55_55_15_poses_120_jpos,0.5625,6.871,0.06494,16,10.0,random
CMU_75_75_12_poses_60_jpos,0.1875,1.555,0.10206,16,10.0,random
CMU_127_127_15_poses_120_jpos,0.8125,0.487,0.1182,16,10.0,random
BMLmovi_Subject_47_F_MoSh_Subject_47_F_10_poses_120_jpos,0.75,3.638,0.06181,16,10.0,random
Transitions_mocap_mazen_c3d_twistdance_walk_poses_120_jpos,1.0,5.094,0.05527,16,10.0,random
CMU_78_78_35_poses_120_jpos,0.5,0.67,0.11951,16,10.0,random
CMU_127_127_10_poses_120_jpos,0.5625,0.44,0.13868,16,10.0,random
BMLmovi_Subject_34_F_MoSh_Subject_34_F_9_poses_120_jpos,0.9375,4.146,0.0702,16,10.0,random
CMU_35_35_25_poses_120_jpos,0.375,0.431,0.16032,16,10.0,random
Eyes_Japan_Dataset_kawaguchi_turn-05-turn-kawaguchi_poses_120_jpos,0.125,1.498,0.11819,16,10.0,random
CMU_127_127_16_poses_120_jpos,0.5625,0.698,0.13396,16,10.0,random
ACCAD_Male2Running_c3d_C4_-_run_to_walk_poses_120_jpos,1.0,2.14,0.0743,16,10.0,random
ACCAD_Male2Running_c3d_C4_-_run_to_walk_a_poses_120_jpos,1.0,2.509,0.07068,16,10.0,random
CMU_108_108_15_poses_120_jpos,0.4375,0.76,0.08322,16,10.0,random
ACCAD_Male1Running_c3d_Run_C24_-_quick_side_step_left_poses_120_jpos,0.4375,0.779,0.09634,16,10.0,random
DFaust_67_50022_50022_shake_hips_poses_60_jpos,1.0,1.956,0.05734,16,10.0,random
ACCAD_Male2Running_c3d_C5_-_walk_to_run_poses_120_jpos,0.0,0.799,0.32935,16,10.0,random
CMU_35_35_21_poses_120_jpos,0.25,0.511,0.18372,16,10.0,random
Eyes_Japan_Dataset_hamada_jump-07-rope_double-hamada_poses_120_jpos,0.0,2.888,0.09174,16,10.0,random
Eyes_Japan_Dataset_hamada_jump-12-boxer_step-hamada_poses_120_jpos,0.9375,8.107,0.05537,16,10.0,random
CMU_64_64_09_poses_120_jpos,0.1875,1.424,0.1036,16,10.0,random
CMU_75_75_11_poses_60_jpos,0.125,0.89,0.13076,16,10.0,random
BMLmovi_Subject_5_F_MoSh_Subject_5_F_12_poses_120_jpos,0.9375,2.475,0.07204,16,10.0,random
