clip,survival_rate,mean_survival_s,mean_body_pos_err,episodes,horizon_s
CMU_76_76_02_poses_120_jpos,1.0,9.7,0.04897,16,10.0
Eyes_Japan_Dataset_kawaguchi_gesture_etc-39-giant_baba-kawaguchi_poses_120_jpos,0.0,3.39,0.04927,16,10.0
CMU_131_131_01_poses_120_jpos,0.0,1.265,0.06136,16,10.0
ACCAD_MartialArtsWalksTurns_c3d_E7_-_super_fast_advance_poses_120_jpos,0.0,1.414,0.08959,16,10.0
DFaust_67_50007_50007_running_on_spot_poses_60_jpos,0.0,3.976,0.07052,16,10.0
DanceDB_20180501_CliodelaVara_CLIO_Rasopoulos_poses_120_jpos,1.0,10.0,0.05061,16,10.0
CMU_18_19_Justin_18_04_poses_120_jpos,0.8125,3.37,0.06188,16,10.0
BMLmovi_Subject_3_F_MoSh_Subject_3_F_18_poses_120_jpos,0.0,0.473,0.09645,16,10.0
BMLmovi_Subject_58_F_MoSh_Subject_58_F_1_poses_120_jpos,0.375,3.27,0.07745,16,10.0
BMLmovi_Subject_5_F_MoSh_Subject_5_F_6_poses_120_jpos,0.0,0.546,0.09266,16,10.0
ACCAD_Male2Walking_c3d_B27_-__skip_to_walk_a_poses_120_jpos,0.0,0.529,0.1201,16,10.0
ACCAD_Male2Walking_c3d_B20_-__Walk_with_box_poses_120_jpos,1.0,6.44,0.08162,16,10.0
CMU_20_21_Justin1_20_09_poses_120_jpos,0.0,1.9,0.11227,16,10.0
ACCAD_s011_walkdog_poses_120_jpos,0.875,9.241,0.07169,16,10.0
CMU_108_108_24_poses_120_jpos,0.0625,2.504,0.11356,16,10.0
Eyes_Japan_Dataset_kudo_jump-04-horizontal-kudo_poses_250_jpos,1.0,10.0,0.07816,16,10.0
CMU_135_135_02_poses_120_jpos,0.0,6.343,0.07481,16,10.0
DFaust_67_50025_50025_one_leg_jump_poses_60_jpos,0.0,0.645,0.08018,16,10.0
BMLmovi_Subject_3_F_MoSh_Subject_3_F_20_poses_120_jpos,0.0,1.23,0.08166,16,10.0
Eyes_Japan_Dataset_kawaguchi_accident-02-dodge_fast-kawaguchi_poses_120_jpos,0.0625,6.406,0.07227,16,10.0
BMLmovi_Subject_32_F_MoSh_Subject_32_F_4_poses_120_jpos,0.0,1.549,0.07825,16,10.0
DFaust_67_50025_50025_light_hopping_loose_poses_60_jpos,1.0,3.66,0.07494,16,10.0
CMU_91_91_43_poses_120_jpos,0.9375,1.835,0.07493,16,10.0
DFaust_67_50027_50027_one_leg_jump_poses_60_jpos,0.0,0.376,0.08451,16,10.0
BMLmovi_Subject_6_F_MoSh_Subject_6_F_13_poses_120_jpos,1.0,2.98,0.10723,16,10.0
ACCAD_Male2Running_c3d_C18_-_run_to_hop_to_walk_poses_120_jpos,0.0,0.92,0.16026,16,10.0
ACCAD_Male2Running_c3d_C24_-_quick_sidestep_left_poses_120_jpos,1.0,2.114,0.05932,16,10.0
BMLmovi_Subject_6_F_MoSh_Subject_6_F_19_poses_120_jpos,1.0,6.9,0.07234,16,10.0
CMU_55_55_15_poses_120_jpos,1.0,10.0,0.04736,16,10.0
CMU_75_75_12_poses_60_jpos,0.0,3.346,0.07209,16,10.0
CMU_127_127_15_poses_120_jpos,0.375,1.135,0.15836,16,10.0
BMLmovi_Subject_47_F_MoSh_Subject_47_F_10_poses_120_jpos,1.0,7.94,0.05997,16,10.0
Transitions_mocap_mazen_c3d_twistdance_walk_poses_120_jpos,0.875,7.808,0.07485,16,10.0
CMU_78_78_35_poses_120_jpos,0.5625,1.655,0.09143,16,10.0
CMU_127_127_10_poses_120_jpos,0.0,0.376,0.20446,16,10.0
BMLmovi_Subject_34_F_MoSh_Subject_34_F_9_poses_120_jpos,0.875,6.51,0.07241,16,10.0
CMU_35_35_25_poses_120_jpos,0.0,0.304,0.14125,16,10.0
Eyes_Japan_Dataset_kawaguchi_turn-05-turn-kawaguchi_poses_120_jpos,0.0,4.144,0.06536,16,10.0
CMU_127_127_16_poses_120_jpos,0.0,0.739,0.15224,16,10.0
ACCAD_Male2Running_c3d_C4_-_run_to_walk_poses_120_jpos,0.9375,3.658,0.08224,16,10.0
ACCAD_Male2Running_c3d_C4_-_run_to_walk_a_poses_120_jpos,1.0,4.006,0.07735,16,10.0
CMU_108_108_15_poses_120_jpos,0.0,1.308,0.08205,16,10.0
ACCAD_Male1Running_c3d_Run_C24_-_quick_side_step_left_poses_120_jpos,0.0,1.532,0.07549,16,10.0
DFaust_67_50022_50022_shake_hips_poses_60_jpos,1.0,4.48,0.05564,16,10.0
ACCAD_Male2Running_c3d_C5_-_walk_to_run_poses_120_jpos,0.0,2.661,0.09469,16,10.0
CMU_35_35_21_poses_120_jpos,0.0,0.339,0.15835,16,10.0
Eyes_Japan_Dataset_hamada_jump-07-rope_double-hamada_poses_120_jpos,0.0,7.399,0.06873,16,10.0
Eyes_Japan_Dataset_hamada_jump-12-boxer_step-hamada_poses_120_jpos,1.0,10.0,0.05636,16,10.0
CMU_64_64_09_poses_120_jpos,0.125,2.869,0.08517,16,10.0
CMU_75_75_11_poses_60_jpos,0.0,2.015,0.07307,16,10.0
BMLmovi_Subject_5_F_MoSh_Subject_5_F_12_poses_120_jpos,1.0,4.819,0.06941,16,10.0
