table_index,unit_id,clip_id,clip,axis,development_s_mm,development_ci_low_mm,development_ci_high_mm,development_replicates,development_paired_alive_fraction,development_anchor_ori_s_rad,development_mechanical_work_s_j,development_effort_saturation_s,development_rmst_regret_s,development_clamp_realized,adaptive_s_mm,adaptive_ci_low_mm,adaptive_ci_high_mm,adaptive_replicates,adaptive_paired_alive_fraction,adaptive_anchor_ori_s_rad,adaptive_mechanical_work_s_j,adaptive_effort_saturation_s,adaptive_rmst_regret_s,adaptive_clamp_realized,grounded_s_mm,grounded_ci_low_mm,grounded_ci_high_mm,grounded_replicates,grounded_paired_alive_fraction,grounded_anchor_ori_s_rad,grounded_mechanical_work_s_j,grounded_effort_saturation_s,grounded_rmst_regret_s,grounded_clamp_realized
4,7,2,BMLmovi_Subject_27_F_MoSh_Subject_27_F_5_poses_120_jpos,motor_clamp_85pct,-4.014000271057583e-06,-1.2484379086075137e-05,4.065223019322772e-06,8,1.0,-5.0757075209517666e-09,-5.010515558012685e-09,0.0,0.0,False,2.4912880786098768e-06,-1.1516385364090942e-05,1.759734021000714e-05,8,1.0,-5.7136637199306506e-08,-2.5030692424321543e-07,0.0,0.0,False,4.86616040171195e-06,-2.9715011620572163e-06,1.332268590344132e-05,8,1.0,-3.920867741591394e-09,1.257285178746237e-09,0.0,0.0,False
4,7,2,BMLmovi_Subject_27_F_MoSh_Subject_27_F_5_poses_120_jpos,newton_contact,0.035227645696522814,-0.04635219038533478,0.15136713142283043,8,1.0,0.00012359218777646674,0.0002641846982669449,0.0,0.0,False,0.004530743822783734,-0.04648705095426919,0.06616798313814341,8,1.0,0.00048705788481129275,-5.2167143962833507e-05,0.0,0.0,False,0.0011529866696946556,-0.011528482427536344,0.016627800432900113,8,1.0,-0.0002581998887762893,3.561564528808958e-05,0.0,0.0,False
5,9,2,BMLmovi_Subject_27_F_MoSh_Subject_27_F_5_poses_120_jpos,delay_20ms,17.417778028175235,16.225110506638885,18.962972881854512,8,0.775,0.054464719258248806,0.26592436246573925,0.006255131243960932,-0.10250000000000001,True,-4.010321572422981,-5.73023077158723,-2.3540700869489246,8,1.0,-0.018502671213354915,0.02583572966977954,-0.00034482762566767633,0.0,True,0.26129842262889724,-0.35535913302737754,0.856595941058913,8,1.0,-0.0023932820404297672,0.037869088584557176,0.0012068965297657996,0.0,True
5,9,2,BMLmovi_Subject_27_F_MoSh_Subject_27_F_5_poses_120_jpos,motor_clamp_85pct,5.352033214876428,4.100661753909662,6.65174491587095,8,0.97,0.011570950853638351,0.05136690987274051,0.01505849719978869,-0.005,True,0.5628818289551418,0.30064151869737543,0.8347741745637904,8,1.0,0.003957932494813576,0.004461806500330567,0.016034482629038393,0.0,True,0.6164096876091207,-0.35307651705807075,2.106691235621838,8,1.0,-0.00496001192368567,0.004955875749146799,0.007068965438520536,0.0,True
5,9,2,BMLmovi_Subject_27_F_MoSh_Subject_27_F_5_poses_120_jpos,newton_contact,-2.473256492521614,-4.616237781192467,-0.40586902196082536,8,0.98,-0.00643173634307459,-0.018473920121323317,0.001581084361532703,0.0,True,-0.5414822189777624,-0.6579900800716132,-0.41816430302787927,8,1.0,-0.0017940653087862302,0.0008785897721281799,-0.00034482759656384587,0.0,True,-0.17705344907881226,-0.5188299091969384,0.21663388160959568,8,1.0,-0.0011624371081779827,0.0004250789233992691,0.0006896551931276917,0.0,True
6,10,2,BMLmovi_Subject_27_F_MoSh_Subject_27_F_5_poses_120_jpos,delay_20ms,4.260054207406938,3.4531578043242916,5.016412167606176,8,1.0,0.011176112915563863,0.022963763447478414,0.0,0.0,False,1.4678545121569186,0.6825626092904713,2.198896931076888,8,1.0,-0.0029053986218059435,0.023079755250364542,0.0,0.0,False,3.959971450967714,3.469669660262298,4.473300690005997,8,1.0,0.011313169845379889,0.01966907223686576,0.0,0.0,False
6,10,2,BMLmovi_Subject_27_F_MoSh_Subject_27_F_5_poses_120_jpos,motor_clamp_85pct,-4.419125620991338e-06,-1.2276927282423022e-05,5.364650910305579e-06,8,1.0,-9.401701306366306e-09,4.44706507729542e-09,0.0,0.0,False,-0.0108916822773239,-0.03020913342870763,9.674345984381203e-06,8,1.0,1.8096436370518276e-05,-1.2956467467239996e-05,0.0,0.0,False,-0.0002641556657925759,-0.0007913353243549012,2.919696394376725e-06,8,1.0,-2.3803673290800909e-07,-4.1387509558399316e-07,0.0,0.0,False
6,10,2,BMLmovi_Subject_27_F_MoSh_Subject_27_F_5_poses_120_jpos,newton_contact,-0.014055669197432508,-0.0554881261201956,0.0409892380034193,8,1.0,-4.166698272456415e-05,0.0005741309458642263,0.0,0.0,False,0.16810240276754485,-0.0660655950355249,0.42684065788307607,8,1.0,-0.00032357170994146145,-4.021573636237008e-05,0.0,0.0,False,0.047916789753799094,-0.08066299490110396,0.16623625697320676,8,1.0,0.00037102984970260877,0.0004988137839347928,0.0,0.0,False
7,11,3,CMU_02_02_08_poses_120_jpos,delay_20ms,2.6929923333227634,2.1160004544071853,3.1951504228345584,8,1.0,0.007023239362752065,0.00903510197531432,0.0,0.0,False,3.109589160885662,2.801010399707593,3.467386211559642,8,1.0,0.004416403084178455,0.0031181439117062837,0.0,0.0,False,2.42941765463911,1.5698364779382246,3.376940296220709,8,1.0,0.002786985322018154,0.022269168752245605,0.0,0.0,False
7,11,3,CMU_02_02_08_poses_120_jpos,motor_clamp_85pct,5.359761412471187e-06,-3.1111996173782686e-06,1.4362740456685942e-05,8,1.0,-1.0486692236799655e-08,-8.270144347122255e-09,0.0,0.0,False,-5.192123522443359e-05,-0.0001431100585570777,-2.0756852568346093e-06,8,1.0,8.15303088930186e-08,-4.988350013057641e-07,0.0,0.0,False,0.08757211588089966,-5.559995769344184e-06,0.21605860753334616,8,1.0,0.00027167739455769,0.0003475792554676893,0.0,0.0,False
7,11,3,CMU_02_02_08_poses_120_jpos,newton_contact,0.007512308954460423,-0.005312896931286559,0.022757519559490902,8,1.0,0.00010123533547812258,0.00016128007882798556,0.0,0.0,False,0.02838863997567387,-0.01663458664324935,0.07862664447770834,8,1.0,0.0008882766720716972,0.00019648041688924422,0.0,0.0,False,0.010823151285421773,-0.01458215658374229,0.04121456220786963,8,1.0,7.654589416006274e-05,-7.604887741763378e-05,0.0,0.0,False
8,12,3,CMU_02_02_08_poses_120_jpos,delay_20ms,4.50291667948477,3.995445036707679,4.88981994567439,8,1.0,-0.001482593099353835,0.025473826099187136,0.0,0.0,False,1.6881799547263654,0.45977418117217894,3.0339082403315834,8,1.0,-0.005590300686890259,0.02548658987507224,0.0,0.0,False,13.876390410587192,12.318931519985199,15.309229586273432,8,1.0,0.014766314532607794,0.08392376964911819,0.0,0.0,False
8,12,3,CMU_02_02_08_poses_120_jpos,motor_clamp_85pct,-4.051253285966561e-06,-1.568452026195523e-05,6.7480141265150556e-06,8,1.0,1.491978685042028e-08,4.349276827575466e-09,0.0,0.0,False,-7.282942499076128e-06,-1.3728626077624817e-05,-4.3236653493595005e-07,8,1.0,-1.147389422362366e-08,4.661269625838571e-08,0.0,0.0,False,4.84287610014178e-07,-8.867355266728438e-06,1.173361661999104e-05,8,1.0,1.0430819541440428e-09,-1.7378479655327794e-08,0.0,0.0,False
8,12,3,CMU_02_02_08_poses_120_jpos,newton_contact,0.00879047445323522,-0.027351491016247564,0.060806579540439935,8,1.0,0.0002208829328083084,6.0830378060927615e-05,0.0,0.0,False,0.346245528817235,0.01623985272090068,0.7329139079956803,8,1.0,6.663897875114344e-05,0.0009460557885176968,0.0,0.0,False,0.3200906307938567,0.13296129087621011,0.5408488213106465,8,1.0,0.00011371858818165492,-0.000787245624451316,0.0,0.0,False
9,13,3,CMU_02_02_08_poses_120_jpos,delay_20ms,3.0297058692667633,2.293411430946435,3.8367574521544157,8,1.0,-0.001735373560222797,0.03373454022221267,0.0,0.0,False,5.908228602493182,3.954408833669732,7.9368062455614545,8,1.0,0.0014485747960861772,0.029987854533828795,0.0,0.0,False,13.133561238646507,12.194088427349925,14.258685603272168,8,1.0,0.00950868280369832,0.0756396590732038,0.0,0.0,False
9,13,3,CMU_02_02_08_poses_120_jpos,motor_clamp_85pct,2.9820950403491864e-05,-1.9747530751595965e-05,0.00011485896987128982,8,1.0,-3.7627294213748996e-07,4.189321829023429e-07,0.0,0.0,False,8.055940248219429e-06,-1.643900751635563e-06,1.6522593798695688e-05,8,1.0,-1.0812654271941113e-08,4.764646344135315e-08,0.0,0.0,False,0.000138119798621765,-1.4391960174997552e-05,0.00043225045119382657,8,1.0,6.888900181967195e-07,8.280733418408737e-06,0.0,0.0,False
9,13,3,CMU_02_02_08_poses_120_jpos,newton_contact,-0.21437837003190907,-0.30748673179914476,-0.12011812785317498,8,1.0,-0.0013096802449581446,0.0008928596876103256,0.0,0.0,False,-0.3390555002624751,-0.8148055530909915,0.0034673484833546253,8,1.0,-0.001375882251522853,0.00047679271665401757,0.0,0.0,False,0.55128615895228,0.22538837433785375,0.8763054891687714,8,1.0,-0.0002653145893418696,-2.370823494857177e-05,0.0,0.0,False
10,14,3,CMU_02_02_08_poses_120_jpos,delay_20ms,2.3670916343689896,1.4180293521349085,3.329517610836774,8,1.0,0.014921266352757812,0.022386797470971942,0.0,0.0,False,-0.38956329262873624,-1.0008298848333652,0.24041399874477046,8,1.0,0.00996483868220821,0.020052584121003747,0.0010344827605877072,0.0,True,4.973327886546031,4.072936033480801,5.998222112975781,8,1.0,0.01958947570528835,0.04176947521045804,0.0,0.0,False
10,14,3,CMU_02_02_08_poses_120_jpos,motor_clamp_85pct,1.6484408707842513e-06,-1.2578675485388177e-05,1.998245708868199e-05,8,1.0,-4.619825622054208e-08,-3.858469638240436e-08,0.0,0.0,False,-0.02535372455886309,-0.12152573425547875,0.07644373145021532,8,1.0,2.7164209313923493e-05,0.00045351170730972834,0.0006896551640238613,0.0,True,-0.0065799713774659235,-0.0997808126557996,0.09882593486690558,8,1.0,-9.05153783972018e-05,-0.00025160691118808476,0.0010344827605877072,0.0,True
10,14,3,CMU_02_02_08_poses_120_jpos,newton_contact,0.019375286797185254,-0.01487455806454818,0.05668081507792522,8,1.0,-0.0002986646634326462,-4.599198911137137e-05,0.0,0.0,False,-0.04597689985530451,-0.2122451560353511,0.10981136892951326,8,1.0,-8.663215066917473e-05,-0.0012396603924571536,0.0,0.0,False,0.19962183364441444,0.0427729804584942,0.40563634909744906,8,1.0,-0.00038532750500053226,-0.0009942891392711317,0.0,0.0,False
11,15,4,CMU_54_54_21_poses_120_jpos,delay_20ms,0.19573558165575378,-0.7241685379995033,1.1452675392320089,8,1.0,0.008128499146550894,0.011283934582024813,0.0,0.0,False,1.3814538797305431,0.9092613378925307,1.9698780524777244,8,1.0,0.00913890173251275,0.016743348503950983,0.0,0.0,False,0.4357560956123052,-0.580698116482381,1.4845374562355549,8,1.0,0.000782491750214831,0.009323514645075193,0.0,0.0,False
11,15,4,CMU_54_54_21_poses_120_jpos,motor_clamp_85pct,-6.705523879213526e-07,-1.0100193289369619e-05,9.014037995799094e-06,8,1.0,1.0244549306093198e-09,1.2279488648125891e-08,0.0,0.0,False,0.0015213899269839182,-6.958260226341828e-06,0.004569801954067143,8,1.0,-1.002248347511947e-05,-1.3184233066509954e-05,0.0,0.0,False,-1.293141371760953e-05,-2.3988541303365807e-05,-1.8799907922084703e-06,8,1.0,-7.334165230687972e-08,-3.390479741405272e-08,0.0,0.0,False
11,15,4,CMU_54_54_21_poses_120_jpos,newton_contact,-0.07101394861308563,-0.14958802445299568,-0.006387684783604208,8,1.0,-6.081330911911209e-05,0.0003047319860343123,0.0,0.0,False,-0.04704949151346227,-0.13297458776833082,0.03579497169994279,8,1.0,-0.00035775166179519147,4.817841909243725e-05,0.0,0.0,False,-0.005635683010041248,-0.17206979894126562,0.15833504339752832,8,1.0,0.00010365941488998942,-0.0006535859838550095,0.0,0.0,False
12,16,4,CMU_54_54_21_poses_120_jpos,delay_20ms,10.978644888382405,9.407726737845223,12.489139335229993,8,1.0,0.006345388610498048,0.05921366810798645,-0.00034482759656384587,0.0,False,3.489615279249847,-0.7102108407707419,7.9735257255379075,8,1.0,0.013300191960297525,0.055327299516648054,0.0010344827314838767,0.0,True,14.38407355453819,12.513543022214435,16.23247005045414,8,1.0,0.0012637635227292776,0.05060331942513585,-0.0005172413948457688,0.0,False
12,16,4,CMU_54_54_21_poses_120_jpos,motor_clamp_85pct,0.003761616455877359,9.463400743592315e-07,0.010833204597056334,8,1.0,-1.3606185534031923e-05,4.0163542216253845e-05,0.00034482759656384587,0.0,True,-0.3341232948153028,-0.7074304769050244,0.02883248463502185,8,1.0,0.0013200663698809123,0.00023742835845075305,0.001551724155433476,0.0,True,-0.02148896041935522,-0.05773990164366048,0.0018038972669498499,8,1.0,0.0002502810943074696,0.0002558569490794804,0.0005172413948457688,0.0,True
12,16,4,CMU_54_54_21_poses_120_jpos,newton_contact,0.047821647171986115,-0.2416884651665896,0.3414906942680318,8,1.0,-0.0039650929684285074,0.0010846172517631203,-0.00034482759656384587,0.0,False,-0.40884003647079226,-1.3734553405811312,0.3972604586579109,8,1.0,0.00019086571410298347,-0.00011351582361385226,0.0008620689914096147,0.0,True,-0.04332599291956285,-0.34282158846963284,0.2904701973648116,8,1.0,0.00019387406427995302,-0.0010860968031920493,-0.0005172413948457688,0.0,False
13,19,4,CMU_54_54_21_poses_120_jpos,delay_20ms,-0.25295013620052487,-1.3217353054642444,0.8429899378825212,8,1.0,0.025143940234556794,0.02337582386098802,0.0,0.0,False,1.931677648826735,1.3163179602088348,2.4793235959805306,8,1.0,0.01958783552981913,0.039071541745215654,0.0,0.0,False,2.56164297752548,1.7108314768847777,3.451229842175962,8,1.0,0.024321349803358316,0.03235182887874544,0.0,0.0,False
13,19,4,CMU_54_54_21_poses_120_jpos,motor_clamp_85pct,-0.11497928665438195,-0.29862309666344594,-0.0031383222137207345,8,1.0,-2.148701683468701e-06,-1.5238208316226132e-05,0.0008620689623057842,0.0,True,-0.028437533856173758,-0.16273909788660224,0.07349497887449985,8,1.0,-0.000334006887279803,-0.0003627301453525966,0.0005172413948457688,0.0,True,0.03028024380743316,-9.407918477172261e-05,0.09093184667292344,8,1.0,9.799446647326682e-05,1.239446225037577e-05,0.00017241379828192294,0.0,True
13,19,4,CMU_54_54_21_poses_120_jpos,newton_contact,0.15284167307072494,0.027163738974422813,0.29608289733005216,8,1.0,-0.0009459453983708954,0.0001759686992954812,0.00017241379828192294,0.0,True,0.0957300644586212,-0.09140411202679388,0.36845581400939403,8,1.0,0.00038399668599709,-9.07923822524026e-05,0.00017241379828192294,0.0,True,0.07333627070238435,0.015780239164087106,0.15130499798203792,8,1.0,0.0005150031774974195,9.940167501554242e-05,0.00017241379828192294,0.0,True
14,22,4,CMU_54_54_21_poses_120_jpos,delay_20ms,1.760216138791293,1.0920439957772032,2.6004392484537675,8,1.0,0.011166995042003691,0.020715260645374656,-0.00034482759656384587,0.0,False,4.513012885581702,3.9861745011876333,4.953663764172233,8,1.0,0.01851602306123823,0.03815000830218196,-0.0005172413948457688,0.0,True,3.2505662384210154,2.454043064790312,4.444835562026128,8,1.0,-0.005143612070241943,0.053082799538969994,0.0,0.0,True
14,22,4,CMU_54_54_21_poses_120_jpos,motor_clamp_85pct,0.10595535588436844,-0.01100803793088051,0.2944636793836025,8,1.0,0.00036492943007059714,0.00045071678656326275,0.00017241379828192294,0.0,True,0.35458503452900914,0.12738129069020943,0.6576984538810393,8,1.0,0.00033371781319146976,0.0018316111618332798,0.0020689655793830752,0.0,True,0.09857868834839412,-0.1271591791480703,0.34974639450408296,8,1.0,-0.00036555743874487276,7.36412352488891e-05,0.0015517241845373064,0.0,True
14,22,4,CMU_54_54_21_poses_120_jpos,newton_contact,-0.012189671508622268,-0.027987336133605822,-0.00029881774423757456,8,1.0,-5.510766141014756e-05,-3.227512934245169e-06,0.0,0.0,True,-0.004889201193236659,-0.032908047423063636,0.02512129763232451,8,1.0,-0.00021270680599627667,-5.725242357357274e-05,0.0,0.0,True,-0.023424196797350305,-0.04896974427168743,-0.0011836302107326774,8,1.0,-0.0004723400960529034,-0.00031701674447504047,0.0,0.0,True
15,26,4,CMU_54_54_21_poses_120_jpos,delay_20ms,3.154820777126588,2.4132031769113382,3.852341529636759,8,1.0,0.015733173466287553,0.018892473774030805,0.0,0.0,False,3.168563220242504,1.8450157003826462,4.756770053427316,8,1.0,0.01645208545960486,0.032505156472325325,0.0,0.0,False,-0.27025519375456497,-1.340262098074163,0.9186378537378905,8,1.0,0.02314337098505348,0.05522241163998842,0.0,0.0,False
15,26,4,CMU_54_54_21_poses_120_jpos,motor_clamp_85pct,0.03393596532982879,-9.727664423975213e-06,0.1018081058863897,8,1.0,-1.011315711380023e-05,2.8125717799865058e-05,0.0,0.0,False,0.0315383901761529,-1.2155040107417192e-05,0.09462901941148481,8,1.0,0.0001150127674924839,-0.00034155820612824517,0.0005172413657419384,0.0,True,-7.017515693541476e-06,-2.065929636113628e-05,4.6156348160186716e-06,8,1.0,-1.3476237903375932e-08,-1.256354159595574e-08,0.0,0.0,False
15,26,4,CMU_54_54_21_poses_120_jpos,newton_contact,0.06477137947058509,-0.048826620627551165,0.1718708090066911,8,1.0,0.00011691238455568964,2.863976305889082e-05,0.0,0.0,False,-0.02949519182493532,-0.11293281571056468,0.05600394695193245,8,1.0,3.156273692184186e-05,0.000105715773315751,0.0,0.0,False,-0.12183547312361043,-0.2616528491898862,-0.01868201820229845,8,1.0,0.00030491280176647706,0.0002944401867353008,0.0,0.0,False
16,28,4,CMU_54_54_21_poses_120_jpos,delay_20ms,3.063816562644206,2.2451347977039404,3.848551975170267,8,1.0,0.018737407110165805,0.016062409500591457,0.00017241379828192294,0.0,True,4.154243681114167,3.7269562388246413,4.582754006696632,8,1.0,0.02517944877035916,0.032175350934267044,0.0,0.0,False,3.8165865116752684,3.085367917083204,4.555525526666315,8,1.0,0.00896514472697163,0.04459898639470339,0.0006896551931276917,0.0,True
16,28,4,CMU_54_54_21_poses_120_jpos,motor_clamp_85pct,0.012947614631830806,1.7788259754070168e-06,0.03882517728902024,8,1.0,-8.884519589802409e-06,5.701537156738157e-05,0.00017241379828192294,0.0,True,0.010158701043150309,-0.12612578095281823,0.14888815324874952,8,1.0,0.0002969627820128551,7.120750913625074e-05,0.0017241379246115685,0.0,True,-0.033365054623507584,-0.11885898371102391,0.043568226479740596,8,1.0,0.00017692640483407684,-5.290605855479136e-05,0.0010344827605877072,0.0,True
16,28,4,CMU_54_54_21_poses_120_jpos,newton_contact,0.06757119746225726,-0.23909318803561064,0.3345518165687619,8,1.0,-0.00043683554031304084,-9.576304364600219e-05,0.0,0.0,False,-0.18207077143017614,-0.5901711692786193,0.06927010417392408,8,1.0,-0.0015733856953374925,-0.0037911015896696654,0.0,0.0,False,0.07811987001105081,-0.0062190338013579085,0.2102796329282341,8,1.0,-0.0011857729288067276,-0.003220399874408031,0.0,0.0,False
17,33,4,CMU_54_54_21_poses_120_jpos,delay_20ms,0.6415138723241398,0.13883027149859117,1.178567465103697,8,1.0,0.010253083193674684,0.018851851345971227,-0.00017241379828192294,0.0,True,0.06750265674781986,-1.4076474453759147,1.4111666802818936,8,1.0,0.00546895714069251,0.012369004340143874,0.0,0.0,False,-2.292289849719964,-3.751494299285696,-1.0546760418947096,8,1.0,0.01348984322976321,0.015239677159115672,0.0,0.0,False
17,33,4,CMU_54_54_21_poses_120_jpos,motor_clamp_85pct,0.21822438633530006,1.784041537139514e-05,0.5345426587155394,8,1.0,-0.00021213165534827993,-0.00022704013421637192,0.00034482759656384587,0.0,True,-1.4128163500215507e-05,-2.784701084238006e-05,-2.3280734964825646e-06,8,1.0,2.57976330575449e-09,7.972121185417791e-09,0.0,0.0,False,0.16913397004836295,4.925765278995797e-06,0.3805487278150559,8,1.0,-5.290104960301023e-05,-0.00045659544412057773,0.0005172413657419384,0.0,True
17,33,4,CMU_54_54_21_poses_120_jpos,newton_contact,-0.0817808524971042,-0.3449792878598146,0.09528267314067307,8,1.0,-0.00018627963618200738,6.924752415216062e-05,0.0,0.0,True,0.11313103505017352,-0.23337942501484574,0.47547004533043946,8,1.0,-5.258398687146837e-05,0.0017055293919838732,0.0,0.0,False,-0.21930900857114466,-0.5699617117898015,0.09250312996300636,8,1.0,0.0002258708354929695,0.0001837774898376665,0.00017241379828192294,0.0,True
