policy,world_id,step,terminated,truncated,error_body_pos_m,error_anchor_pos_m,error_anchor_rot_rad,error_joint_pos_l2,mechanical_work_per_actuator_j
adaptive,u0006-p1-r00,1,0,0,0.00942354928702116,0.002086985157802701,0.034094829112291336,0.23925676941871643,0.15263204276561737
adaptive,u0006-p1-r01,1,0,0,0.009329858236014843,0.0022604516707360744,0.012383848428726196,0.22852613031864166,0.2174282670021057
adaptive,u0006-p1-r02,1,0,0,0.009887512773275375,0.0024258671328425407,0.01806073635816574,0.26072707772254944,0.2387034296989441
adaptive,u0006-p1-r03,1,0,0,0.009878433309495449,0.002592778066173196,0.013383117504417896,0.26151537895202637,0.28461065888404846
adaptive,u0006-p2-r00,1,0,0,0.010074660181999207,0.002193736145272851,0.011759938672184944,0.2516171634197235,0.14376680552959442
adaptive,u0006-p2-r01,1,0,0,0.010022665373980999,0.0016838687006384134,0.009748280979692936,0.27394941449165344,0.26633813977241516
adaptive,u0006-p2-r02,1,0,0,0.00927035789936781,0.003561633173376322,0.0374213345348835,0.23277705907821655,0.19733066856861115
adaptive,u0006-p2-r03,1,0,0,0.010056053288280964,0.0016057600732892752,0.03564649447798729,0.27953335642814636,0.22045943140983582
adaptive,u0007-p0-r00,1,0,0,0.008853248320519924,0.0018682766240090132,0.02568753808736801,0.27983197569847107,0.16406409442424774
adaptive,u0007-p0-r01,1,0,0,0.008862222544848919,0.0009441710426472127,0.01786554418504238,0.25005167722702026,0.10282352566719055
adaptive,u0007-p0-r02,1,0,0,0.007479106076061726,0.0014318801695480943,0.025489047169685364,0.21847175061702728,0.10455094277858734
adaptive,u0007-p0-r03,1,0,0,0.009439868852496147,0.0040049622766673565,0.03366459906101227,0.32007497549057007,0.1899837851524353
adaptive,u0007-p1-r00,1,0,0,0.009609857574105263,0.00224999338388443,0.027366265654563904,0.2992817461490631,0.25128963589668274
adaptive,u0007-p1-r01,1,0,0,0.010410809889435768,0.0012187957763671875,0.021351084113121033,0.2956604063510895,0.22096410393714905
adaptive,u0007-p1-r02,1,0,0,0.008986669592559338,0.0014501740224659443,0.01301021408289671,0.2505160868167877,0.15922853350639343
adaptive,u0007-p1-r03,1,0,0,0.009528622031211853,0.0014766838867217302,0.01362052746117115,0.30850449204444885,0.18178977072238922
adaptive,u0007-p2-r00,1,0,0,0.013604477047920227,0.0038717619609087706,0.03893580660223961,0.3073047697544098,0.38053464889526367
adaptive,u0007-p2-r01,1,0,0,0.012724291533231735,0.0017304618377238512,0.017906732857227325,0.2793668806552887,0.2397642284631729
adaptive,u0007-p2-r02,1,0,0,0.013449940830469131,0.005319624207913876,0.03759047016501427,0.3166048228740692,0.38963183760643005
adaptive,u0007-p2-r03,1,0,0,0.013110911473631859,0.002467916114255786,0.042895711958408356,0.2626720070838928,0.332172155380249
adaptive,u0008-p0-r00,1,0,0,0.014943232759833336,0.002058889716863632,0.014017593115568161,0.30915966629981995,0.19290664792060852
adaptive,u0008-p0-r01,1,0,0,0.01360618881881237,0.00157203059643507,0.010574502870440483,0.25951582193374634,0.1461089849472046
adaptive,u0008-p0-r02,1,0,0,0.013811394572257996,0.0020276978611946106,0.01898377574980259,0.2441035807132721,0.12664882838726044
adaptive,u0008-p0-r03,1,0,0,0.015460668131709099,0.0012627661926671863,0.030623750761151314,0.3257301449775696,0.25735071301460266
adaptive,u0008-p1-r00,1,0,0,0.010057593695819378,0.0061198328621685505,0.044103704392910004,0.3150196969509125,0.4435509443283081
adaptive,u0008-p1-r01,1,0,0,0.00891684927046299,0.0053236945532262325,0.038441214710474014,0.31486281752586365,0.37443268299102783
adaptive,u0008-p1-r02,1,0,0,0.010270468890666962,0.006759879179298878,0.04199559986591339,0.3251006007194519,0.32505935430526733
adaptive,u0008-p1-r03,1,0,0,0.011424983851611614,0.006315568462014198,0.04972585290670395,0.34188851714134216,0.6811185479164124
adaptive,u0008-p2-r00,1,0,0,0.012197560630738735,0.002967050764709711,0.015641197562217712,0.23175856471061707,0.09883502870798111
adaptive,u0008-p2-r01,1,0,0,0.013348828069865704,0.0031460835598409176,0.028718655928969383,0.296608567237854,0.1543603092432022
adaptive,u0008-p2-r02,1,0,0,0.012685571797192097,0.00266178953461349,0.02360919862985611,0.2577621638774872,0.12779079377651215
adaptive,u0008-p2-r03,1,0,0,0.013983656652271748,0.0030079407151788473,0.041384078562259674,0.284800261259079,0.3930608630180359
adaptive,u0009-p0-r00,1,0,0,0.019984811544418335,0.0023675868287682533,0.007345810532569885,0.3535066843032837,0.3002608120441437
adaptive,u0009-p0-r01,1,0,0,0.019070841372013092,0.0017184604657813907,0.024329733103513718,0.35338374972343445,0.25863203406333923
adaptive,u0009-p0-r02,1,0,0,0.019381634891033173,0.002256853273138404,0.018000958487391472,0.3415030241012573,0.27693861722946167
adaptive,u0009-p0-r03,1,0,0,0.019659757614135742,0.002357552060857415,0.007622637320309877,0.33858218789100647,0.26117831468582153
adaptive,u0009-p1-r00,1,0,0,0.013171105645596981,0.004042983055114746,0.033543139696121216,0.346116840839386,0.41128474473953247
adaptive,u0009-p1-r01,1,0,0,0.013440177775919437,0.004725228529423475,0.04670396074652672,0.3450613021850586,0.5106498003005981
adaptive,u0009-p1-r02,1,0,0,0.013329961337149143,0.004571776371449232,0.03554142266511917,0.34032565355300903,0.43919530510902405
adaptive,u0009-p1-r03,1,0,0,0.013464368879795074,0.004496154375374317,0.03260202333331108,0.3417245149612427,0.494698166847229
adaptive,u0009-p2-r00,1,0,0,0.010679388418793678,0.004658429883420467,0.03547092154622078,0.3240448832511902,0.42609086632728577
adaptive,u0009-p2-r01,1,0,0,0.010833468288183212,0.003222679952159524,0.03630594536662102,0.34466779232025146,0.6137334108352661
adaptive,u0009-p2-r02,1,0,0,0.012214929796755314,0.004166018683463335,0.050295498222112656,0.3597353994846344,0.8083078861236572
adaptive,u0009-p2-r03,1,0,0,0.011017941869795322,0.0032462647650390863,0.03916294127702713,0.3447754383087158,0.5574251413345337
adaptive,u0010-p0-r00,1,0,0,0.024397501721978188,0.0051325848326087,0.05081998184323311,0.39950859546661377,0.4973151981830597
adaptive,u0010-p0-r01,1,0,0,0.024778014048933983,0.005973022431135178,0.04684530571103096,0.3990630805492401,0.45239004492759705
adaptive,u0010-p0-r02,1,0,0,0.02442306838929653,0.006405233405530453,0.045618925243616104,0.42863643169403076,0.4718458950519562
adaptive,u0010-p0-r03,1,0,0,0.022460496053099632,0.0027050869539380074,0.05457239970564842,0.3568040430545807,0.27893704175949097
adaptive,u0010-p1-r00,1,0,0,0.009271066635847092,0.0049589709378778934,0.03028538078069687,0.29310014843940735,0.19706983864307404
adaptive,u0010-p1-r01,1,0,0,0.009529097005724907,0.0033885790035128593,0.030377665534615517,0.31138482689857483,0.36600998044013977
adaptive,u0010-p1-r02,1,0,0,0.00946885347366333,0.003124033100903034,0.03982817754149437,0.31451091170310974,0.47018930315971375
adaptive,u0010-p1-r03,1,0,0,0.008775636553764343,0.0035171627532690763,0.030219772830605507,0.25912249088287354,0.3490787446498871
adaptive,u0010-p2-r00,1,0,0,0.007958214730024338,0.0021563549526035786,0.038084231317043304,0.23059533536434174,0.19550254940986633
adaptive,u0010-p2-r01,1,0,0,0.009040799923241138,0.0012555877910926938,0.015442496165633202,0.27888917922973633,0.196509450674057
adaptive,u0010-p2-r02,1,0,0,0.008158637210726738,0.001911504310555756,0.021798251196742058,0.22734487056732178,0.07960818707942963
adaptive,u0010-p2-r03,1,0,0,0.008847138844430447,0.002767756348475814,0.030858317390084267,0.28502926230430603,0.20981484651565552
adaptive,u0011-p0-r00,1,0,0,0.01485406793653965,0.004079200327396393,0.01844325289130211,0.26787328720092773,0.15228939056396484
adaptive,u0011-p0-r01,1,0,0,0.014350879937410355,0.003539885627105832,0.02766323834657669,0.22529608011245728,0.15589261054992676
adaptive,u0011-p0-r02,1,0,0,0.013732806779444218,0.006058564875274897,0.036751627922058105,0.25575199723243713,0.15731051564216614
adaptive,u0011-p0-r03,1,0,0,0.014810211956501007,0.004330407362431288,0.02622986026108265,0.2758672535419464,0.1765722930431366
adaptive,u0011-p1-r00,1,0,0,0.009203895926475525,0.0031761692371219397,0.008643357083201408,0.31345659494400024,0.23940303921699524
adaptive,u0011-p1-r01,1,0,0,0.008901442401111126,0.00322917802259326,0.010245507583022118,0.33681270480155945,0.3535631000995636
adaptive,u0011-p1-r02,1,0,0,0.00897334236651659,0.003949733451008797,0.039369743317365646,0.3305032551288605,0.3314099907875061
adaptive,u0011-p1-r03,1,0,0,0.010061261244118214,0.0038253236562013626,0.02068931795656681,0.4151591658592224,0.4793452024459839
adaptive,u0011-p2-r00,1,0,0,0.008066517300903797,0.0035956616047769785,0.03470427170395851,0.34636491537094116,0.34735605120658875
adaptive,u0011-p2-r01,1,0,0,0.009540646336972713,0.0027950152289122343,0.056663449853658676,0.42500072717666626,0.418538898229599
adaptive,u0011-p2-r02,1,0,0,0.006750037893652916,0.0016030428232625127,0.02216276526451111,0.3188213109970093,0.3939381241798401
adaptive,u0011-p2-r03,1,0,0,0.0071167065761983395,0.0019145786063745618,0.0290206428617239,0.31817862391471863,0.27139702439308167
adaptive,u0012-p0-r00,1,0,0,0.01235464308410883,0.002539816778153181,0.01891752891242504,0.17843270301818848,0.24329261481761932
adaptive,u0012-p0-r01,1,0,0,0.011550482362508774,0.003110349178314209,0.03316483274102211,0.19795235991477966,0.24462831020355225
adaptive,u0012-p0-r02,1,0,0,0.01209174282848835,0.0025247097946703434,0.011209148913621902,0.15931758284568787,0.22071830928325653
adaptive,u0012-p0-r03,1,0,0,0.01194086205214262,0.0030159144662320614,0.05276108160614967,0.21450719237327576,0.3493436276912689
adaptive,u0012-p1-r00,1,0,0,0.011351794935762882,0.004056125413626432,0.01745563931763172,0.20916983485221863,0.1770833283662796
adaptive,u0012-p1-r01,1,0,0,0.01118969265371561,0.0024874822702258825,0.009465772658586502,0.21616972982883453,0.09473145008087158
adaptive,u0012-p1-r02,1,0,0,0.010887084528803825,0.003120885696262121,0.014002702198922634,0.20107895135879517,0.1273127794265747
adaptive,u0012-p1-r03,1,0,0,0.011091213673353195,0.0035136365331709385,0.024455135688185692,0.28129082918167114,0.14427083730697632
adaptive,u0012-p2-r00,1,0,0,0.010680143721401691,0.001388165052048862,0.026199856773018837,0.20135252177715302,0.1486690640449524
adaptive,u0012-p2-r01,1,0,0,0.011151215992867947,0.0017864343244582415,0.006868826691061258,0.21387529373168945,0.13184349238872528
adaptive,u0012-p2-r02,1,0,0,0.010652218014001846,0.0023081155959516764,0.0066405367106199265,0.19924665987491608,0.15749767422676086
adaptive,u0012-p2-r03,1,0,0,0.011299719102680683,0.003211219795048237,0.022710440680384636,0.18433773517608643,0.12803080677986145
adaptive,u0013-p0-r00,1,0,0,0.008719846606254578,0.002218585694208741,0.02799336053431034,0.28929245471954346,0.22315572202205658
adaptive,u0013-p0-r01,1,0,0,0.008300185203552246,0.002556942170485854,0.024379272013902664,0.3053920865058899,0.18168500065803528
adaptive,u0013-p0-r02,1,0,0,0.008737776428461075,0.0024623600766062737,0.011965407989919186,0.28212878108024597,0.2452591210603714
adaptive,u0013-p0-r03,1,0,0,0.00795083586126566,0.0020579458214342594,0.011545589193701744,0.2825331687927246,0.22784073650836945
adaptive,u0013-p1-r00,1,0,0,0.007944714277982712,0.002080692211166024,0.023883774876594543,0.2591695189476013,0.1986391544342041
adaptive,u0013-p1-r01,1,0,0,0.008027045987546444,0.0036519933491945267,0.019305454567074776,0.34450429677963257,0.25194525718688965
adaptive,u0013-p1-r02,1,0,0,0.007299881894141436,0.001985822571441531,0.002840937115252018,0.2567949593067169,0.15240071713924408
adaptive,u0013-p1-r03,1,0,0,0.00820421613752842,0.002721552737057209,0.010877389460802078,0.29192492365837097,0.15891225636005402
adaptive,u0013-p2-r00,1,0,0,0.008325966075062752,0.0032147823367267847,0.046118080615997314,0.28360411524772644,0.16617578268051147
adaptive,u0013-p2-r01,1,0,0,0.008369021117687225,0.0029304211493581533,0.019019925966858864,0.3120443522930145,0.30681154131889343
adaptive,u0013-p2-r02,1,0,0,0.00814326386898756,0.0020116628147661686,0.013661443255841732,0.2859623432159424,0.21923987567424774
adaptive,u0013-p2-r03,1,0,0,0.008390968665480614,0.002463409909978509,0.017107589170336723,0.274984747171402,0.15612941980361938
adaptive,u0014-p0-r00,1,0,0,0.013466726988554,0.0023245408665388823,0.011746877804398537,0.2175513058900833,0.23546187579631805
adaptive,u0014-p0-r01,1,0,0,0.012615066021680832,0.002679685829207301,0.012861674651503563,0.1734676957130432,0.16677366197109222
adaptive,u0014-p0-r02,1,0,0,0.013423329219222069,0.002914448268711567,0.007760234177112579,0.2307339310646057,0.11851564049720764
adaptive,u0014-p0-r03,1,0,0,0.013990089297294617,0.004302548244595528,0.015678683295845985,0.2969391942024231,0.25829026103019714
adaptive,u0014-p1-r00,1,0,0,0.013899372890591621,0.0026293450500816107,0.017244718968868256,0.19515813887119293,0.17769502103328705
adaptive,u0014-p1-r01,1,0,0,0.014940337277948856,0.0036642090417444706,0.005048687569797039,0.2759241759777069,0.19055922329425812
adaptive,u0014-p1-r02,1,0,0,0.014848087914288044,0.0034315648954361677,0.03409323841333389,0.31926417350769043,0.2496158480644226
adaptive,u0014-p1-r03,1,0,0,0.013771223835647106,0.0033940295688807964,0.03183380886912346,0.2672707438468933,0.30194008350372314
adaptive,u0014-p2-r00,1,0,0,0.014066134579479694,0.003056999994441867,0.02683251164853573,0.17008230090141296,0.11117096990346909
adaptive,u0014-p2-r01,1,0,0,0.014814266934990883,0.0027066469192504883,0.007552828174084425,0.2452668845653534,0.24371583759784698
adaptive,u0014-p2-r02,1,0,0,0.015164680778980255,0.002861912129446864,0.03932375833392143,0.2319316565990448,0.35486355423927307
adaptive,u0014-p2-r03,1,0,0,0.014605892822146416,0.002479336690157652,0.05104479193687439,0.19117580354213715,0.2835868299007416
adaptive,u0015-p0-r00,1,0,0,0.010394059121608734,0.0015375999500975013,0.008619473315775394,0.19954662024974823,0.08196418732404709
adaptive,u0015-p0-r01,1,0,0,0.010711380280554295,0.002483187709003687,0.041128117591142654,0.22401268780231476,0.2016814798116684
adaptive,u0015-p0-r02,1,0,0,0.01126068364828825,0.003997153602540493,0.04096788913011551,0.20109973847866058,0.17527276277542114
adaptive,u0015-p0-r03,1,0,0,0.009963059797883034,0.0012342557311058044,0.016373658552765846,0.1763617843389511,0.08951450139284134
adaptive,u0015-p1-r00,1,0,0,0.011626294814050198,0.002750045619904995,0.05778777599334717,0.17435729503631592,0.23837091028690338
adaptive,u0015-p1-r01,1,0,0,0.011421451345086098,0.0028401350136846304,0.03175077587366104,0.12074736505746841,0.10668431222438812
adaptive,u0015-p1-r02,1,0,0,0.011243199929594994,0.004384292289614677,0.04350679740309715,0.18713636696338654,0.19460855424404144
adaptive,u0015-p1-r03,1,0,0,0.011333604343235493,0.002555632498115301,0.03753054514527321,0.1870320737361908,0.17053095996379852
adaptive,u0015-p2-r00,1,0,0,0.009852883405983448,0.0012038986897096038,0.007522402331233025,0.24086664617061615,0.16938471794128418
adaptive,u0015-p2-r01,1,0,0,0.009357968345284462,0.0021580103784799576,0.005784773733466864,0.23454196751117706,0.09051766246557236
adaptive,u0015-p2-r02,1,0,0,0.009712398052215576,0.002753047738224268,0.020278755575418472,0.20644494891166687,0.18132728338241577
adaptive,u0015-p2-r03,1,0,0,0.009569426067173481,0.0018333100015297532,0.014385117217898369,0.21604730188846588,0.18153274059295654
adaptive,u0016-p0-r00,1,0,0,0.011915354058146477,0.0034026801586151123,0.013867157511413097,0.2015112042427063,0.14557906985282898
adaptive,u0016-p0-r01,1,0,0,0.011739642359316349,0.002904602326452732,0.03217135742306709,0.22377175092697144,0.29177969694137573
adaptive,u0016-p0-r02,1,0,0,0.011453243903815746,0.002239793771877885,0.017838042229413986,0.18297913670539856,0.10917086154222488
adaptive,u0016-p0-r03,1,0,0,0.01225550752133131,0.002502528950572014,0.01208845991641283,0.23771674931049347,0.08971317857503891
adaptive,u0016-p1-r00,1,0,0,0.010252648964524269,0.002732775406911969,0.01737438328564167,0.15995405614376068,0.04463409259915352
adaptive,u0016-p1-r01,1,0,0,0.009614359587430954,0.003950715065002441,0.016755862161517143,0.20641905069351196,0.07649198174476624
adaptive,u0016-p1-r02,1,0,0,0.01019251812249422,0.002672725124284625,0.020514503121376038,0.20732231438159943,0.06855355948209763
adaptive,u0016-p1-r03,1,0,0,0.011896869167685509,0.003998063504695892,0.03294432535767555,0.26379096508026123,0.2746957242488861
adaptive,u0016-p2-r00,1,0,0,0.01766434870660305,0.00481195654720068,0.02390742488205433,0.2116767168045044,0.13362263143062592
adaptive,u0016-p2-r01,1,0,0,0.01749294064939022,0.0025588686112314463,0.011103024706244469,0.23030050098896027,0.10205397009849548
adaptive,u0016-p2-r02,1,0,0,0.017152169719338417,0.0018483222229406238,0.009086832404136658,0.2571648061275482,0.1862974315881729
adaptive,u0016-p2-r03,1,0,0,0.016809765249490738,0.0028146642725914717,0.008942129090428352,0.18322579562664032,0.07626401633024216
adaptive,u0017-p0-r00,1,0,0,0.012510751374065876,0.0026920796371996403,0.0033653012942522764,0.2749515175819397,0.20878446102142334
adaptive,u0017-p0-r01,1,0,0,0.012713565491139889,0.0029388139955699444,0.009950983338057995,0.23252160847187042,0.08643800765275955
adaptive,u0017-p0-r02,1,0,0,0.012430400587618351,0.0029573501087725163,0.005371846258640289,0.26932716369628906,0.20255814492702484
adaptive,u0017-p0-r03,1,0,0,0.012127978727221489,0.0029477891512215137,0.028267035260796547,0.21439042687416077,0.10920045524835587
