world_id,table_index,unit_id,clip_id,phase,rep,start_frame,policy,success,survival_steps,survival_s,termination_causes
u0008-p0-r01,8,12,3,0.0,1,203,uniform,1,50,1.0,
u0008-p0-r02,8,12,3,0.0,2,203,uniform,1,50,1.0,
u0008-p0-r03,8,12,3,0.0,3,203,uniform,1,50,1.0,
u0008-p1-r00,8,12,3,0.5,0,234,uniform,1,50,1.0,
u0008-p1-r01,8,12,3,0.5,1,234,uniform,1,50,1.0,
u0008-p1-r02,8,12,3,0.5,2,234,uniform,1,50,1.0,
u0008-p1-r03,8,12,3,0.5,3,234,uniform,1,50,1.0,
u0008-p2-r00,8,12,3,1.0,0,265,uniform,1,50,1.0,
u0008-p2-r01,8,12,3,1.0,1,265,uniform,1,50,1.0,
u0008-p2-r02,8,12,3,1.0,2,265,uniform,1,50,1.0,
u0008-p2-r03,8,12,3,1.0,3,265,uniform,1,50,1.0,
u0009-p0-r00,9,13,3,0.0,0,336,uniform,1,50,1.0,
u0009-p0-r01,9,13,3,0.0,1,336,uniform,1,50,1.0,
u0009-p0-r02,9,13,3,0.0,2,336,uniform,1,50,1.0,
u0009-p0-r03,9,13,3,0.0,3,336,uniform,1,50,1.0,
u0009-p1-r00,9,13,3,0.5,0,356,uniform,1,50,1.0,
u0009-p1-r01,9,13,3,0.5,1,356,uniform,1,50,1.0,
u0009-p1-r02,9,13,3,0.5,2,356,uniform,1,50,1.0,
u0009-p1-r03,9,13,3,0.5,3,356,uniform,1,50,1.0,
u0009-p2-r00,9,13,3,1.0,0,376,uniform,1,50,1.0,
u0009-p2-r01,9,13,3,1.0,1,376,uniform,0,50,1.0,ee_body_pos;segment_trial
u0009-p2-r02,9,13,3,1.0,2,376,uniform,1,50,1.0,
u0009-p2-r03,9,13,3,1.0,3,376,uniform,0,50,1.0,ee_body_pos;segment_trial
u0010-p0-r00,10,14,3,0.0,0,469,uniform,1,50,1.0,
u0010-p0-r01,10,14,3,0.0,1,469,uniform,1,50,1.0,
u0010-p0-r02,10,14,3,0.0,2,469,uniform,1,50,1.0,
u0010-p0-r03,10,14,3,0.0,3,469,uniform,1,50,1.0,
u0010-p1-r00,10,14,3,0.5,0,521,uniform,0,41,0.8200000000000001,ee_body_pos
u0010-p1-r01,10,14,3,0.5,1,521,uniform,0,47,0.9400000000000001,ee_body_pos
u0010-p1-r02,10,14,3,0.5,2,521,uniform,0,48,0.96,ee_body_pos
u0010-p1-r03,10,14,3,0.5,3,521,uniform,0,35,0.7000000000000001,ee_body_pos
u0010-p2-r00,10,14,3,1.0,0,574,uniform,1,50,1.0,
u0010-p2-r01,10,14,3,1.0,1,574,uniform,1,50,1.0,
u0010-p2-r02,10,14,3,1.0,2,574,uniform,1,50,1.0,
u0010-p2-r03,10,14,3,1.0,3,574,uniform,1,50,1.0,
u0011-p0-r00,11,15,4,0.0,0,0,uniform,0,50,1.0,ee_body_pos;segment_trial
u0011-p0-r01,11,15,4,0.0,1,0,uniform,0,50,1.0,anchor_pos;segment_trial
u0011-p0-r02,11,15,4,0.0,2,0,uniform,0,50,1.0,anchor_pos;segment_trial
u0011-p0-r03,11,15,4,0.0,3,0,uniform,0,49,0.98,anchor_pos
u0011-p1-r00,11,15,4,0.5,0,98,uniform,1,50,1.0,
u0011-p1-r01,11,15,4,0.5,1,98,uniform,1,50,1.0,
u0011-p1-r02,11,15,4,0.5,2,98,uniform,1,50,1.0,
u0011-p1-r03,11,15,4,0.5,3,98,uniform,1,50,1.0,
u0011-p2-r00,11,15,4,1.0,0,195,uniform,1,50,1.0,
u0011-p2-r01,11,15,4,1.0,1,195,uniform,1,50,1.0,
u0011-p2-r02,11,15,4,1.0,2,195,uniform,1,50,1.0,
u0011-p2-r03,11,15,4,1.0,3,195,uniform,1,50,1.0,
u0012-p0-r00,12,16,4,0.0,0,247,uniform,1,50,1.0,
u0012-p0-r01,12,16,4,0.0,1,247,uniform,1,50,1.0,
u0012-p0-r02,12,16,4,0.0,2,247,uniform,1,50,1.0,
u0012-p0-r03,12,16,4,0.0,3,247,uniform,1,50,1.0,
u0012-p1-r00,12,16,4,0.5,0,529,uniform,0,44,0.88,anchor_pos;ee_body_pos
u0012-p1-r01,12,16,4,0.5,1,529,uniform,0,41,0.8200000000000001,anchor_pos;ee_body_pos
u0012-p1-r02,12,16,4,0.5,2,529,uniform,0,44,0.88,anchor_pos
u0012-p1-r03,12,16,4,0.5,3,529,uniform,0,38,0.76,anchor_pos
u0012-p2-r00,12,16,4,1.0,0,810,uniform,1,50,1.0,
u0012-p2-r01,12,16,4,1.0,1,810,uniform,1,50,1.0,
u0012-p2-r02,12,16,4,1.0,2,810,uniform,1,50,1.0,
u0012-p2-r03,12,16,4,1.0,3,810,uniform,1,50,1.0,
u0013-p0-r00,13,19,4,0.0,0,900,uniform,1,50,1.0,
u0013-p0-r01,13,19,4,0.0,1,900,uniform,1,50,1.0,
u0013-p0-r02,13,19,4,0.0,2,900,uniform,1,50,1.0,
u0013-p0-r03,13,19,4,0.0,3,900,uniform,1,50,1.0,
u0013-p1-r00,13,19,4,0.5,0,900,uniform,1,50,1.0,
u0013-p1-r01,13,19,4,0.5,1,900,uniform,1,50,1.0,
u0013-p1-r02,13,19,4,0.5,2,900,uniform,1,50,1.0,
u0013-p1-r03,13,19,4,0.5,3,900,uniform,1,50,1.0,
u0013-p2-r00,13,19,4,1.0,0,900,uniform,1,50,1.0,
u0013-p2-r01,13,19,4,1.0,1,900,uniform,1,50,1.0,
u0013-p2-r02,13,19,4,1.0,2,900,uniform,1,50,1.0,
u0013-p2-r03,13,19,4,1.0,3,900,uniform,1,50,1.0,
u0014-p0-r00,14,22,4,0.0,0,1023,uniform,1,50,1.0,
u0014-p0-r01,14,22,4,0.0,1,1023,uniform,1,50,1.0,
u0014-p0-r02,14,22,4,0.0,2,1023,uniform,1,50,1.0,
u0014-p0-r03,14,22,4,0.0,3,1023,uniform,1,50,1.0,
u0014-p1-r00,14,22,4,0.5,0,1024,uniform,1,50,1.0,
u0014-p1-r01,14,22,4,0.5,1,1024,uniform,1,50,1.0,
u0014-p1-r02,14,22,4,0.5,2,1024,uniform,1,50,1.0,
u0014-p1-r03,14,22,4,0.5,3,1024,uniform,1,50,1.0,
u0014-p2-r00,14,22,4,1.0,0,1025,uniform,1,50,1.0,
u0014-p2-r01,14,22,4,1.0,1,1025,uniform,1,50,1.0,
u0014-p2-r02,14,22,4,1.0,2,1025,uniform,0,48,0.96,ee_body_pos
u0014-p2-r03,14,22,4,1.0,3,1025,uniform,1,50,1.0,
u0015-p0-r00,15,26,4,0.0,0,1225,uniform,1,50,1.0,
u0015-p0-r01,15,26,4,0.0,1,1225,uniform,1,50,1.0,
u0015-p0-r02,15,26,4,0.0,2,1225,uniform,0,47,0.9400000000000001,ee_body_pos
u0015-p0-r03,15,26,4,0.0,3,1225,uniform,0,49,0.98,ee_body_pos
u0015-p1-r00,15,26,4,0.5,0,1266,uniform,0,49,0.98,anchor_pos;ee_body_pos
u0015-p1-r01,15,26,4,0.5,1,1266,uniform,0,47,0.9400000000000001,ee_body_pos
u0015-p1-r02,15,26,4,0.5,2,1266,uniform,0,50,1.0,ee_body_pos;segment_trial
u0015-p1-r03,15,26,4,0.5,3,1266,uniform,0,45,0.9,ee_body_pos
u0015-p2-r00,15,26,4,1.0,0,1307,uniform,1,50,1.0,
u0015-p2-r01,15,26,4,1.0,1,1307,uniform,1,50,1.0,
u0015-p2-r02,15,26,4,1.0,2,1307,uniform,1,50,1.0,
u0015-p2-r03,15,26,4,1.0,3,1307,uniform,1,50,1.0,
u0016-p0-r00,16,28,4,0.0,0,1439,uniform,0,42,0.84,ee_body_pos
u0016-p0-r01,16,28,4,0.0,1,1439,uniform,0,42,0.84,ee_body_pos
u0016-p0-r02,16,28,4,0.0,2,1439,uniform,0,42,0.84,ee_body_pos
u0016-p0-r03,16,28,4,0.0,3,1439,uniform,0,48,0.96,ee_body_pos
u0016-p1-r00,16,28,4,0.5,0,1695,uniform,0,46,0.92,ee_body_pos
u0016-p1-r01,16,28,4,0.5,1,1695,uniform,0,48,0.96,ee_body_pos
u0016-p1-r02,16,28,4,0.5,2,1695,uniform,0,44,0.88,ee_body_pos
u0016-p1-r03,16,28,4,0.5,3,1695,uniform,1,50,1.0,
u0016-p2-r00,16,28,4,1.0,0,1950,uniform,0,46,0.92,anchor_pos;ee_body_pos
u0016-p2-r01,16,28,4,1.0,1,1950,uniform,0,50,1.0,ee_body_pos;segment_trial
u0016-p2-r02,16,28,4,1.0,2,1950,uniform,0,48,0.96,anchor_pos
u0016-p2-r03,16,28,4,1.0,3,1950,uniform,0,49,0.98,anchor_pos;ee_body_pos
u0017-p0-r00,17,33,4,0.0,0,2129,uniform,0,39,0.78,ee_body_pos
u0017-p0-r01,17,33,4,0.0,1,2129,uniform,0,43,0.86,ee_body_pos
u0017-p0-r02,17,33,4,0.0,2,2129,uniform,0,40,0.8,ee_body_pos
u0017-p0-r03,17,33,4,0.0,3,2129,uniform,0,38,0.76,ee_body_pos
u0017-p1-r00,17,33,4,0.5,0,2159,uniform,0,37,0.74,ee_body_pos
u0017-p1-r01,17,33,4,0.5,1,2159,uniform,0,36,0.72,ee_body_pos
u0017-p1-r02,17,33,4,0.5,2,2159,uniform,0,39,0.78,ee_body_pos
u0017-p1-r03,17,33,4,0.5,3,2159,uniform,0,36,0.72,ee_body_pos
u0017-p2-r00,17,33,4,1.0,0,2188,uniform,0,35,0.7000000000000001,ee_body_pos
u0017-p2-r01,17,33,4,1.0,1,2188,uniform,0,37,0.74,ee_body_pos
u0017-p2-r02,17,33,4,1.0,2,2188,uniform,0,43,0.86,ee_body_pos
u0017-p2-r03,17,33,4,1.0,3,2188,uniform,0,35,0.7000000000000001,ee_body_pos
u0018-p0-r00,18,40,4,0.0,0,2445,uniform,1,50,1.0,
u0018-p0-r01,18,40,4,0.0,1,2445,uniform,1,50,1.0,
u0018-p0-r02,18,40,4,0.0,2,2445,uniform,1,50,1.0,
u0018-p0-r03,18,40,4,0.0,3,2445,uniform,1,50,1.0,
u0018-p1-r00,18,40,4,0.5,0,2464,uniform,1,50,1.0,
u0018-p1-r01,18,40,4,0.5,1,2464,uniform,1,50,1.0,
u0018-p1-r02,18,40,4,0.5,2,2464,uniform,0,48,0.96,anchor_pos
u0018-p1-r03,18,40,4,0.5,3,2464,uniform,0,49,0.98,anchor_pos
u0018-p2-r00,18,40,4,1.0,0,2483,uniform,1,50,1.0,
u0018-p2-r01,18,40,4,1.0,1,2483,uniform,1,50,1.0,
u0018-p2-r02,18,40,4,1.0,2,2483,uniform,0,49,0.98,anchor_pos
u0018-p2-r03,18,40,4,1.0,3,2483,uniform,1,50,1.0,
u0019-p0-r00,19,41,4,0.0,0,2536,uniform,1,50,1.0,
u0019-p0-r01,19,41,4,0.0,1,2536,uniform,1,50,1.0,
u0019-p0-r02,19,41,4,0.0,2,2536,uniform,1,50,1.0,
u0019-p0-r03,19,41,4,0.0,3,2536,uniform,1,50,1.0,
u0019-p1-r00,19,41,4,0.5,0,2651,uniform,1,50,1.0,
u0019-p1-r01,19,41,4,0.5,1,2651,uniform,1,50,1.0,
u0019-p1-r02,19,41,4,0.5,2,2651,uniform,1,50,1.0,
u0019-p1-r03,19,41,4,0.5,3,2651,uniform,1,50,1.0,
u0019-p2-r00,19,41,4,1.0,0,2766,uniform,0,44,0.88,ee_body_pos
u0019-p2-r01,19,41,4,1.0,1,2766,uniform,1,50,1.0,
u0019-p2-r02,19,41,4,1.0,2,2766,uniform,0,48,0.96,ee_body_pos
u0019-p2-r03,19,41,4,1.0,3,2766,uniform,0,47,0.9400000000000001,ee_body_pos
u0020-p0-r00,20,42,4,0.0,0,2835,uniform,1,50,1.0,
u0020-p0-r01,20,42,4,0.0,1,2835,uniform,1,50,1.0,
u0020-p0-r02,20,42,4,0.0,2,2835,uniform,1,50,1.0,
u0020-p0-r03,20,42,4,0.0,3,2835,uniform,1,50,1.0,
u0020-p1-r00,20,42,4,0.5,0,2848,uniform,1,50,1.0,
u0020-p1-r01,20,42,4,0.5,1,2848,uniform,1,50,1.0,
u0020-p1-r02,20,42,4,0.5,2,2848,uniform,1,50,1.0,
u0020-p1-r03,20,42,4,0.5,3,2848,uniform,1,50,1.0,
u0020-p2-r00,20,42,4,1.0,0,2861,uniform,1,50,1.0,
u0020-p2-r01,20,42,4,1.0,1,2861,uniform,1,50,1.0,
u0020-p2-r02,20,42,4,1.0,2,2861,uniform,1,50,1.0,
u0020-p2-r03,20,42,4,1.0,3,2861,uniform,1,50,1.0,
u0021-p0-r00,21,43,5,0.0,0,0,uniform,0,43,0.86,ee_body_pos
u0021-p0-r01,21,43,5,0.0,1,0,uniform,0,43,0.86,ee_body_pos
u0021-p0-r02,21,43,5,0.0,2,0,uniform,0,43,0.86,ee_body_pos
u0021-p0-r03,21,43,5,0.0,3,0,uniform,0,43,0.86,ee_body_pos
u0021-p1-r00,21,43,5,0.5,0,18,uniform,0,25,0.5,ee_body_pos
u0021-p1-r01,21,43,5,0.5,1,18,uniform,0,25,0.5,ee_body_pos
u0021-p1-r02,21,43,5,0.5,2,18,uniform,0,26,0.52,ee_body_pos
u0021-p1-r03,21,43,5,0.5,3,18,uniform,0,26,0.52,ee_body_pos
u0021-p2-r00,21,43,5,1.0,0,35,uniform,0,10,0.2,ee_body_pos
u0021-p2-r01,21,43,5,1.0,1,35,uniform,0,10,0.2,ee_body_pos
u0021-p2-r02,21,43,5,1.0,2,35,uniform,0,10,0.2,ee_body_pos
u0021-p2-r03,21,43,5,1.0,3,35,uniform,0,10,0.2,ee_body_pos
u0022-p0-r00,22,45,5,0.0,0,188,uniform,0,21,0.42,ee_body_pos
u0022-p0-r01,22,45,5,0.0,1,188,uniform,0,21,0.42,ee_body_pos
u0022-p0-r02,22,45,5,0.0,2,188,uniform,0,20,0.4,ee_body_pos
u0022-p0-r03,22,45,5,0.0,3,188,uniform,0,22,0.44,ee_body_pos
u0022-p1-r00,22,45,5,0.5,0,287,uniform,1,50,1.0,
u0022-p1-r01,22,45,5,0.5,1,287,uniform,1,50,1.0,
u0022-p1-r02,22,45,5,0.5,2,287,uniform,1,50,1.0,
u0022-p1-r03,22,45,5,0.5,3,287,uniform,1,50,1.0,
u0022-p2-r00,22,45,5,1.0,0,386,uniform,0,5,0.1,ee_body_pos
u0022-p2-r01,22,45,5,1.0,1,386,uniform,0,5,0.1,ee_body_pos
u0022-p2-r02,22,45,5,1.0,2,386,uniform,0,5,0.1,ee_body_pos
u0022-p2-r03,22,45,5,1.0,3,386,uniform,0,5,0.1,ee_body_pos
u0023-p0-r00,23,46,5,0.0,0,483,uniform,0,27,0.54,ee_body_pos
u0023-p0-r01,23,46,5,0.0,1,483,uniform,0,27,0.54,ee_body_pos
u0023-p0-r02,23,46,5,0.0,2,483,uniform,0,26,0.52,ee_body_pos
u0023-p0-r03,23,46,5,0.0,3,483,uniform,0,28,0.56,ee_body_pos
u0023-p1-r00,23,46,5,0.5,0,521,uniform,0,5,0.1,ee_body_pos
u0023-p1-r01,23,46,5,0.5,1,521,uniform,0,5,0.1,ee_body_pos
u0023-p1-r02,23,46,5,0.5,2,521,uniform,0,5,0.1,ee_body_pos
u0023-p1-r03,23,46,5,0.5,3,521,uniform,0,5,0.1,ee_body_pos
u0023-p2-r00,23,46,5,1.0,0,558,uniform,1,50,1.0,
u0023-p2-r01,23,46,5,1.0,1,558,uniform,1,50,1.0,
u0023-p2-r02,23,46,5,1.0,2,558,uniform,1,50,1.0,
u0023-p2-r03,23,46,5,1.0,3,558,uniform,1,50,1.0,
u0024-p0-r00,24,47,6,0.0,0,0,uniform,1,50,1.0,
u0024-p0-r01,24,47,6,0.0,1,0,uniform,1,50,1.0,
u0024-p0-r02,24,47,6,0.0,2,0,uniform,1,50,1.0,
u0024-p0-r03,24,47,6,0.0,3,0,uniform,1,50,1.0,
u0024-p1-r00,24,47,6,0.5,0,94,uniform,1,50,1.0,
u0024-p1-r01,24,47,6,0.5,1,94,uniform,1,50,1.0,
u0024-p1-r02,24,47,6,0.5,2,94,uniform,1,50,1.0,
u0024-p1-r03,24,47,6,0.5,3,94,uniform,1,50,1.0,
u0024-p2-r00,24,47,6,1.0,0,187,uniform,0,43,0.86,ee_body_pos
u0024-p2-r01,24,47,6,1.0,1,187,uniform,0,42,0.84,ee_body_pos
u0024-p2-r02,24,47,6,1.0,2,187,uniform,0,41,0.8200000000000001,ee_body_pos
u0024-p2-r03,24,47,6,1.0,3,187,uniform,0,43,0.86,ee_body_pos
u0025-p0-r00,25,50,6,0.0,0,308,uniform,0,35,0.7000000000000001,ee_body_pos
u0025-p0-r01,25,50,6,0.0,1,308,uniform,0,35,0.7000000000000001,anchor_pos;ee_body_pos
u0025-p0-r02,25,50,6,0.0,2,308,uniform,0,33,0.66,ee_body_pos
u0025-p0-r03,25,50,6,0.0,3,308,uniform,0,34,0.68,ee_body_pos
u0025-p1-r00,25,50,6,0.5,0,334,uniform,1,50,1.0,
u0025-p1-r01,25,50,6,0.5,1,334,uniform,1,50,1.0,
u0025-p1-r02,25,50,6,0.5,2,334,uniform,1,50,1.0,
u0025-p1-r03,25,50,6,0.5,3,334,uniform,1,50,1.0,
u0025-p2-r00,25,50,6,1.0,0,360,uniform,1,50,1.0,
u0025-p2-r01,25,50,6,1.0,1,360,uniform,0,31,0.62,ee_body_pos
u0025-p2-r02,25,50,6,1.0,2,360,uniform,0,31,0.62,ee_body_pos
u0025-p2-r03,25,50,6,1.0,3,360,uniform,0,34,0.68,ee_body_pos
u0026-p0-r00,26,54,6,0.0,0,481,uniform,0,34,0.68,anchor_pos
u0026-p0-r01,26,54,6,0.0,1,481,uniform,0,30,0.6,anchor_pos
u0026-p0-r02,26,54,6,0.0,2,481,uniform,0,34,0.68,anchor_pos
u0026-p0-r03,26,54,6,0.0,3,481,uniform,0,31,0.62,anchor_pos
u0026-p1-r00,26,54,6,0.5,0,517,uniform,1,50,1.0,
u0026-p1-r01,26,54,6,0.5,1,517,uniform,1,50,1.0,
u0026-p1-r02,26,54,6,0.5,2,517,uniform,1,50,1.0,
u0026-p1-r03,26,54,6,0.5,3,517,uniform,1,50,1.0,
u0026-p2-r00,26,54,6,1.0,0,553,uniform,1,50,1.0,
u0026-p2-r01,26,54,6,1.0,1,553,uniform,1,50,1.0,
u0026-p2-r02,26,54,6,1.0,2,553,uniform,1,50,1.0,
u0026-p2-r03,26,54,6,1.0,3,553,uniform,1,50,1.0,
u0027-p0-r00,27,57,6,0.0,0,675,uniform,0,42,0.84,anchor_pos
u0027-p0-r01,27,57,6,0.0,1,675,uniform,0,41,0.8200000000000001,anchor_pos
u0027-p0-r02,27,57,6,0.0,2,675,uniform,0,41,0.8200000000000001,anchor_pos
u0027-p0-r03,27,57,6,0.0,3,675,uniform,0,40,0.8,anchor_pos
u0027-p1-r00,27,57,6,0.5,0,707,uniform,1,50,1.0,
u0027-p1-r01,27,57,6,0.5,1,707,uniform,0,43,0.86,ee_body_pos
u0027-p1-r02,27,57,6,0.5,2,707,uniform,0,50,1.0,anchor_pos;segment_trial
u0027-p1-r03,27,57,6,0.5,3,707,uniform,1,50,1.0,
u0027-p2-r00,27,57,6,1.0,0,740,uniform,1,50,1.0,
u0027-p2-r01,27,57,6,1.0,1,740,uniform,1,50,1.0,
u0027-p2-r02,27,57,6,1.0,2,740,uniform,1,50,1.0,
u0027-p2-r03,27,57,6,1.0,3,740,uniform,1,50,1.0,
u0028-p0-r00,28,61,6,0.0,0,866,uniform,0,38,0.76,anchor_pos
u0028-p0-r01,28,61,6,0.0,1,866,uniform,0,38,0.76,anchor_pos
u0028-p0-r02,28,61,6,0.0,2,866,uniform,0,31,0.62,anchor_pos
u0028-p0-r03,28,61,6,0.0,3,866,uniform,0,38,0.76,anchor_pos
u0028-p1-r00,28,61,6,0.5,0,899,uniform,1,50,1.0,
u0028-p1-r01,28,61,6,0.5,1,899,uniform,1,50,1.0,
u0028-p1-r02,28,61,6,0.5,2,899,uniform,1,50,1.0,
u0028-p1-r03,28,61,6,0.5,3,899,uniform,1,50,1.0,
u0028-p2-r00,28,61,6,1.0,0,932,uniform,1,50,1.0,
u0028-p2-r01,28,61,6,1.0,1,932,uniform,1,50,1.0,
