world_id,table_index,unit_id,clip_id,phase,rep,start_frame,policy,success,survival_steps,survival_s,termination_causes
u0006-p0-r03,6,10,2,0.0,3,465,adaptive,1,50,1.0,
u0006-p1-r00,6,10,2,0.5,0,471,adaptive,1,50,1.0,
u0006-p1-r01,6,10,2,0.5,1,471,adaptive,1,50,1.0,
u0006-p1-r02,6,10,2,0.5,2,471,adaptive,1,50,1.0,
u0006-p1-r03,6,10,2,0.5,3,471,adaptive,1,50,1.0,
u0006-p2-r00,6,10,2,1.0,0,478,adaptive,1,50,1.0,
u0006-p2-r01,6,10,2,1.0,1,478,adaptive,1,50,1.0,
u0006-p2-r02,6,10,2,1.0,2,478,adaptive,1,50,1.0,
u0006-p2-r03,6,10,2,1.0,3,478,adaptive,1,50,1.0,
u0007-p0-r00,7,11,3,0.0,0,0,adaptive,0,48,0.96,ee_body_pos
u0007-p0-r01,7,11,3,0.0,1,0,adaptive,0,50,1.0,ee_body_pos;segment_trial
u0007-p0-r02,7,11,3,0.0,2,0,adaptive,1,50,1.0,
u0007-p0-r03,7,11,3,0.0,3,0,adaptive,0,50,1.0,ee_body_pos;segment_trial
u0007-p1-r00,7,11,3,0.5,0,70,adaptive,1,50,1.0,
u0007-p1-r01,7,11,3,0.5,1,70,adaptive,1,50,1.0,
u0007-p1-r02,7,11,3,0.5,2,70,adaptive,1,50,1.0,
u0007-p1-r03,7,11,3,0.5,3,70,adaptive,1,50,1.0,
u0007-p2-r00,7,11,3,1.0,0,141,adaptive,1,50,1.0,
u0007-p2-r01,7,11,3,1.0,1,141,adaptive,1,50,1.0,
u0007-p2-r02,7,11,3,1.0,2,141,adaptive,1,50,1.0,
u0007-p2-r03,7,11,3,1.0,3,141,adaptive,1,50,1.0,
u0008-p0-r00,8,12,3,0.0,0,203,adaptive,1,50,1.0,
u0008-p0-r01,8,12,3,0.0,1,203,adaptive,1,50,1.0,
u0008-p0-r02,8,12,3,0.0,2,203,adaptive,1,50,1.0,
u0008-p0-r03,8,12,3,0.0,3,203,adaptive,1,50,1.0,
u0008-p1-r00,8,12,3,0.5,0,234,adaptive,1,50,1.0,
u0008-p1-r01,8,12,3,0.5,1,234,adaptive,1,50,1.0,
u0008-p1-r02,8,12,3,0.5,2,234,adaptive,1,50,1.0,
u0008-p1-r03,8,12,3,0.5,3,234,adaptive,1,50,1.0,
u0008-p2-r00,8,12,3,1.0,0,265,adaptive,1,50,1.0,
u0008-p2-r01,8,12,3,1.0,1,265,adaptive,1,50,1.0,
u0008-p2-r02,8,12,3,1.0,2,265,adaptive,1,50,1.0,
u0008-p2-r03,8,12,3,1.0,3,265,adaptive,1,50,1.0,
u0009-p0-r00,9,13,3,0.0,0,336,adaptive,1,50,1.0,
u0009-p0-r01,9,13,3,0.0,1,336,adaptive,1,50,1.0,
u0009-p0-r02,9,13,3,0.0,2,336,adaptive,1,50,1.0,
u0009-p0-r03,9,13,3,0.0,3,336,adaptive,1,50,1.0,
u0009-p1-r00,9,13,3,0.5,0,356,adaptive,1,50,1.0,
u0009-p1-r01,9,13,3,0.5,1,356,adaptive,1,50,1.0,
u0009-p1-r02,9,13,3,0.5,2,356,adaptive,1,50,1.0,
u0009-p1-r03,9,13,3,0.5,3,356,adaptive,1,50,1.0,
u0009-p2-r00,9,13,3,1.0,0,376,adaptive,1,50,1.0,
u0009-p2-r01,9,13,3,1.0,1,376,adaptive,1,50,1.0,
u0009-p2-r02,9,13,3,1.0,2,376,adaptive,1,50,1.0,
u0009-p2-r03,9,13,3,1.0,3,376,adaptive,0,49,0.98,ee_body_pos
u0010-p0-r00,10,14,3,0.0,0,469,adaptive,1,50,1.0,
u0010-p0-r01,10,14,3,0.0,1,469,adaptive,1,50,1.0,
u0010-p0-r02,10,14,3,0.0,2,469,adaptive,1,50,1.0,
u0010-p0-r03,10,14,3,0.0,3,469,adaptive,1,50,1.0,
u0010-p1-r00,10,14,3,0.5,0,521,adaptive,0,45,0.9,ee_body_pos
u0010-p1-r01,10,14,3,0.5,1,521,adaptive,1,50,1.0,
u0010-p1-r02,10,14,3,0.5,2,521,adaptive,0,49,0.98,ee_body_pos
u0010-p1-r03,10,14,3,0.5,3,521,adaptive,0,46,0.92,ee_body_pos
u0010-p2-r00,10,14,3,1.0,0,574,adaptive,1,50,1.0,
u0010-p2-r01,10,14,3,1.0,1,574,adaptive,1,50,1.0,
u0010-p2-r02,10,14,3,1.0,2,574,adaptive,1,50,1.0,
u0010-p2-r03,10,14,3,1.0,3,574,adaptive,1,50,1.0,
u0011-p0-r00,11,15,4,0.0,0,0,adaptive,0,47,0.9400000000000001,ee_body_pos
u0011-p0-r01,11,15,4,0.0,1,0,adaptive,0,49,0.98,ee_body_pos
u0011-p0-r02,11,15,4,0.0,2,0,adaptive,0,48,0.96,ee_body_pos
u0011-p0-r03,11,15,4,0.0,3,0,adaptive,0,46,0.92,ee_body_pos
u0011-p1-r00,11,15,4,0.5,0,98,adaptive,1,50,1.0,
u0011-p1-r01,11,15,4,0.5,1,98,adaptive,1,50,1.0,
u0011-p1-r02,11,15,4,0.5,2,98,adaptive,1,50,1.0,
u0011-p1-r03,11,15,4,0.5,3,98,adaptive,1,50,1.0,
u0011-p2-r00,11,15,4,1.0,0,195,adaptive,1,50,1.0,
u0011-p2-r01,11,15,4,1.0,1,195,adaptive,1,50,1.0,
u0011-p2-r02,11,15,4,1.0,2,195,adaptive,1,50,1.0,
u0011-p2-r03,11,15,4,1.0,3,195,adaptive,1,50,1.0,
u0012-p0-r00,12,16,4,0.0,0,247,adaptive,1,50,1.0,
u0012-p0-r01,12,16,4,0.0,1,247,adaptive,1,50,1.0,
u0012-p0-r02,12,16,4,0.0,2,247,adaptive,1,50,1.0,
u0012-p0-r03,12,16,4,0.0,3,247,adaptive,1,50,1.0,
u0012-p1-r00,12,16,4,0.5,0,529,adaptive,0,40,0.8,ee_body_pos
u0012-p1-r01,12,16,4,0.5,1,529,adaptive,0,38,0.76,ee_body_pos
u0012-p1-r02,12,16,4,0.5,2,529,adaptive,0,40,0.8,ee_body_pos
u0012-p1-r03,12,16,4,0.5,3,529,adaptive,0,36,0.72,ee_body_pos
u0012-p2-r00,12,16,4,1.0,0,810,adaptive,1,50,1.0,
u0012-p2-r01,12,16,4,1.0,1,810,adaptive,1,50,1.0,
u0012-p2-r02,12,16,4,1.0,2,810,adaptive,1,50,1.0,
u0012-p2-r03,12,16,4,1.0,3,810,adaptive,1,50,1.0,
u0013-p0-r00,13,19,4,0.0,0,900,adaptive,1,50,1.0,
u0013-p0-r01,13,19,4,0.0,1,900,adaptive,1,50,1.0,
u0013-p0-r02,13,19,4,0.0,2,900,adaptive,1,50,1.0,
u0013-p0-r03,13,19,4,0.0,3,900,adaptive,1,50,1.0,
u0013-p1-r00,13,19,4,0.5,0,900,adaptive,1,50,1.0,
u0013-p1-r01,13,19,4,0.5,1,900,adaptive,1,50,1.0,
u0013-p1-r02,13,19,4,0.5,2,900,adaptive,1,50,1.0,
u0013-p1-r03,13,19,4,0.5,3,900,adaptive,1,50,1.0,
u0013-p2-r00,13,19,4,1.0,0,900,adaptive,1,50,1.0,
u0013-p2-r01,13,19,4,1.0,1,900,adaptive,1,50,1.0,
u0013-p2-r02,13,19,4,1.0,2,900,adaptive,1,50,1.0,
u0013-p2-r03,13,19,4,1.0,3,900,adaptive,1,50,1.0,
u0014-p0-r00,14,22,4,0.0,0,1023,adaptive,1,50,1.0,
u0014-p0-r01,14,22,4,0.0,1,1023,adaptive,1,50,1.0,
u0014-p0-r02,14,22,4,0.0,2,1023,adaptive,1,50,1.0,
u0014-p0-r03,14,22,4,0.0,3,1023,adaptive,1,50,1.0,
u0014-p1-r00,14,22,4,0.5,0,1024,adaptive,1,50,1.0,
u0014-p1-r01,14,22,4,0.5,1,1024,adaptive,0,47,0.9400000000000001,ee_body_pos
u0014-p1-r02,14,22,4,0.5,2,1024,adaptive,1,50,1.0,
u0014-p1-r03,14,22,4,0.5,3,1024,adaptive,1,50,1.0,
u0014-p2-r00,14,22,4,1.0,0,1025,adaptive,1,50,1.0,
u0014-p2-r01,14,22,4,1.0,1,1025,adaptive,1,50,1.0,
u0014-p2-r02,14,22,4,1.0,2,1025,adaptive,0,49,0.98,ee_body_pos
u0014-p2-r03,14,22,4,1.0,3,1025,adaptive,1,50,1.0,
u0015-p0-r00,15,26,4,0.0,0,1225,adaptive,0,48,0.96,ee_body_pos
u0015-p0-r01,15,26,4,0.0,1,1225,adaptive,0,48,0.96,ee_body_pos
u0015-p0-r02,15,26,4,0.0,2,1225,adaptive,0,45,0.9,ee_body_pos
u0015-p0-r03,15,26,4,0.0,3,1225,adaptive,0,47,0.9400000000000001,ee_body_pos
u0015-p1-r00,15,26,4,0.5,0,1266,adaptive,0,44,0.88,ee_body_pos
u0015-p1-r01,15,26,4,0.5,1,1266,adaptive,0,43,0.86,ee_body_pos
u0015-p1-r02,15,26,4,0.5,2,1266,adaptive,0,45,0.9,ee_body_pos
u0015-p1-r03,15,26,4,0.5,3,1266,adaptive,0,42,0.84,ee_body_pos
u0015-p2-r00,15,26,4,1.0,0,1307,adaptive,0,48,0.96,ee_body_pos
u0015-p2-r01,15,26,4,1.0,1,1307,adaptive,0,50,1.0,ee_body_pos;segment_trial
u0015-p2-r02,15,26,4,1.0,2,1307,adaptive,0,49,0.98,ee_body_pos
u0015-p2-r03,15,26,4,1.0,3,1307,adaptive,1,50,1.0,
u0016-p0-r00,16,28,4,0.0,0,1439,adaptive,1,50,1.0,
u0016-p0-r01,16,28,4,0.0,1,1439,adaptive,0,47,0.9400000000000001,ee_body_pos
u0016-p0-r02,16,28,4,0.0,2,1439,adaptive,1,50,1.0,
u0016-p0-r03,16,28,4,0.0,3,1439,adaptive,1,50,1.0,
u0016-p1-r00,16,28,4,0.5,0,1695,adaptive,0,44,0.88,ee_body_pos
u0016-p1-r01,16,28,4,0.5,1,1695,adaptive,0,39,0.78,ee_body_pos
u0016-p1-r02,16,28,4,0.5,2,1695,adaptive,0,42,0.84,ee_body_pos
u0016-p1-r03,16,28,4,0.5,3,1695,adaptive,1,50,1.0,
u0016-p2-r00,16,28,4,1.0,0,1950,adaptive,0,41,0.8200000000000001,ee_body_pos
u0016-p2-r01,16,28,4,1.0,1,1950,adaptive,0,43,0.86,ee_body_pos
u0016-p2-r02,16,28,4,1.0,2,1950,adaptive,0,43,0.86,ee_body_pos
u0016-p2-r03,16,28,4,1.0,3,1950,adaptive,0,46,0.92,ee_body_pos
u0017-p0-r00,17,33,4,0.0,0,2129,adaptive,0,42,0.84,ee_body_pos
u0017-p0-r01,17,33,4,0.0,1,2129,adaptive,0,44,0.88,ee_body_pos
u0017-p0-r02,17,33,4,0.0,2,2129,adaptive,0,44,0.88,ee_body_pos
u0017-p0-r03,17,33,4,0.0,3,2129,adaptive,0,42,0.84,ee_body_pos
u0017-p1-r00,17,33,4,0.5,0,2159,adaptive,0,40,0.8,ee_body_pos
u0017-p1-r01,17,33,4,0.5,1,2159,adaptive,0,41,0.8200000000000001,ee_body_pos
u0017-p1-r02,17,33,4,0.5,2,2159,adaptive,0,42,0.84,ee_body_pos
u0017-p1-r03,17,33,4,0.5,3,2159,adaptive,0,40,0.8,ee_body_pos
u0017-p2-r00,17,33,4,1.0,0,2188,adaptive,0,41,0.8200000000000001,ee_body_pos
u0017-p2-r01,17,33,4,1.0,1,2188,adaptive,0,40,0.8,ee_body_pos
u0017-p2-r02,17,33,4,1.0,2,2188,adaptive,1,50,1.0,
u0017-p2-r03,17,33,4,1.0,3,2188,adaptive,0,37,0.74,ee_body_pos
u0018-p0-r00,18,40,4,0.0,0,2445,adaptive,0,45,0.9,ee_body_pos
u0018-p0-r01,18,40,4,0.0,1,2445,adaptive,0,47,0.9400000000000001,ee_body_pos
u0018-p0-r02,18,40,4,0.0,2,2445,adaptive,0,43,0.86,ee_body_pos
u0018-p0-r03,18,40,4,0.0,3,2445,adaptive,1,50,1.0,
u0018-p1-r00,18,40,4,0.5,0,2464,adaptive,0,48,0.96,ee_body_pos
u0018-p1-r01,18,40,4,0.5,1,2464,adaptive,0,47,0.9400000000000001,ee_body_pos
u0018-p1-r02,18,40,4,0.5,2,2464,adaptive,0,49,0.98,ee_body_pos
u0018-p1-r03,18,40,4,0.5,3,2464,adaptive,0,45,0.9,ee_body_pos
u0018-p2-r00,18,40,4,1.0,0,2483,adaptive,1,50,1.0,
u0018-p2-r01,18,40,4,1.0,1,2483,adaptive,1,50,1.0,
u0018-p2-r02,18,40,4,1.0,2,2483,adaptive,1,50,1.0,
u0018-p2-r03,18,40,4,1.0,3,2483,adaptive,1,50,1.0,
u0019-p0-r00,19,41,4,0.0,0,2536,adaptive,1,50,1.0,
u0019-p0-r01,19,41,4,0.0,1,2536,adaptive,1,50,1.0,
u0019-p0-r02,19,41,4,0.0,2,2536,adaptive,1,50,1.0,
u0019-p0-r03,19,41,4,0.0,3,2536,adaptive,1,50,1.0,
u0019-p1-r00,19,41,4,0.5,0,2651,adaptive,1,50,1.0,
u0019-p1-r01,19,41,4,0.5,1,2651,adaptive,1,50,1.0,
u0019-p1-r02,19,41,4,0.5,2,2651,adaptive,1,50,1.0,
u0019-p1-r03,19,41,4,0.5,3,2651,adaptive,1,50,1.0,
u0019-p2-r00,19,41,4,1.0,0,2766,adaptive,0,45,0.9,ee_body_pos
u0019-p2-r01,19,41,4,1.0,1,2766,adaptive,1,50,1.0,
u0019-p2-r02,19,41,4,1.0,2,2766,adaptive,0,45,0.9,ee_body_pos
u0019-p2-r03,19,41,4,1.0,3,2766,adaptive,0,46,0.92,ee_body_pos
u0020-p0-r00,20,42,4,0.0,0,2835,adaptive,1,50,1.0,
u0020-p0-r01,20,42,4,0.0,1,2835,adaptive,1,50,1.0,
u0020-p0-r02,20,42,4,0.0,2,2835,adaptive,1,50,1.0,
u0020-p0-r03,20,42,4,0.0,3,2835,adaptive,1,50,1.0,
u0020-p1-r00,20,42,4,0.5,0,2848,adaptive,1,50,1.0,
u0020-p1-r01,20,42,4,0.5,1,2848,adaptive,1,50,1.0,
u0020-p1-r02,20,42,4,0.5,2,2848,adaptive,1,50,1.0,
u0020-p1-r03,20,42,4,0.5,3,2848,adaptive,1,50,1.0,
u0020-p2-r00,20,42,4,1.0,0,2861,adaptive,1,50,1.0,
u0020-p2-r01,20,42,4,1.0,1,2861,adaptive,1,50,1.0,
u0020-p2-r02,20,42,4,1.0,2,2861,adaptive,1,50,1.0,
u0020-p2-r03,20,42,4,1.0,3,2861,adaptive,1,50,1.0,
u0021-p0-r00,21,43,5,0.0,0,0,adaptive,0,44,0.88,ee_body_pos
u0021-p0-r01,21,43,5,0.0,1,0,adaptive,0,45,0.9,ee_body_pos
u0021-p0-r02,21,43,5,0.0,2,0,adaptive,0,45,0.9,ee_body_pos
u0021-p0-r03,21,43,5,0.0,3,0,adaptive,0,44,0.88,ee_body_pos
u0021-p1-r00,21,43,5,0.5,0,18,adaptive,0,26,0.52,ee_body_pos
u0021-p1-r01,21,43,5,0.5,1,18,adaptive,0,26,0.52,ee_body_pos
u0021-p1-r02,21,43,5,0.5,2,18,adaptive,0,26,0.52,ee_body_pos
u0021-p1-r03,21,43,5,0.5,3,18,adaptive,0,26,0.52,ee_body_pos
u0021-p2-r00,21,43,5,1.0,0,35,adaptive,0,11,0.22,ee_body_pos
u0021-p2-r01,21,43,5,1.0,1,35,adaptive,0,11,0.22,ee_body_pos
u0021-p2-r02,21,43,5,1.0,2,35,adaptive,0,11,0.22,ee_body_pos
u0021-p2-r03,21,43,5,1.0,3,35,adaptive,0,11,0.22,ee_body_pos
u0022-p0-r00,22,45,5,0.0,0,188,adaptive,0,24,0.48,ee_body_pos
u0022-p0-r01,22,45,5,0.0,1,188,adaptive,0,21,0.42,ee_body_pos
u0022-p0-r02,22,45,5,0.0,2,188,adaptive,0,21,0.42,ee_body_pos
u0022-p0-r03,22,45,5,0.0,3,188,adaptive,0,23,0.46,ee_body_pos
u0022-p1-r00,22,45,5,0.5,0,287,adaptive,1,50,1.0,
u0022-p1-r01,22,45,5,0.5,1,287,adaptive,1,50,1.0,
u0022-p1-r02,22,45,5,0.5,2,287,adaptive,1,50,1.0,
u0022-p1-r03,22,45,5,0.5,3,287,adaptive,1,50,1.0,
u0022-p2-r00,22,45,5,1.0,0,386,adaptive,0,5,0.1,ee_body_pos
u0022-p2-r01,22,45,5,1.0,1,386,adaptive,0,5,0.1,ee_body_pos
u0022-p2-r02,22,45,5,1.0,2,386,adaptive,0,5,0.1,ee_body_pos
u0022-p2-r03,22,45,5,1.0,3,386,adaptive,0,5,0.1,ee_body_pos
u0023-p0-r00,23,46,5,0.0,0,483,adaptive,0,30,0.6,ee_body_pos
u0023-p0-r01,23,46,5,0.0,1,483,adaptive,0,31,0.62,ee_body_pos
u0023-p0-r02,23,46,5,0.0,2,483,adaptive,0,29,0.58,ee_body_pos
u0023-p0-r03,23,46,5,0.0,3,483,adaptive,0,31,0.62,ee_body_pos
u0023-p1-r00,23,46,5,0.5,0,521,adaptive,0,4,0.08,ee_body_pos
u0023-p1-r01,23,46,5,0.5,1,521,adaptive,0,4,0.08,ee_body_pos
u0023-p1-r02,23,46,5,0.5,2,521,adaptive,0,4,0.08,ee_body_pos
u0023-p1-r03,23,46,5,0.5,3,521,adaptive,0,5,0.1,ee_body_pos
u0023-p2-r00,23,46,5,1.0,0,558,adaptive,1,50,1.0,
u0023-p2-r01,23,46,5,1.0,1,558,adaptive,1,50,1.0,
u0023-p2-r02,23,46,5,1.0,2,558,adaptive,1,50,1.0,
u0023-p2-r03,23,46,5,1.0,3,558,adaptive,1,50,1.0,
u0024-p0-r00,24,47,6,0.0,0,0,adaptive,1,50,1.0,
u0024-p0-r01,24,47,6,0.0,1,0,adaptive,1,50,1.0,
u0024-p0-r02,24,47,6,0.0,2,0,adaptive,1,50,1.0,
u0024-p0-r03,24,47,6,0.0,3,0,adaptive,1,50,1.0,
u0024-p1-r00,24,47,6,0.5,0,94,adaptive,1,50,1.0,
u0024-p1-r01,24,47,6,0.5,1,94,adaptive,1,50,1.0,
u0024-p1-r02,24,47,6,0.5,2,94,adaptive,1,50,1.0,
u0024-p1-r03,24,47,6,0.5,3,94,adaptive,1,50,1.0,
u0024-p2-r00,24,47,6,1.0,0,187,adaptive,1,50,1.0,
u0024-p2-r01,24,47,6,1.0,1,187,adaptive,0,42,0.84,ee_body_pos
u0024-p2-r02,24,47,6,1.0,2,187,adaptive,0,41,0.8200000000000001,ee_body_pos
u0024-p2-r03,24,47,6,1.0,3,187,adaptive,0,44,0.88,ee_body_pos
u0025-p0-r00,25,50,6,0.0,0,308,adaptive,0,36,0.72,anchor_pos;ee_body_pos
u0025-p0-r01,25,50,6,0.0,1,308,adaptive,0,36,0.72,anchor_pos;ee_body_pos
u0025-p0-r02,25,50,6,0.0,2,308,adaptive,0,37,0.74,anchor_pos;ee_body_pos
u0025-p0-r03,25,50,6,0.0,3,308,adaptive,0,36,0.72,anchor_pos;ee_body_pos
u0025-p1-r00,25,50,6,0.5,0,334,adaptive,1,50,1.0,
u0025-p1-r01,25,50,6,0.5,1,334,adaptive,1,50,1.0,
u0025-p1-r02,25,50,6,0.5,2,334,adaptive,1,50,1.0,
u0025-p1-r03,25,50,6,0.5,3,334,adaptive,1,50,1.0,
u0025-p2-r00,25,50,6,1.0,0,360,adaptive,1,50,1.0,
u0025-p2-r01,25,50,6,1.0,1,360,adaptive,0,27,0.54,ee_body_pos
u0025-p2-r02,25,50,6,1.0,2,360,adaptive,0,28,0.56,ee_body_pos
u0025-p2-r03,25,50,6,1.0,3,360,adaptive,0,28,0.56,ee_body_pos
u0026-p0-r00,26,54,6,0.0,0,481,adaptive,0,32,0.64,ee_body_pos
u0026-p0-r01,26,54,6,0.0,1,481,adaptive,0,30,0.6,anchor_pos;ee_body_pos
u0026-p0-r02,26,54,6,0.0,2,481,adaptive,0,31,0.62,ee_body_pos
u0026-p0-r03,26,54,6,0.0,3,481,adaptive,0,31,0.62,anchor_pos;ee_body_pos
u0026-p1-r00,26,54,6,0.5,0,517,adaptive,0,47,0.9400000000000001,ee_body_pos
u0026-p1-r01,26,54,6,0.5,1,517,adaptive,0,44,0.88,ee_body_pos
u0026-p1-r02,26,54,6,0.5,2,517,adaptive,0,49,0.98,ee_body_pos
u0026-p1-r03,26,54,6,0.5,3,517,adaptive,0,44,0.88,anchor_pos;ee_body_pos
u0026-p2-r00,26,54,6,1.0,0,553,adaptive,1,50,1.0,
u0026-p2-r01,26,54,6,1.0,1,553,adaptive,1,50,1.0,
u0026-p2-r02,26,54,6,1.0,2,553,adaptive,1,50,1.0,
u0026-p2-r03,26,54,6,1.0,3,553,adaptive,1,50,1.0,
u0027-p0-r00,27,57,6,0.0,0,675,adaptive,0,43,0.86,anchor_pos
u0027-p0-r01,27,57,6,0.0,1,675,adaptive,0,41,0.8200000000000001,anchor_pos
u0027-p0-r02,27,57,6,0.0,2,675,adaptive,0,41,0.8200000000000001,anchor_pos
u0027-p0-r03,27,57,6,0.0,3,675,adaptive,0,41,0.8200000000000001,anchor_pos
u0027-p1-r00,27,57,6,0.5,0,707,adaptive,1,50,1.0,
u0027-p1-r01,27,57,6,0.5,1,707,adaptive,0,41,0.8200000000000001,ee_body_pos
u0027-p1-r02,27,57,6,0.5,2,707,adaptive,1,50,1.0,
u0027-p1-r03,27,57,6,0.5,3,707,adaptive,0,49,0.98,anchor_pos
u0027-p2-r00,27,57,6,1.0,0,740,adaptive,1,50,1.0,
u0027-p2-r01,27,57,6,1.0,1,740,adaptive,1,50,1.0,
u0027-p2-r02,27,57,6,1.0,2,740,adaptive,1,50,1.0,
u0027-p2-r03,27,57,6,1.0,3,740,adaptive,1,50,1.0,
