policy,world_id,step,terminated,truncated,error_body_pos_m,error_anchor_pos_m,error_anchor_rot_rad,error_joint_pos_l2,mechanical_work_per_actuator_j
uniform,u0001-p1-r02,1,0,0,0.004938135854899883,0.005032648798078299,0.02796829491853714,0.409091591835022,0.12327676266431808
uniform,u0001-p1-r03,1,0,0,0.00573060242459178,0.0064039770513772964,0.028374673798680305,0.3831190764904022,0.170870840549469
uniform,u0001-p2-r00,1,0,0,0.0056758360005915165,0.005231901537626982,0.022715885192155838,0.3360765874385834,0.1836402863264084
uniform,u0001-p2-r01,1,0,0,0.0047734640538692474,0.002869746182113886,0.027888135984539986,0.34103572368621826,0.14286281168460846
uniform,u0001-p2-r02,1,0,0,0.005250758491456509,0.005658845417201519,0.02163393795490265,0.35188597440719604,0.13048875331878662
uniform,u0001-p2-r03,1,0,0,0.0056265234015882015,0.0028597263153642416,0.011398645117878914,0.3853926658630371,0.13399869203567505
uniform,u0002-p0-r00,1,0,0,0.007729587145149708,0.0038055982440710068,0.02059311605989933,0.25553083419799805,0.1579587459564209
uniform,u0002-p0-r01,1,0,0,0.00647727120667696,0.0022159377112984657,0.007769882213324308,0.2670237421989441,0.16390767693519592
uniform,u0002-p0-r02,1,0,0,0.006422705017030239,0.0013307000044733286,0.01835205778479576,0.2380143702030182,0.22481907904148102
uniform,u0002-p0-r03,1,0,0,0.006532787345349789,0.003524600528180599,0.024717915803194046,0.2120703011751175,0.1807248592376709
uniform,u0002-p1-r00,1,0,0,0.009810182265937328,0.004427994601428509,0.03396959975361824,0.384698748588562,0.26020461320877075
uniform,u0002-p1-r01,1,0,0,0.00904910545796156,0.0015170432161539793,0.027715230360627174,0.374315470457077,0.3217089772224426
uniform,u0002-p1-r02,1,0,0,0.009600834921002388,0.0028466065414249897,0.052144382148981094,0.409567266702652,0.3470069468021393
uniform,u0002-p1-r03,1,0,0,0.008018715307116508,0.004875090438872576,0.03868553787469864,0.31304308772087097,0.23878493905067444
uniform,u0002-p2-r00,1,0,0,0.008207852952182293,0.0014039503876119852,0.015105939470231533,0.3364807069301605,0.20968438684940338
uniform,u0002-p2-r01,1,0,0,0.007861768826842308,0.0023914503399282694,0.01217879168689251,0.3160323202610016,0.19657859206199646
uniform,u0002-p2-r02,1,0,0,0.008075321093201637,0.0019905439112335443,0.013521891087293625,0.3383074700832367,0.23092040419578552
uniform,u0002-p2-r03,1,0,0,0.008228516206145287,0.0019785496406257153,0.012172020971775055,0.329132080078125,0.2898983657360077
uniform,u0003-p0-r00,1,0,0,0.007583615370094776,0.0009417013498023152,0.021369783207774162,0.24851854145526886,0.19664432108402252
uniform,u0003-p0-r01,1,0,0,0.0074229673482477665,0.000307671056361869,0.008827206678688526,0.24405768513679504,0.15686510503292084
uniform,u0003-p0-r02,1,0,0,0.007522894069552422,0.0010020629270002246,0.019484369084239006,0.25349244475364685,0.12584853172302246
uniform,u0003-p0-r03,1,0,0,0.007144098170101643,0.0025467597879469395,0.012453719973564148,0.273166298866272,0.14123548567295074
uniform,u0003-p1-r00,1,0,0,0.007661470677703619,0.0062436265870928764,0.03767853230237961,0.23099389672279358,0.13947081565856934
uniform,u0003-p1-r01,1,0,0,0.007709217257797718,0.0038741878233850002,0.011619752272963524,0.23347827792167664,0.109420545399189
uniform,u0003-p1-r02,1,0,0,0.00715254619717598,0.003896706271916628,0.011976241134107113,0.23886705935001373,0.14669771492481232
uniform,u0003-p1-r03,1,0,0,0.007668168283998966,0.002876774873584509,0.021954497322440147,0.24318256974220276,0.1894189417362213
uniform,u0003-p2-r00,1,0,0,0.009008413180708885,0.00383163895457983,0.02035718970000744,0.30978864431381226,0.2074384093284607
uniform,u0003-p2-r01,1,0,0,0.008925680071115494,0.0054399664513766766,0.020345428958535194,0.35789385437965393,0.14463375508785248
uniform,u0003-p2-r02,1,0,0,0.009208154864609241,0.0021965273190289736,0.018126802518963814,0.3121747374534607,0.23211275041103363
uniform,u0003-p2-r03,1,0,0,0.009307164698839188,0.006007398944348097,0.023543773218989372,0.29850152134895325,0.3015163540840149
uniform,u0004-p0-r00,1,0,0,0.005266324616968632,0.0032849202398210764,0.028919441625475883,0.2865319848060608,0.24313828349113464
uniform,u0004-p0-r01,1,0,0,0.006932990159839392,0.0060882545076310635,0.02292928658425808,0.359893798828125,0.33987957239151
uniform,u0004-p0-r02,1,0,0,0.004532562103122473,0.0031681733671575785,0.008701590821146965,0.2811492383480072,0.13526783883571625
uniform,u0004-p0-r03,1,0,0,0.007520674727857113,0.004050687421113253,0.006000881548970938,0.3482511639595032,0.32017767429351807
uniform,u0004-p1-r00,1,0,0,0.004926898516714573,0.003004820551723242,0.01945086009800434,0.2709222435951233,0.14730259776115417
uniform,u0004-p1-r01,1,0,0,0.006722991354763508,0.0037863152101635933,0.017669158056378365,0.37253278493881226,0.2014317512512207
uniform,u0004-p1-r02,1,0,0,0.006362282671034336,0.00364464009180665,0.022555388510227203,0.30887651443481445,0.258646696805954
uniform,u0004-p1-r03,1,0,0,0.00570426182821393,0.004326648078858852,0.014021418057382107,0.29614076018333435,0.2520875632762909
uniform,u0004-p2-r00,1,0,0,0.0050174458883702755,0.0030067746993154287,0.01070577371865511,0.27637991309165955,0.23633572459220886
uniform,u0004-p2-r01,1,0,0,0.0051936316303908825,0.0019871285185217857,0.029945235699415207,0.24851717054843903,0.12615461647510529
uniform,u0004-p2-r02,1,0,0,0.00569762010127306,0.0031148362904787064,0.01551077701151371,0.33387207984924316,0.17585894465446472
uniform,u0004-p2-r03,1,0,0,0.005295423790812492,0.002371355425566435,0.01699974201619625,0.2798318862915039,0.1412166804075241
uniform,u0005-p0-r00,1,0,0,0.02219340391457081,0.011720109730958939,0.032525401562452316,0.5967960953712463,0.9178614020347595
uniform,u0005-p0-r01,1,0,0,0.02182471938431263,0.008733120746910572,0.042871929705142975,0.625675618648529,1.0923529863357544
uniform,u0005-p0-r02,1,0,0,0.023624533787369728,0.013288304209709167,0.028192894533276558,0.6137658357620239,0.8493669033050537
uniform,u0005-p0-r03,1,0,0,0.02173246629536152,0.01143948920071125,0.029569238424301147,0.5908883810043335,0.813219428062439
uniform,u0005-p1-r00,1,0,0,0.018299199640750885,0.007306137587875128,0.05060766637325287,0.4376305937767029,0.8334790468215942
uniform,u0005-p1-r01,1,0,0,0.02129936031997204,0.012219160795211792,0.04112184792757034,0.5125347375869751,1.1038177013397217
uniform,u0005-p1-r02,1,0,0,0.02061512880027294,0.00999805610626936,0.05510349199175835,0.48442986607551575,0.9121295213699341
uniform,u0005-p1-r03,1,0,0,0.019744491204619408,0.009014355018734932,0.04094570875167847,0.4775359034538269,1.0503956079483032
uniform,u0005-p2-r00,1,0,0,0.0214993879199028,0.012347813695669174,0.03612375631928444,0.519381046295166,0.9382603764533997
uniform,u0005-p2-r01,1,0,0,0.022149287164211273,0.012546018697321415,0.03538231551647186,0.5388339757919312,0.8730712532997131
uniform,u0005-p2-r02,1,0,0,0.02128068171441555,0.010539708659052849,0.04659445211291313,0.5241383910179138,0.8526031970977783
uniform,u0005-p2-r03,1,0,0,0.02198081836104393,0.013298788107931614,0.03146813437342644,0.5251421332359314,0.8893527984619141
uniform,u0006-p0-r00,1,0,0,0.008700158447027206,0.005024769809097052,0.01850784569978714,0.30761414766311646,0.15364041924476624
uniform,u0006-p0-r01,1,0,0,0.009276926517486572,0.004946362227201462,0.021439414471387863,0.3079705834388733,0.3416427671909332
uniform,u0006-p0-r02,1,0,0,0.008817444555461407,0.002615560544654727,0.012434350326657295,0.2732337713241577,0.2727014124393463
uniform,u0006-p0-r03,1,0,0,0.009137678891420364,0.0032747057266533375,0.022538188844919205,0.30347731709480286,0.17954665422439575
uniform,u0006-p1-r00,1,0,0,0.009417894296348095,0.0017274488927796483,0.025855248793959618,0.2641443908214569,0.14882123470306396
uniform,u0006-p1-r01,1,0,0,0.009572651237249374,0.0021041634026914835,0.004568182863295078,0.2573622465133667,0.15466612577438354
uniform,u0006-p1-r02,1,0,0,0.009851308539509773,0.001912080799229443,0.017898572608828545,0.26780417561531067,0.19211122393608093
uniform,u0006-p1-r03,1,0,0,0.009679426439106464,0.002470962470397353,0.01641703024506569,0.2695923149585724,0.25216150283813477
uniform,u0006-p2-r00,1,0,0,0.009893528185784817,0.002549245720729232,0.011171521618962288,0.2747485339641571,0.13502289354801178
uniform,u0006-p2-r01,1,0,0,0.00984752457588911,0.0025755816604942083,0.01668187975883484,0.2968811094760895,0.2257262021303177
uniform,u0006-p2-r02,1,0,0,0.008959019556641579,0.0037487687077373266,0.019282517954707146,0.22712716460227966,0.1568835824728012
uniform,u0006-p2-r03,1,0,0,0.009926831349730492,0.0033685779199004173,0.021781694144010544,0.2582069933414459,0.2102063149213791
uniform,u0007-p0-r00,1,0,0,0.008937361650168896,0.0024042492732405663,0.024627752602100372,0.24762043356895447,0.12640461325645447
uniform,u0007-p0-r01,1,0,0,0.009018785320222378,0.002921466715633869,0.027696313336491585,0.2901439070701599,0.11550849676132202
uniform,u0007-p0-r02,1,0,0,0.007346245460212231,0.0012345025315880775,0.02283264510333538,0.2400095909833908,0.09285794198513031
uniform,u0007-p0-r03,1,0,0,0.009056633338332176,0.005460461135953665,0.04460744187235832,0.3154521584510803,0.1631588190793991
uniform,u0007-p1-r00,1,0,0,0.009034235961735249,0.0010706657776609063,0.018689537420868874,0.3260875642299652,0.19499322772026062
uniform,u0007-p1-r01,1,0,0,0.010036200284957886,0.0008365332032553852,0.01730640046298504,0.2849319577217102,0.24729309976100922
uniform,u0007-p1-r02,1,0,0,0.008710958063602448,0.0013150029117241502,0.005232940427958965,0.2363526076078415,0.146321639418602
uniform,u0007-p1-r03,1,0,0,0.009235048666596413,0.0036252497229725122,0.03069072775542736,0.28719615936279297,0.13746103644371033
uniform,u0007-p2-r00,1,0,0,0.013208594173192978,0.0033100645523518324,0.030564794316887856,0.30800238251686096,0.2606688141822815
uniform,u0007-p2-r01,1,0,0,0.013334996066987514,0.004589303396642208,0.03531341627240181,0.2927685081958771,0.3121020495891571
uniform,u0007-p2-r02,1,0,0,0.013314690440893173,0.006262852344661951,0.04313711076974869,0.2942196726799011,0.33174508810043335
uniform,u0007-p2-r03,1,0,0,0.013010893948376179,0.0005401785019785166,0.019914869219064713,0.2737003266811371,0.20200090110301971
uniform,u0008-p0-r00,1,0,0,0.014712667092680931,0.0010958530474454165,0.010103996843099594,0.27687686681747437,0.18687182664871216
uniform,u0008-p0-r01,1,0,0,0.014046916738152504,0.0018500168807804585,0.010410090908408165,0.27917197346687317,0.16704061627388
uniform,u0008-p0-r02,1,0,0,0.013547375798225403,0.0003313319175504148,0.01733740232884884,0.23883013427257538,0.11426202207803726
uniform,u0008-p0-r03,1,0,0,0.015213143080472946,0.001423726323992014,0.024603694677352905,0.3186280131340027,0.23330043256282806
uniform,u0008-p1-r00,1,0,0,0.010044366121292114,0.006914040539413691,0.04757662117481232,0.329317569732666,0.3839283585548401
uniform,u0008-p1-r01,1,0,0,0.008868693374097347,0.004743623547255993,0.03877238184213638,0.3134379982948303,0.4193502962589264
uniform,u0008-p1-r02,1,0,0,0.01039917767047882,0.007254703901708126,0.042231231927871704,0.3397828936576843,0.2793618440628052
uniform,u0008-p1-r03,1,0,0,0.010924244299530983,0.007300025317817926,0.055766768753528595,0.3359026610851288,0.6453448534011841
uniform,u0008-p2-r00,1,0,0,0.012349378317594528,0.0055738454684615135,0.03268295153975487,0.2318878173828125,0.14922061562538147
uniform,u0008-p2-r01,1,0,0,0.013704423792660236,0.002570314100012183,0.029225576668977737,0.2981080114841461,0.1574164628982544
uniform,u0008-p2-r02,1,0,0,0.012912961654365063,0.0027957444544881582,0.016482798382639885,0.28274786472320557,0.18897269666194916
uniform,u0008-p2-r03,1,0,0,0.013541865162551403,0.003719214117154479,0.04278520867228508,0.2659952640533447,0.3678482472896576
uniform,u0009-p0-r00,1,0,0,0.020130671560764313,0.002656303346157074,0.015284265391528606,0.35296690464019775,0.2868621051311493
uniform,u0009-p0-r01,1,0,0,0.0187795702368021,0.0012436239048838615,0.024674665182828903,0.3312321603298187,0.1789301484823227
uniform,u0009-p0-r02,1,0,0,0.018939321860671043,0.001347595825791359,0.012581766583025455,0.2958880364894867,0.21933366358280182
uniform,u0009-p0-r03,1,0,0,0.019591132178902626,0.0030842504929751158,0.014551177620887756,0.3227812349796295,0.24429726600646973
uniform,u0009-p1-r00,1,0,0,0.013125232420861721,0.004289713222533464,0.034707773476839066,0.33413323760032654,0.4486869275569916
uniform,u0009-p1-r01,1,0,0,0.013190532103180885,0.005040985997766256,0.04665714502334595,0.3254530727863312,0.5429792404174805
uniform,u0009-p1-r02,1,0,0,0.013160320930182934,0.004196702968329191,0.031450677663087845,0.33150190114974976,0.4413341283798218
uniform,u0009-p1-r03,1,0,0,0.013321016915142536,0.004583329427987337,0.036698952317237854,0.3364708423614502,0.48980769515037537
uniform,u0009-p2-r00,1,0,0,0.010878901928663254,0.0052152094431221485,0.04006839543581009,0.33501365780830383,0.4060039520263672
uniform,u0009-p2-r01,1,0,0,0.010572358034551144,0.004283476155251265,0.04212746396660805,0.3150354027748108,0.6010450720787048
uniform,u0009-p2-r02,1,0,0,0.011664358898997307,0.005064160097390413,0.056277111172676086,0.31869521737098694,0.6920939683914185
uniform,u0009-p2-r03,1,0,0,0.011005212552845478,0.004557743668556213,0.04825728386640549,0.35404613614082336,0.6940644383430481
uniform,u0010-p0-r00,1,0,0,0.023918328806757927,0.004668598994612694,0.05088751018047333,0.3538057506084442,0.4012468755245209
uniform,u0010-p0-r01,1,0,0,0.02472567744553089,0.00625323411077261,0.047172628343105316,0.41735997796058655,0.49946942925453186
uniform,u0010-p0-r02,1,0,0,0.02428385242819786,0.006169807631522417,0.04751967266201973,0.4128738045692444,0.4655230939388275
uniform,u0010-p0-r03,1,0,0,0.022251717746257782,0.0034048070665448904,0.058062594383955,0.3158280551433563,0.31127220392227173
uniform,u0010-p1-r00,1,0,0,0.009542534127831459,0.005020122975111008,0.029618138447403908,0.3057560622692108,0.23108908534049988
uniform,u0010-p1-r01,1,0,0,0.009329915046691895,0.0036870241165161133,0.036101020872592926,0.29551881551742554,0.35241052508354187
uniform,u0010-p1-r02,1,0,0,0.009389668703079224,0.003039991483092308,0.038879066705703735,0.3283937871456146,0.422570139169693
uniform,u0010-p1-r03,1,0,0,0.0089891217648983,0.002969383494928479,0.024106465280056,0.2836255431175232,0.24841630458831787
uniform,u0010-p2-r00,1,0,0,0.00766627537086606,0.002763005904853344,0.0237232968211174,0.2228507101535797,0.18685247004032135
uniform,u0010-p2-r01,1,0,0,0.008633820340037346,0.00220211548730731,0.030641602352261543,0.2691628634929657,0.13028183579444885
uniform,u0010-p2-r02,1,0,0,0.008321396075189114,0.0019307611510157585,0.03441236913204193,0.22764991223812103,0.10605315119028091
uniform,u0010-p2-r03,1,0,0,0.008591590449213982,0.002306448295712471,0.031591884791851044,0.24842555820941925,0.15697228908538818
uniform,u0011-p0-r00,1,0,0,0.014127391390502453,0.004312645178288221,0.026490075513720512,0.2257883995771408,0.22071866691112518
uniform,u0011-p0-r01,1,0,0,0.01404566690325737,0.003368554636836052,0.016338227316737175,0.22137188911437988,0.1904556006193161
uniform,u0011-p0-r02,1,0,0,0.013428990729153156,0.004524459131062031,0.024647004902362823,0.28215324878692627,0.20140449702739716
uniform,u0011-p0-r03,1,0,0,0.014273934997618198,0.004761465825140476,0.026646295562386513,0.23649072647094727,0.24171525239944458
uniform,u0011-p1-r00,1,0,0,0.009076177142560482,0.0032626790925860405,0.016369586810469627,0.30558496713638306,0.26000913977622986
uniform,u0011-p1-r01,1,0,0,0.009184787049889565,0.004298197105526924,0.01620931550860405,0.3362693190574646,0.40508154034614563
uniform,u0011-p1-r02,1,0,0,0.009200826287269592,0.004057973623275757,0.02621578425168991,0.34209588170051575,0.3188987970352173
uniform,u0011-p1-r03,1,0,0,0.009864913299679756,0.003469927702099085,0.007480907253921032,0.39541009068489075,0.4016026556491852
uniform,u0011-p2-r00,1,0,0,0.00830484926700592,0.003435815218836069,0.03944384306669235,0.39699867367744446,0.41050031781196594
uniform,u0011-p2-r01,1,0,0,0.009006848558783531,0.0033824921119958162,0.04980273172259331,0.40045395493507385,0.4435061812400818
uniform,u0011-p2-r02,1,0,0,0.007175690494477749,0.0016299707349389791,0.006887517403811216,0.3130917549133301,0.36810123920440674
uniform,u0011-p2-r03,1,0,0,0.007150111719965935,0.002774820663034916,0.02479681931436062,0.3027579188346863,0.31726136803627014
uniform,u0012-p0-r00,1,0,0,0.012292745523154736,0.003967718221247196,0.03214637562632561,0.18905171751976013,0.3140620291233063
uniform,u0012-p0-r01,1,0,0,0.011926143430173397,0.002692467998713255,0.02031742036342621,0.16879521310329437,0.15277744829654694
uniform,u0012-p0-r02,1,0,0,0.012418383732438087,0.0031826067715883255,0.020308000966906548,0.16143257915973663,0.23214422166347504
uniform,u0012-p0-r03,1,0,0,0.01165002677589655,0.003147619776427746,0.04930576682090759,0.223309725522995,0.4184182286262512
uniform,u0012-p1-r00,1,0,0,0.01078613568097353,0.0029910742305219173,0.009810385294258595,0.20291034877300262,0.12994730472564697
uniform,u0012-p1-r01,1,0,0,0.010943804867565632,0.0029892846941947937,0.009506111033260822,0.21827690303325653,0.1287253201007843
uniform,u0012-p1-r02,1,0,0,0.011137941852211952,0.003999960143119097,0.01799401268362999,0.23610767722129822,0.2543025016784668
uniform,u0012-p1-r03,1,0,0,0.011140710674226284,0.0025321056600660086,0.01013395469635725,0.28642767667770386,0.2002476304769516
uniform,u0012-p2-r00,1,0,0,0.01137496717274189,0.0019640205428004265,0.0315854474902153,0.23746149241924286,0.20901764929294586
uniform,u0012-p2-r01,1,0,0,0.011637624353170395,0.001600317656993866,0.02445555292069912,0.2227616161108017,0.17034266889095306
uniform,u0012-p2-r02,1,0,0,0.010886619798839092,0.00363437389023602,0.0121884411200881,0.2212386280298233,0.24206475913524628
uniform,u0012-p2-r03,1,0,0,0.01093349140137434,0.0035161373671144247,0.014162111096084118,0.19430628418922424,0.17645223438739777
uniform,u0013-p0-r00,1,0,0,0.008099764585494995,0.0026370021514594555,0.010530329309403896,0.26529204845428467,0.20481592416763306
uniform,u0013-p0-r01,1,0,0,0.008357524871826172,0.0031917025335133076,0.01458232942968607,0.33817872405052185,0.24480807781219482
uniform,u0013-p0-r02,1,0,0,0.00848747231066227,0.0026989877223968506,0.013199768960475922,0.2881960868835449,0.2259533852338791
uniform,u0013-p0-r03,1,0,0,0.007992640137672424,0.0024884354788810015,0.010306643322110176,0.3090486526489258,0.17797721922397614
uniform,u0013-p1-r00,1,0,0,0.008130335249006748,0.0022408687509596348,0.029446912929415703,0.23995345830917358,0.18725089728832245
uniform,u0013-p1-r01,1,0,0,0.008158467710018158,0.0037251210305839777,0.01222715713083744,0.37845152616500854,0.3045019209384918
uniform,u0013-p1-r02,1,0,0,0.007988612167537212,0.0021091324742883444,0.005649764556437731,0.24832217395305634,0.21793510019779205
uniform,u0013-p1-r03,1,0,0,0.008567560464143753,0.0030592174734920263,0.018767300993204117,0.3219175934791565,0.2594919800758362
uniform,u0013-p2-r00,1,0,0,0.008021306246519089,0.003313703229650855,0.031568627804517746,0.28739455342292786,0.18070846796035767
uniform,u0013-p2-r01,1,0,0,0.008114293217658997,0.004069053567945957,0.019852982833981514,0.31302446126937866,0.22861933708190918
uniform,u0013-p2-r02,1,0,0,0.007982639595866203,0.002353621181100607,0.020086852833628654,0.26425471901893616,0.2575720548629761
uniform,u0013-p2-r03,1,0,0,0.008257502689957619,0.0029971736948937178,0.0233573317527771,0.24461372196674347,0.1904457062482834
uniform,u0014-p0-r00,1,0,0,0.013348075561225414,0.0027778088115155697,0.01251396257430315,0.21019093692302704,0.16096743941307068
uniform,u0014-p0-r01,1,0,0,0.012886705808341503,0.002840824890881777,0.006875494960695505,0.16652603447437286,0.13959680497646332
uniform,u0014-p0-r02,1,0,0,0.012968238443136215,0.0030684226658195257,0.008559498935937881,0.21780192852020264,0.12421799451112747
uniform,u0014-p0-r03,1,0,0,0.013354809954762459,0.004732070025056601,0.010022817179560661,0.27036941051483154,0.34614861011505127
uniform,u0014-p1-r00,1,0,0,0.014080227352678776,0.0032411760184913874,0.028570935130119324,0.2123333364725113,0.18525895476341248
uniform,u0014-p1-r01,1,0,0,0.014310263097286224,0.00368289346806705,0.019013259559869766,0.23386850953102112,0.24864737689495087
uniform,u0014-p1-r02,1,0,0,0.01437077671289444,0.004555477295070887,0.028410205617547035,0.2789350748062134,0.26931217312812805
uniform,u0014-p1-r03,1,0,0,0.013915975578129292,0.0031181348022073507,0.040080584585666656,0.2221522331237793,0.2741062045097351
uniform,u0014-p2-r00,1,0,0,0.014290678314864635,0.0029357054736465216,0.03092527948319912,0.1962125301361084,0.15811562538146973
uniform,u0014-p2-r01,1,0,0,0.014675796963274479,0.0036749658174812794,0.02089160867035389,0.24305106699466705,0.25188353657722473
uniform,u0014-p2-r02,1,0,0,0.015046097338199615,0.0028794482350349426,0.04130018502473831,0.23527979850769043,0.34894901514053345
uniform,u0014-p2-r03,1,0,0,0.01456938311457634,0.0027639493346214294,0.04664027318358421,0.20097008347511292,0.30157461762428284
uniform,u0015-p0-r00,1,0,0,0.010669277049601078,0.0021373964846134186,0.008877985179424286,0.16885602474212646,0.10641728341579437
uniform,u0015-p0-r01,1,0,0,0.010108187794685364,0.002555510262027383,0.017780186608433723,0.19904088973999023,0.1235116571187973
uniform,u0015-p0-r02,1,0,0,0.01087547279894352,0.005152658559381962,0.029945312067866325,0.20881138741970062,0.14102333784103394
uniform,u0015-p0-r03,1,0,0,0.01029016263782978,0.003234187373891473,0.01814574934542179,0.18157987296581268,0.055885251611471176
uniform,u0015-p1-r00,1,0,0,0.011813114397227764,0.0028224820271134377,0.046029943972826004,0.15367776155471802,0.2023378312587738
uniform,u0015-p1-r01,1,0,0,0.011810371652245522,0.002850713673979044,0.04101217910647392,0.14277958869934082,0.18497034907341003
uniform,u0015-p1-r02,1,0,0,0.011378700844943523,0.004510376136749983,0.023139959201216698,0.16404829919338226,0.13708390295505524
uniform,u0015-p1-r03,1,0,0,0.01176003273576498,0.0029039166402071714,0.05260298401117325,0.18638673424720764,0.19826537370681763
uniform,u0015-p2-r00,1,0,0,0.010051114484667778,0.0016482878709211946,0.02194739505648613,0.24912460148334503,0.23135808110237122
uniform,u0015-p2-r01,1,0,0,0.00960733462125063,0.0020576941315084696,0.006553158164024353,0.22891393303871155,0.0954456776380539
uniform,u0015-p2-r02,1,0,0,0.00943332351744175,0.003542994149029255,0.027281995862722397,0.20762233436107635,0.22109360992908478
uniform,u0015-p2-r03,1,0,0,0.00939158909022808,0.0012982706539332867,0.004496471956372261,0.20762237906455994,0.153939351439476
uniform,u0016-p0-r00,1,0,0,0.011966590769588947,0.00484779616817832,0.020429568365216255,0.22315613925457,0.21891291439533234
uniform,u0016-p0-r01,1,0,0,0.012378950603306293,0.0022909417748451233,0.008479837328195572,0.23707078397274017,0.16902796924114227
uniform,u0016-p0-r02,1,0,0,0.011308054439723492,0.0020744905341416597,0.006691579706966877,0.1973334401845932,0.1002679392695427
uniform,u0016-p0-r03,1,0,0,0.0133149903267622,0.002720284042879939,0.030828630551695824,0.24106718599796295,0.1659374237060547
uniform,u0016-p1-r00,1,0,0,0.010597242042422295,0.0026943166740238667,0.009533830918371677,0.16476891934871674,0.057971078902482986
uniform,u0016-p1-r01,1,0,0,0.010031948797404766,0.004648061003535986,0.013351134024560452,0.1963527500629425,0.0742744579911232
uniform,u0016-p1-r02,1,0,0,0.009862313978374004,0.003775841323658824,0.015588512644171715,0.1746147722005844,0.0512874498963356
uniform,u0016-p1-r03,1,0,0,0.011534527875483036,0.00383681314997375,0.01575859822332859,0.24156440794467926,0.20493870973587036
uniform,u0016-p2-r00,1,0,0,0.017538776621222496,0.004746700171381235,0.017256533727049828,0.21869401633739471,0.16158774495124817
uniform,u0016-p2-r01,1,0,0,0.017222721129655838,0.003136260900646448,0.006267049815505743,0.21030932664871216,0.15762607753276825
uniform,u0016-p2-r02,1,0,0,0.01730918325483799,0.0028015642892569304,0.028062565252184868,0.27379244565963745,0.23035505414009094
uniform,u0016-p2-r03,1,0,0,0.01698632352054119,0.0035099985543638468,0.017661837860941887,0.20804835855960846,0.07948116213083267
uniform,u0017-p0-r00,1,0,0,0.01296916976571083,0.0036130379885435104,0.027206240221858025,0.31585198640823364,0.23156718909740448
uniform,u0017-p0-r01,1,0,0,0.012522152625024319,0.002508461242541671,0.010025102645158768,0.22112447023391724,0.13019967079162598
uniform,u0017-p0-r02,1,0,0,0.012241712771356106,0.002958846976980567,0.02184193767607212,0.2703937888145447,0.2272711843252182
uniform,u0017-p0-r03,1,0,0,0.011788027361035347,0.0028704542201012373,0.019251257181167603,0.19914163649082184,0.10278180986642838
uniform,u0017-p1-r00,1,0,0,0.012685022316873074,0.0026907434221357107,0.024283824488520622,0.21729736030101776,0.09671902656555176
uniform,u0017-p1-r01,1,0,0,0.013115014880895615,0.005333887878805399,0.01905040629208088,0.29342523217201233,0.18450187146663666
uniform,u0017-p1-r02,1,0,0,0.0130945835262537,0.0036110784858465195,0.036820534616708755,0.22342124581336975,0.1375548392534256
