world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
12,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.172619819641113,0.08086101710796356,0.0,0.9466666579246521,0.05755744129419327,0.0009613765287213027,1.0067113637924194,5.197338581085205,190.7246551513672,0.48275038599967957,1.2791692018508911,0.06936689466238022,0.08757345378398895,0.5083252191543579,0.5451555252075195,0.6118336915969849,0.4433283507823944,0.060041770339012146,0.06880782544612885,0.19701172411441803,0.2017011046409607,0.541583240032196,0.5704949498176575,1.188942313194275,0.7302351593971252,0.8315059542655945,0.8474699854850769,4.8601765632629395,2.430525064468384,0.49320632219314575,0.07130865752696991,0.04371676966547966,0.20075958967208862,0.2533857822418213,0.12536530196666718,0.6794166564941406,7.022333647910273e-08,1.627603887754958e-05,0.0008082948625087738,4.925778865814209,165.71722412109375
13,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.235113620758057,0.08730176836252213,0.0,0.9300000071525574,0.13221393525600433,0.001476150588132441,2.013422727584839,5.6158881187438965,221.01748657226562,0.4593425393104553,1.1995419263839722,0.06226080656051636,0.07360682636499405,0.5058611035346985,0.35492217540740967,0.5322249531745911,0.513057291507721,0.06222482770681381,0.07227698713541031,0.19912093877792358,0.20221014320850372,0.5425472259521484,0.4009248912334442,1.2236143350601196,0.6942498683929443,0.8100739121437073,0.7950497269630432,5.054717063903809,2.5329036712646484,0.4699380099773407,0.06419596821069717,0.04492884501814842,0.20168620347976685,0.2525976002216339,0.12115708738565445,0.7053120732307434,6.776060246238558e-08,1.627603887754958e-05,0.0008082948625087738,5.362628936767578,197.03973388671875
14,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.147669792175293,0.07690781354904175,0.0,0.9333333373069763,0.08389036357402802,0.0013903242070227861,0.6711409091949463,4.887780666351318,191.24819946289062,0.46123814582824707,1.2338979244232178,0.06068848818540573,0.05275919660925865,0.5151544809341431,0.5293495059013367,0.5104808211326599,0.5630145072937012,0.05922349914908409,0.06771738827228546,0.191633403301239,0.1981203407049179,0.5456247925758362,0.5535147190093994,1.1195083856582642,0.7443548440933228,0.8089616894721985,0.8161321878433228,4.767834186553955,2.673391103744507,0.47191503643989563,0.06169740855693817,0.04324810206890106,0.19403158128261566,0.23851941525936127,0.1205311194062233,0.6630250811576843,6.80663561070105e-08,1.627603887754958e-05,0.0008082948625087738,4.6266655921936035,167.5998077392578
15,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.6488213539123535,0.0775938555598259,0.0,0.95333331823349,0.046088460832834244,0.0009056244161911309,0.33557045459747314,4.939355373382568,179.61224365234375,0.4684431850910187,1.2760108709335327,0.05929581820964813,0.07753598690032959,0.5202227234840393,0.569542646408081,0.569045901298523,0.45289090275764465,0.05857003480195999,0.06817928701639175,0.20027337968349457,0.2013208121061325,0.5505416393280029,0.5759469866752625,1.1656705141067505,0.8707666993141174,0.8391162753105164,0.8286353349685669,4.783767223358154,2.2664718627929688,0.47895827889442444,0.06140855699777603,0.04369376227259636,0.20410051941871643,0.24626663327217102,0.12539497017860413,0.6667953729629517,7.022333647910273e-08,1.627603887754958e-05,0.0008082948625087738,4.668402671813965,154.4570770263672
16,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.807286262512207,0.07568474858999252,0.0,0.9700000286102295,0.07081468403339386,0.0006728951120749116,0.6711409091949463,4.675349712371826,169.237060546875,0.6930711269378662,1.4144270420074463,0.04735076054930687,0.06729118525981903,0.523582398891449,0.22388656437397003,0.5173606276512146,0.19993720948696136,0.05927351489663124,0.0605902262032032,0.19785958528518677,0.1830703616142273,0.5536574125289917,0.21479806303977966,1.1395654678344727,0.6400661468505859,0.848827064037323,0.8918917775154114,4.649687767028809,3.2014784812927246,0.7039734125137329,0.05063927173614502,0.042779549956321716,0.20167820155620575,0.2352372705936432,0.12659935653209686,0.6431431770324707,6.89636721062925e-08,1.627603887754958e-05,0.0006728011067025363,4.400296211242676,144.22659301757812
17,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.674772262573242,0.0775776356458664,0.0,0.9666666388511658,0.07853949069976807,0.0012347156880423427,1.0067113637924194,4.739108085632324,182.44676208496094,0.7051355242729187,1.4213173389434814,0.05322106555104256,0.06125941872596741,0.5185143947601318,0.2472791075706482,0.5165098905563354,0.17946824431419373,0.061506237834692,0.0636739581823349,0.19926972687244415,0.18185336887836456,0.5501599311828613,0.23772233724594116,1.1394774913787842,0.6436347365379333,0.844842791557312,0.888515293598175,4.774433135986328,3.259963035583496,0.7162042856216431,0.056308720260858536,0.04450821503996849,0.20349931716918945,0.2334589660167694,0.12559247016906738,0.6559966206550598,6.89636721062925e-08,1.627603887754958e-05,0.0006728011067025363,4.456823348999023,157.58413696289062
18,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.797334671020508,0.07830217480659485,0.0,0.9599999785423279,0.061652716249227524,0.0007405379437841475,1.3422818183898926,4.867380142211914,174.7581024169922,0.6923684477806091,1.4113216400146484,0.06322818994522095,0.07240726798772812,0.5165727734565735,0.22402451932430267,0.5612277388572693,0.3461681008338928,0.06203913316130638,0.06598274409770966,0.19435833394527435,0.1761169731616974,0.5519220232963562,0.24423055350780487,1.1819101572036743,0.7241073250770569,0.8487505316734314,0.859724760055542,4.7424421310424805,3.517829418182373,0.70333331823349,0.06583927571773529,0.04305942729115486,0.20014099776744843,0.24024765193462372,0.1273786872625351,0.6565889120101929,7.18172401548145e-08,1.627603887754958e-05,0.0006728011067025363,4.589275360107422,149.8617706298828
19,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.932054042816162,0.07355564832687378,0.0,0.9733333587646484,0.09295756369829178,0.0015771868638694286,0.33557045459747314,4.631039142608643,179.22621154785156,0.7193754315376282,1.4419804811477661,0.05033010616898537,0.0677211731672287,0.5244541168212891,0.28606927394866943,0.5136539936065674,0.2262597531080246,0.06067650020122528,0.0755733996629715,0.19517064094543457,0.18646587431430817,0.5569047331809998,0.2846391797065735,1.0834121704101562,0.7193766236305237,0.842384397983551,0.8987724184989929,4.552894592285156,3.1929430961608887,0.730291485786438,0.054510846734046936,0.044456060975790024,0.19904547929763794,0.2304820567369461,0.12529826164245605,0.6343288421630859,7.18172401548145e-08,1.627603887754958e-05,0.0006728011067025363,4.3476362228393555,154.27920532226562
20,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.221927642822266,0.07874832302331924,0.0,0.9599999785423279,0.07328224182128906,0.0011337852338328958,1.0067113637924194,4.863711833953857,191.12428283691406,0.769124448299408,1.1064754724502563,0.0569281131029129,0.0570831298828125,0.5425736904144287,0.7405572533607483,0.5193018317222595,0.3339240849018097,0.060823213309049606,0.06911985576152802,0.1929396390914917,0.17369237542152405,0.5603180527687073,0.6316598057746887,1.1060802936553955,0.6554759740829468,0.8475852608680725,0.7713772654533386,4.733059883117676,1.8302737474441528,0.7784860730171204,0.06051851809024811,0.041907452046871185,0.19746987521648407,0.225917249917984,0.12389823794364929,0.654187798500061,6.787614381664753e-08,1.906621764646843e-05,0.000663521233946085,4.566413879394531,165.74969482421875
21,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.807059288024902,0.0971146747469902,0.0,0.9166666865348816,0.09170613437891006,0.0010738164419308305,2.1812081336975098,5.977999210357666,223.59494018554688,0.738953709602356,1.020044207572937,0.0707300528883934,0.046583760529756546,0.5573810935020447,0.9073255658149719,0.6350231766700745,1.3825050592422485,0.060790907591581345,0.06240946426987648,0.1968715786933899,0.2027854025363922,0.5906580686569214,1.1074824333190918,1.2635577917099,3.1252121925354004,0.8412894010543823,0.8178340792655945,5.289604663848877,11.81497859954834,0.7483137249946594,0.07415643334388733,0.04204865172505379,0.20385488867759705,0.25549283623695374,0.12543421983718872,0.7336143851280212,6.787614381664753e-08,1.906621764646843e-05,0.000663521233946085,5.6996073722839355,198.1175079345703
22,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.257688045501709,0.07552890479564667,0.0,0.9666666388511658,0.06523896008729935,0.0012612860882654786,0.6711409091949463,4.582732677459717,171.4628448486328,0.7680086493492126,1.1146577596664429,0.06398257613182068,0.06701476126909256,0.5415308475494385,0.7443976998329163,0.5215809941291809,0.3137802481651306,0.05938145890831947,0.07108946889638901,0.1937416046857834,0.17840567231178284,0.562471330165863,0.6408164501190186,1.0871638059616089,0.619182288646698,0.8586134910583496,0.7863295078277588,4.687687397003174,1.9667656421661377,0.7773172855377197,0.06757914274930954,0.04219184070825577,0.19841991364955902,0.22604531049728394,0.1252399981021881,0.6377701163291931,6.249947404057821e-08,1.906621764646843e-05,0.000663521233946085,4.289748191833496,145.806640625
23,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.1941142082214355,0.08078581094741821,0.0,0.9566666483879089,0.0900418758392334,0.0009354783105663955,1.3422818183898926,4.938992977142334,195.93759155273438,0.7709375023841858,1.0665569305419922,0.060936540365219116,0.04373892769217491,0.5464670062065125,0.73516446352005,0.5155308842658997,0.3636780381202698,0.059356678277254105,0.062341704964637756,0.19062012434005737,0.16814056038856506,0.561125636100769,0.6241157054901123,1.106620192527771,0.6977913975715637,0.8466653227806091,0.7463054060935974,4.758206367492676,2.3721463680267334,0.7802578210830688,0.06433727592229843,0.041459888219833374,0.19783668220043182,0.23101618885993958,0.1232597827911377,0.6589187383651733,6.249947404057821e-08,1.906621764646843e-05,0.000663521233946085,4.661523342132568,170.69261169433594
24,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.626027584075928,0.08269232511520386,0.0,0.9300000071525574,0.10221734642982483,0.0015356132062152028,1.845637559890747,4.97930908203125,190.56216430664062,0.4838247299194336,0.5640344619750977,0.0638437420129776,0.06184770166873932,0.440172016620636,0.1575659066438675,0.5373453497886658,0.14193399250507355,0.056278325617313385,0.06969591975212097,0.1787342131137848,0.1758342832326889,0.4621107578277588,0.19105438888072968,1.0892788171768188,0.5456146597862244,0.7949733138084412,0.9011843800544739,4.5091705322265625,2.25313401222229,0.49033859372138977,0.06604521721601486,0.03716214746236801,0.1828593611717224,0.21199296414852142,0.11793193966150284,0.6304095983505249,6.13770083646159e-08,2.0926336219417863e-05,0.0007392083061859012,4.809234142303467,177.9551239013672
25,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.660889625549316,0.08031820505857468,0.0,0.949999988079071,0.11869896203279495,0.001216229284182191,2.013422727584839,4.573181629180908,183.03892517089844,0.5425569415092468,0.6292457580566406,0.062135253101587296,0.055765800178050995,0.44650572538375854,0.1344204694032669,0.536098837852478,0.22054746747016907,0.05816467106342316,0.0698741003870964,0.18770794570446014,0.17199303209781647,0.47069787979125977,0.17353028059005737,1.0618454217910767,0.5739511847496033,0.8139854669570923,0.8838385343551636,4.310490608215332,2.3555541038513184,0.5500191450119019,0.06396235525608063,0.03921365365386009,0.1919408142566681,0.21683260798454285,0.1192004382610321,0.6075627207756042,6.13770083646159e-08,2.0926336219417863e-05,0.0007392083061859012,4.41318416595459,170.1518096923828
