world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
10,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@23:r2,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,23,0.3382352941176471,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,12.674342155456543,0.12405373901128769,0.0,0.7900000214576721,0.10416432470083237,0.001635935390368104,3.859060287475586,8.709634780883789,259.4881591796875,0.24631166458129883,0.5307071208953857,0.0807676911354065,0.0744842067360878,0.45044147968292236,0.16829317808151245,0.7896249294281006,0.4218699038028717,0.050534073263406754,0.03920655697584152,0.2041846215724945,0.15349261462688446,0.491701602935791,0.23207178711891174,1.6198365688323975,1.4844129085540771,0.9680103659629822,0.8273816108703613,7.075761795043945,6.8024396896362305,0.24635380506515503,0.08399900794029236,0.03894154354929924,0.21852968633174896,0.29456448554992676,0.13595832884311676,0.9810128808021545,0.0,0.0,0.0,8.709634780883789,259.4881591796875
11,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@23:r3,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,23,0.3382352941176471,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.887328147888184,0.12570640444755554,0.0,0.8133333325386047,0.105214424431324,0.002318242099136114,3.691275119781494,8.792631149291992,272.2685852050781,0.22526590526103973,0.446717232465744,0.0891638845205307,0.03942925110459328,0.43847253918647766,0.19752220809459686,0.8543267846107483,0.5271888971328735,0.0525004118680954,0.042778220027685165,0.2069525420665741,0.1568026840686798,0.4837612509727478,0.23968899250030518,1.6528053283691406,1.251034140586853,0.9616016745567322,0.8229753375053406,7.109374046325684,4.473936557769775,0.22518353164196014,0.09462796896696091,0.041772402822971344,0.22626005113124847,0.29999592900276184,0.13582944869995117,0.9783987402915955,0.0,0.0,0.0,8.792631149291992,272.2685852050781
12,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@34:r0,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,34,0.5,0,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,12.773184776306152,0.12460574507713318,0.0,0.7799999713897705,0.11625491082668304,0.0015217852778732777,3.3557047843933105,9.029638290405273,267.7877502441406,0.2637925446033478,0.46002060174942017,0.08337976783514023,0.05666875094175339,0.45347946882247925,0.13048678636550903,0.8095470666885376,0.34426411986351013,0.05189831182360649,0.029627405107021332,0.2064875066280365,0.1480305790901184,0.4961819350719452,0.1472528874874115,1.6367121934890747,0.6871846318244934,0.9533570408821106,0.6093199253082275,7.162254333496094,2.937422275543213,0.26378342509269714,0.08841846138238907,0.04041861370205879,0.2238239049911499,0.3009202182292938,0.13331370055675507,0.9885582327842712,0.0,0.0,0.0,9.029638290405273,267.7877502441406
13,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@34:r1,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,34,0.5,1,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,12.268534660339355,0.12905797362327576,0.0,0.7833333611488342,0.14913900196552277,0.0026887361891567707,3.3557047843933105,9.247926712036133,295.8475341796875,0.24574758112430573,0.3718692362308502,0.08754179626703262,0.073838971555233,0.45099735260009766,0.1619943380355835,0.8610841631889343,0.2513551712036133,0.05344556272029877,0.032423559576272964,0.20728129148483276,0.15176811814308167,0.4991737902164459,0.14430294930934906,1.7194161415100098,0.761884868144989,0.9513225555419922,0.6736640334129333,7.2137131690979,3.086970806121826,0.24558809399604797,0.09315374493598938,0.041409749537706375,0.22385233640670776,0.3006758987903595,0.1339586079120636,0.9981911182403564,0.0,0.0,0.0,9.247926712036133,295.8475341796875
14,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@34:r2,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,34,0.5,2,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,12.65579891204834,0.12920768558979034,0.0,0.7699999809265137,0.12613391876220703,0.0028115196619182825,3.691275119781494,9.185125350952148,280.20343017578125,0.2992141842842102,0.5069602727890015,0.09344033151865005,0.08635365962982178,0.4679824709892273,0.14044328033924103,0.8155803680419922,0.07364263385534286,0.05283142998814583,0.029468219727277756,0.20422326028347015,0.1514415591955185,0.5128731727600098,0.11931023001670837,1.6831954717636108,0.6164534687995911,0.9414505958557129,0.578807532787323,7.310699939727783,2.8442399501800537,0.29903939366340637,0.09749142825603485,0.04072163254022598,0.22200807929039001,0.30207374691963196,0.13286298513412476,1.0088773965835571,0.0,0.0,0.0,9.185125350952148,280.20343017578125
15,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@34:r3,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,34,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,13.192671775817871,0.12370284646749496,0.0,0.800000011920929,0.12686406075954437,0.0015366632724180818,3.3557047843933105,9.065791130065918,268.6240234375,0.2524019777774811,0.49167701601982117,0.09239624440670013,0.1066145971417427,0.4541012644767761,0.10816497355699539,0.8336721062660217,0.5868192315101624,0.052683886140584946,0.03704027086496353,0.20382265746593475,0.16376857459545135,0.49619486927986145,0.16049297153949738,1.6311004161834717,0.8186325430870056,0.9579974412918091,0.60736083984375,7.143126010894775,3.5863184928894043,0.25231194496154785,0.097285695374012,0.041472166776657104,0.22028475999832153,0.3004445731639862,0.13365425169467926,0.9941542744636536,0.0,0.0,0.0,9.065791130065918,268.6240234375
16,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@45:r0,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,45,0.6617647058823529,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,14.625153541564941,0.12852104008197784,0.0,0.8100000023841858,0.12848761677742004,0.0017792751314118505,2.684563636779785,8.953795433044434,281.9539794921875,0.3382161557674408,0.5039400458335876,0.08428698033094406,0.05658023804426193,0.44109827280044556,0.22061246633529663,0.8891968727111816,0.22792060673236847,0.054314956068992615,0.034510351717472076,0.2030850350856781,0.1451902687549591,0.48885804414749146,0.15718457102775574,1.678828477859497,0.4743611812591553,0.9360256195068359,0.6030164361000061,7.138052463531494,1.623557448387146,0.3383116126060486,0.08824652433395386,0.04270796850323677,0.2190878987312317,0.3037812411785126,0.1327723264694214,0.9834775924682617,0.0,0.0,0.0,8.953795433044434,281.9539794921875
17,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@45:r1,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,45,0.6617647058823529,1,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,18.134016036987305,0.14536798000335693,0.0,0.79666668176651,0.21901476383209229,0.002998579293489456,4.026845455169678,10.261266708374023,347.4053039550781,0.3419782817363739,0.5104635953903198,0.1020190492272377,0.04727897793054581,0.4710945188999176,0.17820723354816437,0.9360165596008301,0.32451844215393066,0.06078244373202324,0.03284446895122528,0.22205078601837158,0.15663860738277435,0.5326493978500366,0.11555833369493484,1.902068853378296,0.4137623906135559,0.9734862446784973,0.6180119514465332,8.161262512207031,1.2355539798736572,0.34254175424575806,0.10647719353437424,0.04879814386367798,0.2425774335861206,0.3475496172904968,0.13733229041099548,1.0835216045379639,0.0,0.0,0.0,10.261266708374023,347.4053039550781
18,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@45:r2,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,45,0.6617647058823529,2,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,13.659309387207031,0.12786230444908142,0.0,0.8166666626930237,0.12266545742750168,0.0014355339808389544,2.684563636779785,8.825265884399414,274.37127685546875,0.24877223372459412,0.33884039521217346,0.08104720711708069,0.02236834168434143,0.4210461676120758,0.058022260665893555,0.8305597305297852,0.29364269971847534,0.05314748361706734,0.03214181587100029,0.2045532912015915,0.14662955701351166,0.46600615978240967,0.07310137897729874,1.5827065706253052,0.46693259477615356,0.9332994818687439,0.5391615033149719,6.914876461029053,1.2839983701705933,0.24892552196979523,0.08411920070648193,0.041794553399086,0.2247592657804489,0.29674869775772095,0.13086652755737305,0.9648326635360718,0.0,0.0,0.0,8.825265884399414,274.37127685546875
19,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@45:r3,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,45,0.6617647058823529,3,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,14.018972396850586,0.13828420639038086,0.0,0.79666668176651,0.17895716428756714,0.003513877745717764,4.026845455169678,9.56011962890625,315.5976257324219,0.33722853660583496,0.5135262608528137,0.09743117541074753,0.049626849591732025,0.45267996191978455,0.13625098764896393,0.8581559062004089,0.21105515956878662,0.05536747723817825,0.0316941924393177,0.20340895652770996,0.14800339937210083,0.508766770362854,0.09151605516672134,1.7611795663833618,0.36239102482795715,0.9292306303977966,0.586484968662262,7.514064788818359,0.981835663318634,0.337320476770401,0.10171850770711899,0.04364569112658501,0.222202330827713,0.31144705414772034,0.13319918513298035,1.0256894826889038,0.0,0.0,0.0,9.56011962890625,315.5976257324219
20,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@57:r0,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,57,0.8382352941176471,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.408454895019531,0.11525328457355499,0.0,0.8066666722297668,0.09665688872337341,0.002501844195649028,2.684563636779785,8.135906219482422,267.55670166015625,0.21217970550060272,0.3153500258922577,0.07316973060369492,0.04231806844472885,0.402406245470047,0.2020832896232605,0.7246761322021484,0.08651681989431381,0.05045529827475548,0.033820267766714096,0.19454032182693481,0.1481674462556839,0.4357869327068329,0.16345682740211487,1.4996211528778076,0.3525927662849426,0.8950356245040894,0.6026970744132996,6.661448001861572,1.2258752584457397,0.2120710164308548,0.07678765058517456,0.04020418971776962,0.2052852064371109,0.26796263456344604,0.12749093770980835,0.9035359621047974,0.0,0.0,0.0,8.135906219482422,267.55670166015625
21,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@57:r1,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,57,0.8382352941176471,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.39824390411377,0.11410915106534958,0.0,0.7900000214576721,0.09092181921005249,0.0015581819461658597,3.020134210586548,8.002184867858887,261.9608459472656,0.16711832582950592,0.22003865242004395,0.07410416007041931,0.006165024358779192,0.37994152307510376,0.10139527916908264,0.7778546810150146,0.16900931298732758,0.04925739765167236,0.036573462188243866,0.19727253913879395,0.15156309306621552,0.4166189730167389,0.09550561755895615,1.4852416515350342,0.35133498907089233,0.9032531976699829,0.6040472388267517,6.421008110046387,1.1304047107696533,0.16698607802391052,0.07756154984235764,0.03994593396782875,0.21015585958957672,0.26629504561424255,0.12793000042438507,0.8903520703315735,0.0,0.0,0.0,8.002184867858887,261.9608459472656
22,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@57:r2,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,57,0.8382352941176471,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.59114933013916,0.11458052694797516,0.0,0.7833333611488342,0.08549421280622482,0.002269106451421976,2.684563636779785,8.039287567138672,262.47100830078125,0.23168505728244781,0.3641868829727173,0.08683991432189941,0.07497592270374298,0.40556320548057556,0.16613507270812988,0.7023482322692871,0.04662298783659935,0.04964678734540939,0.033577144145965576,0.19861875474452972,0.14644113183021545,0.43730854988098145,0.13591346144676208,1.4741747379302979,0.3487960994243622,0.906471848487854,0.5922800898551941,6.532608509063721,1.1787747144699097,0.2315097600221634,0.09043283760547638,0.03990364074707031,0.21052196621894836,0.26667800545692444,0.12830513715744019,0.8994244337081909,0.0,0.0,0.0,8.039287567138672,262.47100830078125
23,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@57:r3,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,57,0.8382352941176471,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.491536140441895,0.11309955269098282,0.0,0.8100000023841858,0.09379472583532333,0.0014641667949035764,2.684563636779785,7.870906352996826,255.8934783935547,0.2015124261379242,0.3012959659099579,0.07087545096874237,0.04384652525186539,0.3836783766746521,0.13373732566833496,0.7263419032096863,0.0878661572933197,0.04767496883869171,0.03323297202587128,0.1918928176164627,0.1408335119485855,0.4185963273048401,0.11813738942146301,1.453110694885254,0.3496081531047821,0.8895548582077026,0.5745696425437927,6.42595911026001,1.1802557706832886,0.20140470564365387,0.07442303001880646,0.038120776414871216,0.20167145133018494,0.261894553899765,0.12625652551651,0.8859682083129883,0.0,0.0,0.0,7.870906352996826,255.8934783935547
24,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@68:r0,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,68,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.338732719421387,0.10307567566633224,0.0,0.846666693687439,0.07583294063806534,0.0021183111239224672,2.3489933013916016,7.161842346191406,226.33583068847656,0.15419816970825195,0.21832291781902313,0.07180191576480865,0.04527397081255913,0.36357587575912476,0.05277535319328308,0.6546173691749573,0.07209938764572144,0.04935655742883682,0.032181695103645325,0.19497564435005188,0.16315732896327972,0.39479973912239075,0.05141245573759079,1.311729907989502,0.21382679045200348,0.861005961894989,0.5675992965698242,5.807614803314209,0.8687275052070618,0.1544652134180069,0.07415715605020523,0.03805813938379288,0.2032034546136856,0.23354202508926392,0.12139914184808731,0.8040904998779297,0.0,0.0,0.0,7.161842346191406,226.33583068847656
25,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@68:r1,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,68,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.54928207397461,0.10668685287237167,0.0,0.8433333039283752,0.08333176374435425,0.001787021174095571,2.3489933013916016,7.428617477416992,235.5045166015625,0.2089814692735672,0.2903602719306946,0.08220380544662476,0.062007270753383636,0.38593927025794983,0.12297841906547546,0.6551085114479065,0.062205180525779724,0.050411175936460495,0.033879656344652176,0.19378362596035004,0.17026713490486145,0.4194205403327942,0.11225609481334686,1.357239007949829,0.27071255445480347,0.8564410209655762,0.5953311324119568,5.907331943511963,0.9907054305076599,0.2092590630054474,0.08475054800510406,0.03952100872993469,0.20253631472587585,0.24673303961753845,0.12163710594177246,0.8228965997695923,0.0,0.0,0.0,7.428617477416992,235.5045166015625
