world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
10,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.993921279907227,0.07404383271932602,0.0,0.9466666579246521,0.06091407313942909,0.0005824599065817893,1.6778523921966553,4.872328281402588,160.2477264404297,0.2671833336353302,0.6430692672729492,0.0810769721865654,0.03656058385968208,0.518953263759613,0.5158185958862305,0.5587642192840576,1.4049488306045532,0.05300217866897583,0.07633273303508759,0.18563410639762878,0.2249019891023636,0.5570087432861328,0.6025401949882507,1.1108595132827759,1.8465297222137451,0.9105706810951233,1.0609028339385986,4.490431785583496,5.171448230743408,0.2723410725593567,0.08135263621807098,0.039187103509902954,0.19068631529808044,0.23567573726177216,0.13513119518756866,0.624057412147522,0.0,0.0,0.0,4.872328281402588,160.2477264404297
11,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.965519905090332,0.07090598344802856,0.0,0.9700000286102295,0.06909584999084473,0.0006449359934777021,1.0067113637924194,4.764106273651123,162.25209045410156,0.2739419639110565,0.6410908102989197,0.05813545733690262,0.05922776833176613,0.5219575762748718,0.4356502592563629,0.5951668620109558,1.3853182792663574,0.05383796617388725,0.08064523339271545,0.1853640079498291,0.24474197626113892,0.5639529228210449,0.5899691581726074,1.126100778579712,1.6628193855285645,0.9116018414497375,1.1185181140899658,4.521728038787842,4.503024578094482,0.2789912521839142,0.05926497280597687,0.038747638463974,0.19046390056610107,0.23840469121932983,0.1356222778558731,0.6269662976264954,0.0,0.0,0.0,4.764106273651123,162.25209045410156
12,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.967329978942871,0.07959186285734177,0.0,0.9366666674613953,0.06539957225322723,0.0009913600515574217,0.6711409091949463,4.860493183135986,157.81964111328125,0.44215765595436096,1.1765859127044678,0.07012607902288437,0.08547767251729965,0.49715137481689453,0.42679959535598755,0.6503002643585205,0.21378463506698608,0.06389381736516953,0.07652973383665085,0.20659619569778442,0.2062617391347885,0.5364224314689636,0.45374518632888794,1.1509008407592773,0.576081395149231,0.923368513584137,1.0103641748428345,4.622474193572998,2.139415740966797,0.45087331533432007,0.0710853561758995,0.04751269891858101,0.21287794411182404,0.2404133379459381,0.14362522959709167,0.6341587901115417,0.0,0.0,0.0,4.860493183135986,157.81964111328125
13,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.831515312194824,0.0831846296787262,0.0,0.9133333563804626,0.1271449476480484,0.0015715183690190315,1.3422818183898926,5.2303900718688965,205.86416625976562,0.43328770995140076,1.1608847379684448,0.060705121606588364,0.03969502076506615,0.48917534947395325,0.4091750979423523,0.6341890096664429,0.23810389637947083,0.057557035237550735,0.05880703404545784,0.19246625900268555,0.20616620779037476,0.5235680937767029,0.43490058183670044,1.1592193841934204,0.6794478297233582,0.9098700881004333,0.9402424097061157,4.801965713500977,3.0527710914611816,0.441972553730011,0.06144854053854942,0.04239018261432648,0.19830864667892456,0.23782198131084442,0.13958154618740082,0.6606752276420593,0.0,0.0,0.0,5.2303900718688965,205.86416625976562
14,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.953713893890381,0.07928810268640518,0.0,0.903333306312561,0.11422920227050781,0.0014421234373003244,2.013422727584839,4.9328131675720215,193.9739227294922,0.4200063645839691,1.0955144166946411,0.08234792947769165,0.10609332472085953,0.46705979108810425,0.38022083044052124,0.5644211173057556,0.4216744601726532,0.058128274977207184,0.05478522926568985,0.1933724731206894,0.21765083074569702,0.5040518045425415,0.41488587856292725,1.1044931411743164,0.7194929718971252,0.8978940844535828,1.0435154438018799,4.605986595153809,2.6928868293762207,0.4288502633571625,0.08136114478111267,0.043878182768821716,0.19866150617599487,0.23046864569187164,0.13756830990314484,0.6360725164413452,0.0,0.0,0.0,4.9328131675720215,193.9739227294922
15,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.910435676574707,0.07771938294172287,0.0,0.9333333373069763,0.06200336292386055,0.0010810971725732088,0.6711409091949463,4.853041648864746,158.603759765625,0.42698246240615845,1.140061855316162,0.07484659552574158,0.07304425537586212,0.4910399913787842,0.39639347791671753,0.6456385850906372,0.2814481258392334,0.06167835369706154,0.07293901592493057,0.2087969183921814,0.2066607028245926,0.5290904641151428,0.43552103638648987,1.160550832748413,0.6378322839736938,0.942592442035675,0.9837852120399475,4.6271514892578125,2.2506566047668457,0.43572595715522766,0.07527333498001099,0.04719015210866928,0.21555709838867188,0.24610619246959686,0.1460178941488266,0.6358672976493835,0.0,0.0,0.0,4.853041648864746,158.603759765625
16,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.212339878082275,0.07529342919588089,0.0,0.9066666960716248,0.08405618369579315,0.000713711604475975,2.013422727584839,4.611955642700195,160.82481384277344,0.6467565298080444,1.2470338344573975,0.07047553360462189,0.0474245548248291,0.4698794186115265,0.10591986030340195,0.5629156827926636,0.18188345432281494,0.05997823551297188,0.05976357311010361,0.20025256276130676,0.1904343217611313,0.5077119469642639,0.1982141137123108,1.0796180963516235,0.5185846090316772,0.9116196632385254,0.78012615442276,4.236711025238037,2.0366294384002686,0.6570944786071777,0.07148049771785736,0.047329436987638474,0.2074890285730362,0.2282104790210724,0.14041092991828918,0.5906659364700317,0.0,0.0,0.0,4.611955642700195,160.82481384277344
17,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.349747657775879,0.07471906393766403,0.0,0.9166666865348816,0.1113676056265831,0.0009741943213157356,2.3489933013916016,4.636654853820801,164.45262145996094,0.6589339375495911,1.2709373235702515,0.06359588354825974,0.036467764526605606,0.4736814796924591,0.21294274926185608,0.5966002941131592,0.334337055683136,0.062330424785614014,0.06721918284893036,0.2003270983695984,0.1764320582151413,0.5159870982170105,0.23637884855270386,1.0604909658432007,0.47060346603393555,0.9083659052848816,0.7926835417747498,4.18276834487915,1.7354987859725952,0.6694297194480896,0.06508577615022659,0.04845289885997772,0.20576100051403046,0.2272280901670456,0.13970345258712769,0.5826694965362549,0.0,0.0,0.0,4.636654853820801,164.45262145996094
18,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.3398332595825195,0.0729323998093605,0.0,0.9399999976158142,0.09605761617422104,0.0007766609196551144,1.6778523921966553,4.536621570587158,153.31263732910156,0.6826863884925842,1.3662400245666504,0.07773303240537643,0.05785549432039261,0.5098070502281189,0.23144987225532532,0.5983433127403259,0.2169327437877655,0.06439880281686783,0.07115338742733002,0.19647209346294403,0.17061707377433777,0.5497758984565735,0.24524910748004913,1.0726683139801025,0.4668586850166321,0.9069032073020935,0.7936000227928162,4.2260661125183105,1.7339720726013184,0.6930932402610779,0.07810980081558228,0.04898561164736748,0.20330971479415894,0.23428431153297424,0.14045442640781403,0.5838184356689453,0.0,0.0,0.0,4.536621570587158,153.31263732910156
19,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.719857215881348,0.07260411977767944,0.0,0.9399999976158142,0.15949435532093048,0.0012269496219232678,1.3422818183898926,4.48783016204834,162.0192108154297,0.6259652376174927,1.186234951019287,0.07334607094526291,0.048632845282554626,0.4425508677959442,0.17444360256195068,0.5964164733886719,0.14856676757335663,0.0582430325448513,0.05724138021469116,0.19684676826000214,0.1813437044620514,0.4854515492916107,0.22028401494026184,1.0512317419052124,0.39509570598602295,0.896433413028717,0.7874673008918762,4.267455101013184,1.652567744255066,0.6364734768867493,0.07490025460720062,0.0449969656765461,0.20175322890281677,0.22287069261074066,0.13779401779174805,0.5892649292945862,0.0,0.0,0.0,4.48783016204834,162.0192108154297
20,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.826685905456543,0.0725737139582634,0.0,0.9333333373069763,0.09510723501443863,0.0009025467443279922,1.6778523921966553,4.469489097595215,160.16644287109375,0.6806793212890625,0.968937873840332,0.061237845569849014,0.02459881268441677,0.473847359418869,0.6540920734405518,0.5947170257568359,0.38124892115592957,0.06015551835298538,0.06109742820262909,0.1981685608625412,0.163107231259346,0.4986670911312103,0.5731295943260193,1.044623851776123,0.6562334299087524,0.8959951996803284,0.7565509676933289,4.225623607635498,2.104882001876831,0.6893280148506165,0.0635002851486206,0.04382086545228958,0.20276780426502228,0.22110407054424286,0.1375999003648758,0.5827728509902954,0.0,0.0,0.0,4.469489097595215,160.16644287109375
21,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.24398136138916,0.10834246128797531,0.0,0.8299999833106995,0.14348842203617096,0.0012826493475586176,2.3489933013916016,6.6620965003967285,245.59913635253906,0.6784472465515137,0.8218227624893188,0.061514511704444885,0.05541191250085831,0.5609951019287109,0.9821081161499023,0.7531139254570007,0.5321173071861267,0.06283390522003174,0.05845477059483528,0.20505169034004211,0.18814876675605774,0.6058060526847839,0.9631304740905762,1.3141260147094727,1.5964707136154175,0.9279307126998901,0.7556601762771606,5.4587554931640625,7.903619766235352,0.6872597932815552,0.06394071877002716,0.0463629849255085,0.2103540599346161,0.26486122608184814,0.14333879947662354,0.7427027225494385,0.0,0.0,0.0,6.6620965003967285,245.59913635253906
22,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.192727565765381,0.07475465536117554,0.0,0.9266666769981384,0.09082651883363724,0.0010024583898484707,1.6778523921966553,4.559959888458252,171.90298461914062,0.6550152897834778,0.941260576248169,0.08151354640722275,0.045241281390190125,0.45822545886039734,0.6017362475395203,0.5742425322532654,0.43087536096572876,0.057293299585580826,0.054616592824459076,0.19672870635986328,0.1619759052991867,0.4896099269390106,0.5242101550102234,1.070030689239502,0.6733378767967224,0.8925853371620178,0.7291567325592041,4.3229241371154785,2.258741855621338,0.6637048125267029,0.08293500542640686,0.04285067319869995,0.2023269385099411,0.2276025414466858,0.1352892369031906,0.5983487963676453,0.0,0.0,0.0,4.559959888458252,171.90298461914062
23,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.516439914703369,0.08483754098415375,0.0,0.8666666746139526,0.09682615101337433,0.001215501455590129,1.845637559890747,5.354614734649658,188.4189910888672,0.693766176700592,0.9202823638916016,0.06451082974672318,0.06801871210336685,0.518058717250824,1.0765968561172485,0.6283540725708008,0.9036868214607239,0.0642087385058403,0.08330279588699341,0.202784925699234,0.21590396761894226,0.5427994728088379,0.9836078882217407,1.1153966188430786,1.511264443397522,0.9282602667808533,0.9149726033210754,4.6272172927856445,5.728371620178223,0.7024433612823486,0.0663214921951294,0.04792271926999092,0.20730078220367432,0.23799972236156464,0.1437239646911621,0.6324653625488281,0.0,0.0,0.0,5.354614734649658,188.4189910888672
24,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.076603412628174,0.07542324811220169,0.0,0.9433333277702332,0.12209482491016388,0.0011914458591490984,2.013422727584839,4.55142068862915,167.3808135986328,0.5515239238739014,0.5941435098648071,0.06672070920467377,0.05275523290038109,0.4691387414932251,0.3553880751132965,0.5217307209968567,0.13597838580608368,0.06080452725291252,0.07184459269046783,0.19231098890304565,0.1844596266746521,0.4952458143234253,0.3533197343349457,1.0301907062530518,0.7918298244476318,0.9056970477104187,0.9900501370429993,4.271134853363037,3.070512533187866,0.5554773211479187,0.06768491864204407,0.043590694665908813,0.19766096770763397,0.2120925486087799,0.13852058351039886,0.5863455533981323,0.0,0.0,0.0,4.55142068862915,167.3808135986328
25,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.874940395355225,0.07303881645202637,0.0,0.9100000262260437,0.09584743529558182,0.0007717906846664846,2.013422727584839,4.311731338500977,155.99876403808594,0.47068655490875244,0.5044142603874207,0.07016344368457794,0.05397666618227959,0.4143573045730591,0.3228086233139038,0.5150938630104065,0.2042989581823349,0.0573192834854126,0.07155048102140427,0.1900952160358429,0.18532545864582062,0.4447804391384125,0.33105549216270447,0.9924736618995667,0.7954891324043274,0.8746729493141174,0.9660507440567017,3.972445487976074,2.7303390502929688,0.4746227562427521,0.07189744710922241,0.04196887090802193,0.1966795027256012,0.2145376056432724,0.13316906988620758,0.5598247051239014,0.0,0.0,0.0,4.311731338500977,155.99876403808594
26,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.133439064025879,0.07945546507835388,0.0,0.8999999761581421,0.0975131019949913,0.0009994077263399959,2.013422727584839,4.579562187194824,166.01596069335938,0.468192458152771,0.48610416054725647,0.0679645761847496,0.04982055723667145,0.4195869565010071,0.43324846029281616,0.506425678730011,0.16601873934268951,0.05693831294775009,0.07295355200767517,0.1864478886127472,0.1902458369731903,0.4449092745780945,0.39254575967788696,1.0115058422088623,1.0214122533798218,0.8741791844367981,1.0005991458892822,4.063998222351074,3.9523515701293945,0.4718037545681,0.0699753537774086,0.04215717315673828,0.19529813528060913,0.21354100108146667,0.13232137262821198,0.5677412152290344,0.0,0.0,0.0,4.579562187194824,166.01596069335938
