world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
10,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@23:r2,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,23,0.3382352941176471,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,14.369619369506836,0.1186826303601265,0.0,0.7933333516120911,0.12035679817199707,0.0015346030704677105,3.1879193782806396,8.085988998413086,240.12954711914062,0.11134906858205795,0.1561196744441986,0.06008005887269974,0.06498339027166367,0.4012836217880249,0.12331470102071762,0.7809687256813049,0.6166372895240784,0.05073406919836998,0.05606459081172943,0.1953311562538147,0.18885013461112976,0.42985183000564575,0.21035443246364594,1.5776557922363281,1.1808775663375854,0.916251540184021,0.8313533663749695,6.643805980682373,3.6789345741271973,0.1110151931643486,0.06431368738412857,0.03467419743537903,0.2074815183877945,0.27095872163772583,0.1304810643196106,0.9345163106918335,0.0,0.0,0.0,8.085988998413086,240.12954711914062
11,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@23:r3,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,23,0.3382352941176471,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,13.993326187133789,0.11735738068819046,0.0,0.7833333611488342,0.1141483411192894,0.0018499235156923532,3.020134210586548,8.008420944213867,251.18121337890625,0.04987779259681702,0.07542426884174347,0.0656774640083313,0.03016018681228161,0.4007783830165863,0.1379249095916748,0.7531278729438782,0.48689398169517517,0.04889398068189621,0.04984656721353531,0.19480732083320618,0.18679243326187134,0.42566680908203125,0.20864520967006683,1.5522440671920776,1.0891889333724976,0.9334244728088379,0.8631063103675842,6.623689651489258,3.6653380393981934,0.04981888085603714,0.07048057019710541,0.03333441540598869,0.20629280805587769,0.27088144421577454,0.13163505494594574,0.9300316572189331,0.0,0.0,0.0,8.008420944213867,251.18121337890625
12,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@34:r0,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,34,0.5,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,14.056351661682129,0.1180296540260315,0.0,0.8233333230018616,0.08632636070251465,0.0012028006603941321,2.3489933013916016,7.942295074462891,230.94985961914062,0.07839144766330719,0.05232464522123337,0.07767374068498611,0.04707132279872894,0.3917744755744934,0.0823751837015152,0.7690838575363159,0.2996630370616913,0.05578289180994034,0.04135066270828247,0.2163325697183609,0.17583459615707397,0.4266907274723053,0.11888724565505981,1.5539380311965942,0.6472622156143188,0.9594385623931885,0.7771578431129456,6.549537658691406,3.1401758193969727,0.07825575768947601,0.08118687570095062,0.03704414889216423,0.2262629121541977,0.2639213502407074,0.13626164197921753,0.9333907961845398,0.0,0.0,0.0,7.942295074462891,230.94985961914062
13,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@34:r1,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,34,0.5,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,13.025589942932129,0.11542829871177673,0.0,0.8199999928474426,0.1085871160030365,0.001695361570455134,2.684563636779785,8.018597602844238,255.83380126953125,0.09829773008823395,0.09655804932117462,0.06665197014808655,0.039204925298690796,0.39227330684661865,0.10941183567047119,0.6977313160896301,0.4209807515144348,0.052806224673986435,0.033630505204200745,0.20846658945083618,0.16203808784484863,0.428506076335907,0.12251420319080353,1.5900486707687378,0.7745912075042725,0.9592105150222778,0.7301132082939148,6.72135066986084,3.26967716217041,0.09807375073432922,0.06944940984249115,0.03509135544300079,0.21751227974891663,0.261581689119339,0.13529963791370392,0.9440861940383911,0.0,0.0,0.0,8.018597602844238,255.83380126953125
14,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@34:r2,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,34,0.5,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,14.050182342529297,0.12109538912773132,0.0,0.7799999713897705,0.12102092802524567,0.002492724684998393,3.020134210586548,8.317432403564453,254.64398193359375,0.11976905912160873,0.15832199156284332,0.06014592573046684,0.07523844391107559,0.4119906425476074,0.059760596603155136,0.7610401511192322,0.44117990136146545,0.052143242210149765,0.041425298899412155,0.1962731033563614,0.17009495198726654,0.44080886244773865,0.10337429493665695,1.5889105796813965,0.6510743498802185,0.9169389605522156,0.7423675060272217,6.876901149749756,3.2795798778533936,0.11924973875284195,0.0646076425909996,0.035071950405836105,0.20497213304042816,0.26587963104248047,0.13140550255775452,0.9498563408851624,0.0,0.0,0.0,8.317432403564453,254.64398193359375
15,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@34:r3,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,34,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,13.577932357788086,0.11600136011838913,0.0,0.8500000238418579,0.07355102896690369,0.0011957085225731134,2.3489933013916016,7.884387016296387,228.2494659423828,0.06704897433519363,0.04092833772301674,0.061802152544260025,0.05890808254480362,0.39007359743118286,0.0932241901755333,0.7079851031303406,0.35369008779525757,0.055576425045728683,0.039129119366407394,0.20806194841861725,0.17175541818141937,0.41904544830322266,0.12110579758882523,1.5198439359664917,0.630253791809082,0.9613409638404846,0.7561563849449158,6.577376842498779,3.1309731006622314,0.06699797511100769,0.06565098464488983,0.036312803626060486,0.21807940304279327,0.25497230887413025,0.13666342198848724,0.9335053563117981,0.0,0.0,0.0,7.884387016296387,228.2494659423828
16,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@45:r0,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,45,0.6617647058823529,0,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,15.202710151672363,0.12635821104049683,0.0,0.8066666722297668,0.11664410680532455,0.001753105316311121,3.1879193782806396,7.966429710388184,255.608642578125,0.1625969558954239,0.23208782076835632,0.06966700404882431,0.035028379410505295,0.3556941747665405,0.03300444036722183,0.813947856426239,0.13070784509181976,0.05335209518671036,0.032876934856176376,0.20354479551315308,0.15190225839614868,0.4107392132282257,0.04577088728547096,1.56948721408844,0.3475261330604553,0.9140600562095642,0.624686062335968,6.577363967895508,1.345820426940918,0.16233056783676147,0.07258649170398712,0.0361405611038208,0.21538831293582916,0.26212620735168457,0.13004957139492035,0.9242274761199951,0.0,0.0,0.0,7.966429710388184,255.608642578125
17,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@45:r1,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,45,0.6617647058823529,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,15.64197826385498,0.12441007792949677,0.0,0.8633333444595337,0.15150201320648193,0.0025244117714464664,2.013422727584839,8.122282028198242,252.4042205810547,0.1258097141981125,0.1657530963420868,0.06305334717035294,0.015394385904073715,0.3730471432209015,0.021839065477252007,0.7701944708824158,0.0958125963807106,0.05406989902257919,0.03385276347398758,0.2051592916250229,0.15796035528182983,0.4231003522872925,0.048566948622465134,1.680193305015564,0.3495500683784485,0.9340357184410095,0.6025832891464233,6.911468029022217,1.4377408027648926,0.12570741772651672,0.06716153770685196,0.03756263852119446,0.21979156136512756,0.27566277980804443,0.1332782655954361,0.9511176347732544,0.0,0.0,0.0,8.122282028198242,252.4042205810547
18,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@45:r2,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,45,0.6617647058823529,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,14.526434898376465,0.12073491513729095,0.0,0.8199999928474426,0.08232288062572479,0.0013093928573653102,2.3489933013916016,7.849064350128174,239.2952117919922,0.0475010871887207,0.0358097106218338,0.06486763805150986,0.04020755738019943,0.3638315796852112,0.03128845617175102,0.7644285559654236,0.14126093685626984,0.05679428577423096,0.04058825969696045,0.20905274152755737,0.17099632322788239,0.40830910205841064,0.055254895240068436,1.5388845205307007,0.3112562596797943,0.9468913674354553,0.6982079744338989,6.390559673309326,1.1805895566940308,0.04714503511786461,0.06769542396068573,0.037982385605573654,0.21536625921726227,0.25948336720466614,0.13517561554908752,0.9051453471183777,0.0,0.0,0.0,7.849064350128174,239.2952117919922
19,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@45:r3,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,45,0.6617647058823529,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,13.94268798828125,0.12149511277675629,0.0,0.8166666626930237,0.13878260552883148,0.002329319715499878,2.684563636779785,8.119769096374512,261.0774841308594,0.11478467285633087,0.1783330738544464,0.05445382371544838,0.030113428831100464,0.3856455981731415,0.016769155859947205,0.7148786187171936,0.06285654753446579,0.052093010395765305,0.03540425002574921,0.19444410502910614,0.1574692279100418,0.4251877963542938,0.04615163058042526,1.558178186416626,0.3648127615451813,0.9039018750190735,0.615128755569458,6.660284996032715,1.5190353393554688,0.11456174403429031,0.05918789654970169,0.03516773879528046,0.2044338434934616,0.256635844707489,0.1300181746482849,0.9321343898773193,0.0,0.0,0.0,8.119769096374512,261.0774841308594
20,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@57:r0,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,57,0.8382352941176471,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,12.359125137329102,0.10879077762365341,0.0,0.8633333444595337,0.09754037857055664,0.0014925003051757812,2.013422727584839,7.323583602905273,237.6772003173828,0.07306795567274094,0.06346000730991364,0.0679372251033783,0.038144394755363464,0.3353896141052246,0.0818028375506401,0.6779116988182068,0.08172564208507538,0.05508705601096153,0.03533857688307762,0.20886936783790588,0.1686161458492279,0.38722777366638184,0.09044233709573746,1.4545483589172363,0.3829804062843323,0.9128967523574829,0.5897738933563232,6.283998966217041,1.606101155281067,0.07266745716333389,0.06919390708208084,0.03806681931018829,0.21538767218589783,0.2448083758354187,0.13096852600574493,0.8790609836578369,0.0,0.0,0.0,7.323583602905273,237.6772003173828
21,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@57:r1,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,57,0.8382352941176471,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.88381576538086,0.108705535531044,0.0,0.8600000143051147,0.07888960838317871,0.0012520462041720748,1.6778523921966553,7.321442127227783,231.6926727294922,0.053789760917425156,0.033664193004369736,0.07162085175514221,0.03278031200170517,0.3335311710834503,0.0652918741106987,0.6458280682563782,0.10912439227104187,0.05351793393492699,0.03531923517584801,0.21473100781440735,0.16922859847545624,0.38472309708595276,0.0847339853644371,1.4631433486938477,0.4094042479991913,0.9260762333869934,0.5580747127532959,6.226531982421875,1.6156823635101318,0.05336987227201462,0.07308455556631088,0.0373612642288208,0.22521533071994781,0.2402561902999878,0.13324791193008423,0.8769505620002747,0.0,0.0,0.0,7.321442127227783,231.6926727294922
22,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@57:r2,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,57,0.8382352941176471,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,12.287054061889648,0.11030426621437073,0.0,0.8133333325386047,0.09937077015638351,0.0020621810108423233,2.3489933013916016,7.520576477050781,238.7060089111328,0.1666835993528366,0.20974591374397278,0.07256748527288437,0.05428673326969147,0.36286360025405884,0.07419262081384659,0.7439383864402771,0.07422187179327011,0.05146383121609688,0.035783540457487106,0.20236092805862427,0.16868600249290466,0.4014439880847931,0.08531275391578674,1.4475752115249634,0.37389543652534485,0.8976039886474609,0.6073638200759888,6.260188579559326,1.4760618209838867,0.16620387136936188,0.07582718133926392,0.03802913427352905,0.21230201423168182,0.24736709892749786,0.12994641065597534,0.8722856640815735,0.0,0.0,0.0,7.520576477050781,238.7060089111328
23,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@57:r3,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,57,0.8382352941176471,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,12.515313148498535,0.11033831536769867,0.0,0.8199999928474426,0.0867622047662735,0.0013295889366418123,2.013422727584839,7.420664310455322,234.83900451660156,0.10327088832855225,0.12319710850715637,0.07243937999010086,0.039327472448349,0.34371182322502136,0.05637482553720474,0.7220790982246399,0.0899195447564125,0.055077698081731796,0.03711939975619316,0.2106470763683319,0.1683448851108551,0.39034703373908997,0.08046579360961914,1.4419726133346558,0.3742133378982544,0.9186771512031555,0.5943007469177246,6.142972469329834,1.449573278427124,0.10283584147691727,0.07477359473705292,0.039279624819755554,0.22070053219795227,0.23977485299110413,0.13145232200622559,0.8663226366043091,0.0,0.0,0.0,7.420664310455322,234.83900451660156
24,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@68:r0,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,68,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.749115943908691,0.10009219497442245,0.0,0.8366666436195374,0.06935427337884903,0.001521389582194388,2.013422727584839,6.625267505645752,201.0094451904297,0.05454215407371521,0.03705182299017906,0.06719790399074554,0.05234392359852791,0.3284364342689514,0.04011085629463196,0.6122331023216248,0.06661851704120636,0.048787765204906464,0.030855007469654083,0.1933552324771881,0.1695462316274643,0.359678715467453,0.0391901396214962,1.2732210159301758,0.15797683596611023,0.8600517511367798,0.6059556007385254,5.554375171661377,0.8546115159988403,0.05481383576989174,0.06852520257234573,0.03315802663564682,0.19791261851787567,0.20786157250404358,0.12301495671272278,0.7729307413101196,0.0,0.0,0.0,6.625267505645752,201.0094451904297
25,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@68:r1,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,68,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.516566276550293,0.0958070382475853,0.0,0.8733333349227905,0.07163485884666443,0.0011540725827217102,2.013422727584839,6.533926963806152,201.64276123046875,0.048960886895656586,0.03156560659408569,0.0651889443397522,0.05103738233447075,0.3282124996185303,0.07097666710615158,0.6111846566200256,0.06672614067792892,0.050820622593164444,0.03242979943752289,0.19362236559391022,0.17193536460399628,0.35783135890960693,0.05789819359779358,1.244509220123291,0.16671748459339142,0.8608604669570923,0.6330751180648804,5.4253926277160645,0.7947540879249573,0.04925854504108429,0.06625671684741974,0.034104123711586,0.19824030995368958,0.20599527657032013,0.12367216497659683,0.7649585604667664,0.0,0.0,0.0,6.533926963806152,201.64276123046875
26,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@68:r2,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,68,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.608014106750488,0.09858501702547073,0.0,0.8500000238418579,0.07208286225795746,0.001257520169019699,2.684563636779785,6.5240397453308105,197.61029052734375,0.0471830889582634,0.010797122493386269,0.06138894334435463,0.048990778625011444,0.3306962549686432,0.047359708696603775,0.6072620153427124,0.06142384931445122,0.048574112355709076,0.03152446821331978,0.1879933774471283,0.16858920454978943,0.35748761892318726,0.041504256427288055,1.267175555229187,0.1537732481956482,0.8462252020835876,0.600044846534729,5.53884744644165,0.8326627612113953,0.04771944507956505,0.06278068572282791,0.03271690011024475,0.19245435297489166,0.20787137746810913,0.12079399079084396,0.772620439529419,0.0,0.0,0.0,6.5240397453308105,197.61029052734375
