world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
10,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.027871131896973,0.07437257468700409,0.0,0.9566666483879089,0.06729094684123993,0.000726626836694777,1.3422818183898926,5.0894551277160645,184.87586975097656,0.2640950679779053,0.6428501009941101,0.08164949715137482,0.039023224264383316,0.5186012983322144,0.5286555886268616,0.5529401302337646,1.4158979654312134,0.048144519329071045,0.06381236761808395,0.18403591215610504,0.2199312150478363,0.5566033720970154,0.6014998555183411,1.1109979152679443,1.814334511756897,0.9067608714103699,1.0338456630706787,4.515320301055908,4.928255558013916,0.2716936469078064,0.0818532407283783,0.038908880203962326,0.189256951212883,0.23596715927124023,0.13428544998168945,0.6263687014579773,7.312368666134716e-08,1.953124774445314e-05,0.0008652521064504981,4.844722747802734,160.41342163085938
11,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.978397846221924,0.07083892822265625,0.0,0.9766666889190674,0.07372472435235977,0.0007057671900838614,0.6711409091949463,4.9395341873168945,180.27102661132812,0.2750151753425598,0.6352742910385132,0.05714862793684006,0.05999578908085823,0.5242906212806702,0.42634502053260803,0.5929227471351624,1.400582194328308,0.04906009882688522,0.06986343860626221,0.1863449215888977,0.2445714920759201,0.5645725727081299,0.5835950374603271,1.1245903968811035,1.6435484886169434,0.9134970903396606,1.1200332641601562,4.564404487609863,4.159792423248291,0.28232213854789734,0.05805220454931259,0.038920074701309204,0.19143681228160858,0.23595497012138367,0.13580425083637238,0.6291458010673523,7.312368666134716e-08,1.953124774445314e-05,0.0008652521064504981,4.7135396003723145,157.34486389160156
12,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.8653740882873535,0.07932519912719727,0.0,0.9333333373069763,0.06068138778209686,0.0010240032570436597,0.6711409091949463,5.059876441955566,185.1339111328125,0.4401905834674835,1.1748422384262085,0.06946366280317307,0.0862484723329544,0.4950062930583954,0.4360942542552948,0.6395086050033569,0.21345698833465576,0.058102186769247055,0.07380001991987228,0.20489507913589478,0.2060486227273941,0.5329095721244812,0.46218711137771606,1.1396123170852661,0.5866868495941162,0.9190951585769653,1.0081218481063843,4.56510591506958,2.1682567596435547,0.45055878162384033,0.0704263299703598,0.047089025378227234,0.21116068959236145,0.237717404961586,0.14287815988063812,0.6274242401123047,7.022333647910273e-08,1.627603887754958e-05,0.0008082948625087738,4.8146562576293945,159.67416381835938
13,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.7479567527771,0.08188069611787796,0.0,0.8999999761581421,0.12185632437467575,0.0017469758167862892,1.6778523921966553,5.334904670715332,215.36935424804688,0.4311555027961731,1.1298497915267944,0.05906923860311508,0.043727144598960876,0.47786733508110046,0.40094828605651855,0.6116753816604614,0.08507293462753296,0.0519217811524868,0.056037403643131256,0.1899285912513733,0.20223933458328247,0.5123674273490906,0.4118204414844513,1.1407420635223389,0.767841100692749,0.9037688374519348,0.9380181431770325,4.722528457641602,3.983808994293213,0.44144174456596375,0.05964274704456329,0.04222483187913895,0.19520369172096252,0.2308775633573532,0.13835500180721283,0.652676522731781,6.776060246238558e-08,1.627603887754958e-05,0.0008082948625087738,5.0902228355407715,191.04220581054688
14,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.890873432159424,0.07980100065469742,0.0,0.9166666865348816,0.13124939799308777,0.0015673552406951785,1.3422818183898926,5.154091835021973,216.46340942382812,0.41892385482788086,1.0972753763198853,0.08287011831998825,0.10953561216592789,0.470132440328598,0.40150588750839233,0.5713697671890259,0.43288421630859375,0.053164590150117874,0.05287813022732735,0.19216439127922058,0.21494904160499573,0.506564736366272,0.43614983558654785,1.1023603677749634,0.729887843132019,0.889365017414093,1.0340205430984497,4.56810188293457,2.9238169193267822,0.4293864965438843,0.08176156878471375,0.04389080032706261,0.19718042016029358,0.23001185059547424,0.13602571189403534,0.6353039145469666,6.80663561070105e-08,1.627603887754958e-05,0.0008082948625087738,4.889444828033447,191.83984375
15,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.987470626831055,0.07838019728660583,0.0,0.9366666674613953,0.06774213165044785,0.001090631471015513,0.6711409091949463,5.081772804260254,181.84991455078125,0.4199434816837311,1.119065284729004,0.0746234580874443,0.07082844525575638,0.4830544590950012,0.4916159510612488,0.6241654753684998,0.22616048157215118,0.05600215867161751,0.06993386149406433,0.20681221783161163,0.20187659561634064,0.5218654274940491,0.49782079458236694,1.151668906211853,0.7037999629974365,0.9356882572174072,0.9290986061096191,4.598282814025879,2.4195680618286133,0.43033644556999207,0.07488071173429489,0.04686351865530014,0.21397946774959564,0.2430349737405777,0.14477407932281494,0.6311250329017639,7.022333647910273e-08,1.627603887754958e-05,0.0008082948625087738,4.832657814025879,156.1844482421875
16,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.2762837409973145,0.07549549639225006,0.0,0.9133333563804626,0.09197407215833664,0.0006855757092125714,2.013422727584839,4.869028091430664,183.78543090820312,0.6432229280471802,1.2417347431182861,0.06980264186859131,0.04630468413233757,0.46657949686050415,0.1047682911157608,0.5563504695892334,0.1402326375246048,0.05572958663105965,0.05991307273507118,0.2010536640882492,0.19681145250797272,0.503281831741333,0.18056853115558624,1.0780779123306274,0.4508295953273773,0.9141117334365845,0.7965421080589294,4.237443923950195,1.7625092267990112,0.6540178656578064,0.07082506269216537,0.047546591609716415,0.20804426074028015,0.2265169769525528,0.14082175493240356,0.5895140767097473,6.89636721062925e-08,1.627603887754958e-05,0.0006728011067025363,4.5999226570129395,158.04754638671875
17,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.221626281738281,0.07421888411045074,0.0,0.9166666865348816,0.11492230743169785,0.0010519347852095962,3.020134210586548,4.796854496002197,184.78933715820312,0.6514315009117126,1.2568788528442383,0.06415586173534393,0.024943560361862183,0.4656811058521271,0.19753676652908325,0.5919022560119629,0.24156968295574188,0.0574626587331295,0.06507813185453415,0.19937993586063385,0.1709834188222885,0.5070337057113647,0.2279139906167984,1.062166690826416,0.4299170970916748,0.9043609499931335,0.7800029516220093,4.217663288116455,1.6585958003997803,0.6623582243919373,0.06559759378433228,0.04814451187849045,0.20514431595802307,0.22434446215629578,0.13907821476459503,0.5826850533485413,6.89636721062925e-08,1.627603887754958e-05,0.0006728011067025363,4.5436530113220215,161.0912628173828
18,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.219338417053223,0.07180102914571762,0.0,0.9366666674613953,0.08135828375816345,0.0007443472859449685,1.3422818183898926,4.6637654304504395,166.8839569091797,0.6830780506134033,1.3721339702606201,0.07709579169750214,0.05438753962516785,0.5088361501693726,0.20484144985675812,0.5969525575637817,0.10893848538398743,0.05953950807452202,0.07012201845645905,0.19671659171581268,0.16932107508182526,0.5467825531959534,0.2371639907360077,1.068656325340271,0.47020620107650757,0.9069416522979736,0.7929051518440247,4.1839680671691895,1.8431495428085327,0.6939141750335693,0.07736996561288834,0.04878746345639229,0.2036461979150772,0.23190666735172272,0.14027968049049377,0.5794734358787537,7.18172401548145e-08,1.627603887754958e-05,0.0006728011067025363,4.414625644683838,144.28981018066406
19,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.77846622467041,0.0730300098657608,0.0,0.9333333373069763,0.15884022414684296,0.0012031689984723926,1.3422818183898926,4.7666449546813965,186.36773681640625,0.6199166178703308,1.1716188192367554,0.07354629784822464,0.04492127522826195,0.4372943043708801,0.17781603336334229,0.5916001200675964,0.14098376035690308,0.05353735759854317,0.05702931061387062,0.19637726247310638,0.17892877757549286,0.4796416759490967,0.2238856703042984,1.048219084739685,0.3989472985267639,0.8936386108398438,0.7886220812797546,4.241649627685547,1.6344099044799805,0.6308910250663757,0.07507853209972382,0.0449107326567173,0.20140765607357025,0.2230686992406845,0.1372515857219696,0.5863073468208313,7.18172401548145e-08,1.627603887754958e-05,0.0006728011067025363,4.509390830993652,162.64305114746094
20,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.906386852264404,0.07308494299650192,0.0,0.903333306312561,0.09336091578006744,0.001117854961194098,1.845637559890747,4.762463092803955,189.2364959716797,0.6824244856834412,0.9726842641830444,0.06179375201463699,0.025159407407045364,0.47556954622268677,0.6595632433891296,0.6025305390357971,0.38148778676986694,0.05599673464894295,0.06131164729595184,0.1981336623430252,0.16392973065376282,0.49969857931137085,0.5794258117675781,1.0499218702316284,0.6602186560630798,0.8949832916259766,0.7600998878479004,4.255528926849365,2.1349737644195557,0.6916437149047852,0.06403422355651855,0.044184550642967224,0.20282310247421265,0.22165371477603912,0.13733388483524323,0.5851625800132751,6.787614381664753e-08,1.906621764646843e-05,0.000663521233946085,4.499291896820068,163.20848083496094
21,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.976195812225342,0.10636098682880402,0.0,0.8199999928474426,0.11666978150606155,0.001335795153863728,2.3489933013916016,6.813920021057129,263.7204284667969,0.6792035102844238,0.8345873355865479,0.06153424084186554,0.07208139449357986,0.5560985207557678,0.9273640513420105,0.7392517328262329,0.9914498925209045,0.058175887912511826,0.06561612337827682,0.20550638437271118,0.2062799334526062,0.5979556441307068,0.9617115259170532,1.2953516244888306,1.6269112825393677,0.9307166337966919,0.8050212860107422,5.379898548126221,6.988160133361816,0.6885812282562256,0.06404387205839157,0.04648100584745407,0.21106263995170593,0.25991198420524597,0.1438296139240265,0.7326012253761292,6.787614381664753e-08,1.906621764646843e-05,0.000663521233946085,6.553236484527588,237.89601135253906
22,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.149646759033203,0.07402053475379944,0.0,0.9200000166893005,0.08806480467319489,0.0010215499205514789,1.6778523921966553,4.775756359100342,193.84996032714844,0.6478079557418823,0.9270666241645813,0.08192320168018341,0.0471624955534935,0.451364129781723,0.5847259163856506,0.5747363567352295,0.4049055874347687,0.05224892869591713,0.052564699202775955,0.1967422217130661,0.16238585114479065,0.4827984571456909,0.5117972493171692,1.0666544437408447,0.6306597590446472,0.8915936350822449,0.7248302698135376,4.305656433105469,2.143301248550415,0.6570324897766113,0.08333557844161987,0.042561281472444534,0.20275306701660156,0.2266470342874527,0.1350509226322174,0.5973842740058899,6.249947404057821e-08,1.906621764646843e-05,0.000663521233946085,4.516829490661621,169.16571044921875
23,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.513662338256836,0.09354168176651001,0.0,0.8600000143051147,0.10685793310403824,0.0012237889459356666,1.845637559890747,6.135158538818359,236.8980712890625,0.6927967071533203,0.9027529954910278,0.06629900634288788,0.08517501503229141,0.5291618704795837,1.0096230506896973,0.6735692024230957,0.9613704085350037,0.060348134487867355,0.07797294110059738,0.20471300184726715,0.21837031841278076,0.5599538087844849,0.9909138679504395,1.1873095035552979,1.5861128568649292,0.9366380572319031,0.9279026985168457,4.94912576675415,5.848226547241211,0.7020415663719177,0.06812764704227448,0.048172514885663986,0.20978295803070068,0.2516399919986725,0.14484457671642303,0.6740779280662537,6.249947404057821e-08,1.906621764646843e-05,0.000663521233946085,5.879593849182129,211.36685180664062
24,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.796816825866699,0.07201960682868958,0.0,0.95333331823349,0.1097029373049736,0.0011418124195188284,1.1744966506958008,4.789712429046631,176.2554168701172,0.5465519428253174,0.6113983988761902,0.06827335804700851,0.08069482445716858,0.4753580093383789,0.2910770773887634,0.5390465259552002,0.2951778173446655,0.05684364214539528,0.07512787729501724,0.19664838910102844,0.19217674434185028,0.4986835718154907,0.30661168694496155,1.0235563516616821,0.8020237684249878,0.9179142117500305,0.9562363028526306,4.1780171394348145,2.2301878929138184,0.5527114868164062,0.06937214732170105,0.04397975280880928,0.20209351181983948,0.21444247663021088,0.14162278175354004,0.5685458183288574,6.13770083646159e-08,2.0926336219417863e-05,0.0007392083061859012,4.627476692199707,164.0540008544922
25,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.786914825439453,0.07158727943897247,0.0,0.9166666865348816,0.1005302295088768,0.0008383534150198102,2.3489933013916016,4.502663612365723,167.42591857910156,0.4718995690345764,0.5258868336677551,0.0704178512096405,0.058499258011579514,0.4138135313987732,0.328971266746521,0.5204130411148071,0.1581529825925827,0.05355064943432808,0.07331310212612152,0.19494286179542542,0.18653573095798492,0.4450574219226837,0.32739096879959106,1.0016834735870361,0.7818869352340698,0.8979126214981079,0.9607155323028564,3.957415819168091,2.640320301055908,0.47925978899002075,0.07240480929613113,0.04300324618816376,0.20124509930610657,0.2151346355676651,0.13642719388008118,0.5547305345535278,6.13770083646159e-08,2.0926336219417863e-05,0.0007392083061859012,4.379021167755127,155.7088165283203
