world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
10,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.470872402191162,0.0804067999124527,0.0,0.9466666579246521,0.07893131673336029,0.0007223099819384515,1.6778523921966553,5.0462517738342285,168.1502227783203,0.2871774137020111,0.7091675996780396,0.06472045183181763,0.07247944176197052,0.5347998738288879,0.42735958099365234,0.5827309489250183,0.5829311609268188,0.059969812631607056,0.07913817465305328,0.17870654165744781,0.21882347762584686,0.579904317855835,0.6225730776786804,1.1737035512924194,1.6691385507583618,0.7951607704162598,1.0073238611221313,4.826899528503418,6.941496849060059,0.29343369603157043,0.06744410842657089,0.03853747248649597,0.18655163049697876,0.24798108637332916,0.11703590303659439,0.6865541338920593,0.0,0.0,0.0,5.0462517738342285,168.1502227783203
11,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.816867351531982,0.07536982744932175,0.0,0.9666666388511658,0.08309458196163177,0.0007464021327905357,1.3422818183898926,4.7072272300720215,166.2339324951172,0.2970768213272095,0.7751622796058655,0.06763143837451935,0.05689119175076485,0.5388122797012329,0.43044453859329224,0.5625069737434387,0.5046284794807434,0.06189148500561714,0.07756991684436798,0.17731685936450958,0.22224266827106476,0.576972484588623,0.62744140625,1.1130306720733643,1.8473241329193115,0.7948697209358215,1.0124235153198242,4.676706314086914,6.92446231842041,0.3033972680568695,0.07109709829092026,0.037898581475019455,0.1840522438287735,0.23516960442066193,0.11652028560638428,0.6555429697036743,0.0,0.0,0.0,4.7072272300720215,166.2339324951172
12,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.217750072479248,0.08138739317655563,0.0,0.9466666579246521,0.06324537098407745,0.0009273806354030967,0.6711409091949463,4.958714485168457,166.49365234375,0.48397886753082275,1.2687469720840454,0.06924420595169067,0.08727709203958511,0.5084340572357178,0.541957676410675,0.607724130153656,0.4496924877166748,0.06677930802106857,0.07313374429941177,0.19746670126914978,0.20218545198440552,0.5414547324180603,0.555621325969696,1.1842011213302612,0.7570158243179321,0.8304023742675781,0.8488021492958069,4.866655349731445,2.478029489517212,0.4928203821182251,0.07114333659410477,0.04391346126794815,0.20120026171207428,0.254311740398407,0.1252402365207672,0.6811472773551941,0.0,0.0,0.0,4.958714485168457,166.49365234375
13,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.903405666351318,0.08130525052547455,0.0,0.9333333373069763,0.11377327889204025,0.0013481919886544347,1.3422818183898926,5.045985698699951,187.439208984375,0.4667612612247467,1.2354481220245361,0.059463825076818466,0.08287370204925537,0.5180068016052246,0.5028970837593079,0.5194768905639648,0.2352699190378189,0.06746967881917953,0.07692138105630875,0.1961611807346344,0.20492751896381378,0.5456817150115967,0.4816434979438782,1.164167046546936,0.7285336256027222,0.8119913935661316,0.8730815649032593,4.887868881225586,3.1223208904266357,0.4755270481109619,0.06124495714902878,0.04403754696249962,0.1987799108028412,0.2417481243610382,0.12167176604270935,0.687298059463501,0.0,0.0,0.0,5.045985698699951,187.439208984375
14,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.373185157775879,0.0769488513469696,0.0,0.9300000071525574,0.0822364017367363,0.0013280819403007627,1.3422818183898926,4.614101886749268,164.38487243652344,0.4664493203163147,1.2407912015914917,0.061213765293359756,0.04384521394968033,0.5223921537399292,0.5411787033081055,0.5096314549446106,0.5574843287467957,0.06556586176156998,0.0686267763376236,0.1922762095928192,0.1955593377351761,0.5515612363815308,0.5661594867706299,1.1159145832061768,0.6927425265312195,0.8121970891952515,0.8044939637184143,4.760637283325195,2.723816394805908,0.47544801235198975,0.06231416016817093,0.04362880438566208,0.19500654935836792,0.24067194759845734,0.12116162478923798,0.6648257970809937,0.0,0.0,0.0,4.614101886749268,164.38487243652344
15,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.676646709442139,0.0778174176812172,0.0,0.95333331823349,0.045715902000665665,0.0009716076892800629,0.33557045459747314,4.740891456604004,160.3889923095703,0.4710499048233032,1.27754807472229,0.05849888548254967,0.07632911205291748,0.5224467515945435,0.5790587663650513,0.5618181824684143,0.3586503267288208,0.0649179145693779,0.07177971303462982,0.2010793834924698,0.20527634024620056,0.5510938763618469,0.5692285895347595,1.1576018333435059,0.9750591516494751,0.8432809710502625,0.8315208554267883,4.805134296417236,2.5081944465637207,0.47996842861175537,0.06052393466234207,0.043815791606903076,0.20452718436717987,0.24610142409801483,0.12626774609088898,0.6708610653877258,0.0,0.0,0.0,4.740891456604004,160.3889923095703
16,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.901731491088867,0.0758298859000206,0.0,0.9666666388511658,0.06972330808639526,0.0007858868921175599,0.6711409091949463,4.430272102355957,145.13327026367188,0.6946755051612854,1.4173663854599,0.04727761447429657,0.0666547566652298,0.5235784649848938,0.187073215842247,0.5192456245422363,0.25156494975090027,0.06461947411298752,0.05884324759244919,0.19724750518798828,0.1868932545185089,0.5547444820404053,0.19961366057395935,1.1428824663162231,0.7109869718551636,0.8460692167282104,0.9030724167823792,4.648662090301514,2.8110098838806152,0.7050548195838928,0.0505417138338089,0.04250972718000412,0.20104192197322845,0.2370184063911438,0.12631286680698395,0.6436097621917725,0.0,0.0,0.0,4.430272102355957,145.13327026367188
17,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.511127948760986,0.07810599356889725,0.0,0.9700000286102295,0.09130939841270447,0.0009815181838348508,0.6711409091949463,4.4999494552612305,157.8125762939453,0.7057061195373535,1.4060577154159546,0.05532846972346306,0.056929077953100204,0.5174277424812317,0.289031058549881,0.5134677886962891,0.2309063971042633,0.0675327405333519,0.07034360617399216,0.19871646165847778,0.1848677545785904,0.5496554374694824,0.2871944010257721,1.1422226428985596,0.7056507468223572,0.8466027975082397,0.8916869759559631,4.738471984863281,3.248840808868408,0.7162452936172485,0.05856499820947647,0.04484207183122635,0.2040114402770996,0.23415914177894592,0.12590117752552032,0.6577935814857483,0.0,0.0,0.0,4.4999494552612305,157.8125762939453
18,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.800860404968262,0.07886181771755219,0.0,0.9599999785423279,0.065031997859478,0.000625490618404001,1.6778523921966553,4.5878424644470215,148.13804626464844,0.6851853132247925,1.3648616075515747,0.06285007297992706,0.05480196699500084,0.5093996524810791,0.2972605228424072,0.5710725784301758,0.5878607034683228,0.06789079308509827,0.0756421834230423,0.19410666823387146,0.18811050057411194,0.543878972530365,0.309894859790802,1.1832704544067383,0.792698085308075,0.8451172113418579,0.8650235533714294,4.740123271942139,2.8914012908935547,0.6955737471580505,0.06537465006113052,0.04289112240076065,0.1994735449552536,0.23990562558174133,0.1265781819820404,0.6580848693847656,0.0,0.0,0.0,4.5878424644470215,148.13804626464844
19,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.780900478363037,0.07331150770187378,0.0,0.9633333086967468,0.08157984167337418,0.0015418078983202577,1.3422818183898926,4.322861671447754,155.067138671875,0.7172455191612244,1.441456913948059,0.04910678789019585,0.06958426535129547,0.5225998163223267,0.26733648777008057,0.5125837922096252,0.1876215636730194,0.06574052572250366,0.07186094671487808,0.19457852840423584,0.1832273155450821,0.5549229979515076,0.270468145608902,1.0870275497436523,0.6848347783088684,0.8412328362464905,0.891442060470581,4.583375930786133,3.0991580486297607,0.7276546359062195,0.053373128175735474,0.04411011561751366,0.19841301441192627,0.2285091131925583,0.12491960823535919,0.6327589154243469,0.0,0.0,0.0,4.322861671447754,155.067138671875
20,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.210852146148682,0.07782458513975143,0.0,0.9700000286102295,0.08073318749666214,0.001299387775361538,0.6711409091949463,4.490643501281738,161.42721557617188,0.7724514603614807,1.1061904430389404,0.055838197469711304,0.05386873334646225,0.5469069480895996,0.7970873713493347,0.5077354907989502,0.29156431555747986,0.06748466938734055,0.07317738980054855,0.19442345201969147,0.18090657889842987,0.5642532110214233,0.6584171056747437,1.095898151397705,0.752696692943573,0.8518071174621582,0.7566644549369812,4.730517387390137,2.504228115081787,0.7811613082885742,0.05942457169294357,0.04265952855348587,0.1986664980649948,0.2256154865026474,0.12497149407863617,0.650848388671875,0.0,0.0,0.0,4.490643501281738,161.42721557617188
21,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.625185966491699,0.0940190926194191,0.0,0.9200000166893005,0.09373313933610916,0.0010736107360571623,2.1812081336975098,5.516250133514404,192.0757293701172,0.7406179904937744,1.0349491834640503,0.07085391879081726,0.05334315076470375,0.5516834855079651,0.8690933585166931,0.6279499530792236,1.352897047996521,0.06621658056974411,0.06572017073631287,0.1970909684896469,0.199541836977005,0.5847634673118591,1.0225151777267456,1.2487809658050537,2.923233985900879,0.8412778973579407,0.7653547525405884,5.17746114730835,11.20408821105957,0.7492957711219788,0.07433139532804489,0.04197624325752258,0.20435889065265656,0.25223857164382935,0.12532688677310944,0.7188219428062439,0.0,0.0,0.0,5.516250133514404,192.0757293701172
22,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.2979254722595215,0.07691586762666702,0.0,0.9666666388511658,0.06625324487686157,0.0011315197916701436,0.6711409091949463,4.363751411437988,148.6492156982422,0.7702104449272156,1.1014617681503296,0.06494125723838806,0.06137775257229805,0.5477896332740784,0.7894190549850464,0.5282809734344482,0.2813475728034973,0.06398726254701614,0.06898242235183716,0.19269520044326782,0.17703929543495178,0.5678622722625732,0.6820040941238403,1.0967878103256226,0.7244554162025452,0.8565921783447266,0.7546705007553101,4.666213035583496,2.4135987758636475,0.7789155840873718,0.06847583502531052,0.04157711938023567,0.1981748342514038,0.22761543095111847,0.12500758469104767,0.6422183513641357,0.0,0.0,0.0,4.363751411437988,148.6492156982422
23,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.117430686950684,0.08076705038547516,0.0,0.95333331823349,0.087791807949543,0.0008565884782001376,1.3422818183898926,4.624401092529297,168.73568725585938,0.7650898694992065,1.064479947090149,0.060128383338451385,0.047101426869630814,0.5313193798065186,0.679079532623291,0.5158089399337769,0.28119686245918274,0.06364932656288147,0.06065795198082924,0.18914681673049927,0.16787324845790863,0.5490612983703613,0.5813711881637573,1.092529535293579,0.5655679106712341,0.840851366519928,0.7694218158721924,4.7079315185546875,1.8939906358718872,0.7737963199615479,0.06365326792001724,0.04053971543908119,0.19599945843219757,0.2297009527683258,0.12240904569625854,0.6551877856254578,0.0,0.0,0.0,4.624401092529297,168.73568725585938
24,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.470933437347412,0.08062874525785446,0.0,0.9366666674613953,0.101390540599823,0.0014548712642863393,1.6778523921966553,4.747473239898682,170.74493408203125,0.47873052954673767,0.5402878522872925,0.06550432741641998,0.06141311302781105,0.44302424788475037,0.14717169106006622,0.5454137921333313,0.2010393738746643,0.06107142195105553,0.07170932739973068,0.17885568737983704,0.1744292676448822,0.470511794090271,0.17769481241703033,1.0770652294158936,0.5313855409622192,0.7995777130126953,0.9059140682220459,4.507997035980225,2.288304090499878,0.48210546374320984,0.06733739376068115,0.03682544827461243,0.18268424272537231,0.2149953991174698,0.11847475916147232,0.6286752223968506,0.0,0.0,0.0,4.747473239898682,170.74493408203125
25,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.423332691192627,0.08142650872468948,0.0,0.9333333373069763,0.1150365099310875,0.0008330123382620513,2.3489933013916016,4.521137237548828,166.18914794921875,0.5356736183166504,0.6189746260643005,0.06432594358921051,0.0617898590862751,0.4469562768936157,0.12656697630882263,0.5509034395217896,0.2237103283405304,0.06395918130874634,0.06967882066965103,0.19016261398792267,0.1733560711145401,0.47411417961120605,0.1646995097398758,1.0556471347808838,0.5703275203704834,0.8154132962226868,0.8976162672042847,4.227451801300049,2.2928664684295654,0.539455771446228,0.06627555936574936,0.03944060578942299,0.1942995935678482,0.2202734351158142,0.11981181055307388,0.6063586473464966,0.0,0.0,0.0,4.521137237548828,166.18914794921875
26,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.606673240661621,0.08410145342350006,0.00022988505952525884,0.9300000071525574,0.11530530452728271,0.0011229736264795065,2.1812081336975098,4.80966854095459,177.53265380859375,0.4949128329753876,0.5600064992904663,0.059974707663059235,0.047462623566389084,0.4584135413169861,0.13795985281467438,0.5262426137924194,0.36874061822891235,0.0641506165266037,0.07187394052743912,0.17924834787845612,0.1649792492389679,0.47956690192222595,0.18115633726119995,1.0746047496795654,0.5936431884765625,0.7863302826881409,0.8470308780670166,4.357353210449219,2.480410099029541,0.498139888048172,0.06223568692803383,0.039007026702165604,0.18346001207828522,0.21500422060489655,0.11554963141679764,0.6144955158233643,0.0,0.0,0.0,4.80966854095459,177.53265380859375
