world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
10,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,18.773969650268555,0.18330946564674377,0.0,0.8600000143051147,0.2926592230796814,0.0023796206805855036,5.704698085784912,9.642044067382812,395.7701721191406,0.3051307499408722,0.7813715934753418,0.09896287322044373,0.21046191453933716,0.5178416967391968,0.4201129674911499,0.862043023109436,0.37310677766799927,0.07903650403022766,0.10524968057870865,0.3752913177013397,0.4238569438457489,0.6382770538330078,0.6529903411865234,2.5471794605255127,2.408431053161621,1.2305842638015747,1.6401827335357666,9.556267738342285,6.5873613357543945,0.31315016746520996,0.09936080127954483,0.06890766322612762,0.38386279344558716,0.38522279262542725,0.17894354462623596,1.3113656044006348,0.0,0.0,0.0,9.642044067382812,395.7701721191406
11,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,18.43723487854004,0.17847606539726257,0.0,0.8566666841506958,0.26424822211265564,0.0024664669763296843,4.3624162673950195,9.194640159606934,372.42437744140625,0.3057504892349243,0.7739217281341553,0.1087229922413826,0.2184993177652359,0.5210427641868591,0.3752921223640442,0.865861713886261,0.40623295307159424,0.07906463742256165,0.11343942582607269,0.37481698393821716,0.4449593126773834,0.6315479278564453,0.624474287033081,2.4788544178009033,2.564546585083008,1.2526413202285767,1.6283841133117676,9.240182876586914,6.952368259429932,0.3141520023345947,0.10908792912960052,0.06837315857410431,0.3859657943248749,0.38508912920951843,0.17999424040317535,1.2802637815475464,0.0,0.0,0.0,9.194640159606934,372.42437744140625
12,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,18.255556106567383,0.17499375343322754,0.0004597701190505177,0.8866666555404663,0.2612099349498749,0.001929614576511085,4.1946306228637695,8.813919067382812,338.5544738769531,0.45106714963912964,1.053863525390625,0.11254877597093582,0.2572810649871826,0.46652334928512573,0.3332565128803253,0.7379990816116333,0.6821365356445312,0.08336091041564941,0.11483326554298401,0.38574764132499695,0.5086120963096619,0.5944610238075256,0.7559634447097778,2.423295259475708,5.592076301574707,1.2401981353759766,1.2566012144088745,9.139283180236816,21.48221206665039,0.4597303867340088,0.11350005120038986,0.07433746010065079,0.39852410554885864,0.37284791469573975,0.18143504858016968,1.243379831314087,0.0,0.0,0.0,8.813919067382812,338.5544738769531
13,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,18.315067291259766,0.1739743947982788,0.0,0.8799999952316284,0.2481645941734314,0.0034047793596982956,3.3557047843933105,8.892542839050293,358.96807861328125,0.43125680088996887,1.0215952396392822,0.1287991851568222,0.3267439007759094,0.48071929812431335,0.2214532345533371,0.7328361868858337,0.48192283511161804,0.08693146705627441,0.1253204345703125,0.38658222556114197,0.5762988924980164,0.5889587998390198,0.3517612814903259,2.391944408416748,1.9429665803909302,1.2348920106887817,1.3084675073623657,9.215235710144043,7.9857707023620605,0.44003158807754517,0.13034270703792572,0.07695996016263962,0.39764708280563354,0.36261364817619324,0.18015052378177643,1.2560203075408936,0.0,0.0,0.0,8.892542839050293,358.96807861328125
14,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,2,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,18.6209716796875,0.17211434245109558,0.0,0.8533333539962769,0.2641902565956116,0.0028098782058805227,4.530201435089111,8.846427917480469,360.31219482421875,0.4341141879558563,1.0276321172714233,0.12078044563531876,0.29736262559890747,0.46790802478790283,0.26179686188697815,0.7258256077766418,0.7826809287071228,0.08867538720369339,0.12154444307088852,0.3979978859424591,0.5299168825149536,0.5807194113731384,0.3432351052761078,2.4297685623168945,2.635558843612671,1.2321604490280151,1.1623659133911133,9.113139152526855,9.640270233154297,0.44296255707740784,0.12122584134340286,0.07884138077497482,0.40516337752342224,0.3658961355686188,0.17951913177967072,1.2517292499542236,0.0,0.0,0.0,8.846427917480469,360.31219482421875
15,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,17.340730667114258,0.1647203117609024,0.0,0.8833333253860474,0.2282540202140808,0.0017596753314137459,3.1879193782806396,8.3052978515625,312.02239990234375,0.4282756447792053,0.9966611862182617,0.12248032540082932,0.27689290046691895,0.4590286314487457,0.2573293447494507,0.7570143342018127,0.8498761653900146,0.08401371538639069,0.12087911367416382,0.38645267486572266,0.5528181791305542,0.578166127204895,0.44803133606910706,2.385077953338623,3.1828603744506836,1.2280516624450684,1.2201945781707764,8.808767318725586,13.434527397155762,0.43687331676483154,0.12308690696954727,0.07493893057107925,0.39864495396614075,0.36272820830345154,0.1783437579870224,1.2021738290786743,0.0,0.0,0.0,8.3052978515625,312.02239990234375
16,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,0,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.03448275849223137,20.682758331298828,0.20315565168857574,0.0004597701190505177,0.8433333039283752,0.3410220742225647,0.0029548625461757183,5.872483253479004,10.618341445922852,438.4250793457031,0.6094151735305786,0.8929654359817505,0.14018821716308594,0.23938967287540436,0.5394535064697266,0.9889230132102966,0.8008928894996643,0.992498517036438,0.0904303714632988,0.14726731181144714,0.41143593192100525,0.5542280077934265,0.6733447313308716,0.9859437942504883,2.7485156059265137,2.767845869064331,1.2966506481170654,1.357546329498291,10.590249061584473,11.504734992980957,0.6200063824653625,0.1404474824666977,0.08233214914798737,0.4315741956233978,0.40605801343917847,0.1854226440191269,1.4225084781646729,0.0,0.0,0.0,10.618341445922852,438.4250793457031
17,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,1,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,23.852947235107422,0.23400914669036865,0.001149425283074379,0.8266666531562805,0.419382244348526,0.0036703713703900576,5.872483253479004,12.038702011108398,503.53558349609375,0.5385522246360779,0.5714392066001892,0.16412512958049774,0.26779940724372864,0.5885601043701172,1.6707472801208496,1.037602186203003,0.7408261895179749,0.09942013770341873,0.15045428276062012,0.4352760910987854,0.5844826102256775,0.7439744472503662,1.5643309354782104,2.999218463897705,4.092311382293701,1.3292481899261475,1.1925567388534546,11.678226470947266,15.863536834716797,0.5489882826805115,0.1642591655254364,0.09051603823900223,0.45107752084732056,0.4548502564430237,0.1885729879140854,1.5630662441253662,0.0,0.0,0.0,12.038702011108398,503.53558349609375
18,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,2,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,22.587631225585938,0.2085006982088089,0.0006896551349200308,0.8366666436195374,0.32893580198287964,0.002870899857953191,5.53691291809082,10.775593757629395,435.83331298828125,0.5949551463127136,0.8479599952697754,0.15674515068531036,0.2524475157260895,0.5654171109199524,1.0510247945785522,0.9062032103538513,1.2145278453826904,0.09303749352693558,0.1542840451002121,0.41547542810440063,0.5720524191856384,0.6942731142044067,0.9971134066581726,2.7896220684051514,2.7673919200897217,1.285927176475525,1.3452426195144653,10.726251602172852,11.564657211303711,0.6054529547691345,0.1572585105895996,0.08461760729551315,0.432930052280426,0.4253990054130554,0.18246597051620483,1.4418351650238037,0.0,0.0,0.0,10.775593757629395,435.83331298828125
19,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,3,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,19.635618209838867,0.19103537499904633,0.0020689654629677534,0.7933333516120911,0.3657187521457672,0.002453863387927413,5.2013421058654785,9.921592712402344,409.8752746582031,0.6054612398147583,0.6979350447654724,0.16713476181030273,0.45966866612434387,0.6017904281616211,2.1566450595855713,0.9111696481704712,1.8421630859375,0.11011229455471039,0.28596988320350647,0.4661754369735718,0.9415637850761414,0.7144572734832764,2.174595594406128,2.7867558002471924,8.28322696685791,1.3236712217330933,1.5640943050384521,10.345108032226562,34.691490173339844,0.6157495975494385,0.16727885603904724,0.09803986549377441,0.4723827540874481,0.41735467314720154,0.19068443775177002,1.404626488685608,0.0,0.0,0.0,9.921592712402344,409.8752746582031
20,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,0,150,True,3.0,0,2.92,anchor_pos,0.0007085498073138297,0.03448275849223137,0.0,22.299415588378906,0.227196604013443,0.0016532830195501447,0.801369845867157,0.42133066058158875,0.003386834403499961,4.48275899887085,11.372490882873535,484.3947448730469,0.5585220456123352,0.29753804206848145,0.18740440905094147,0.5446159243583679,0.7561464905738831,2.7062387466430664,1.067264437675476,3.2346200942993164,0.10985519737005234,0.3226350247859955,0.47405990958213806,1.0780025720596313,0.846256673336029,2.8522837162017822,2.9744150638580322,9.203262329101562,1.3037105798721313,1.6538794040679932,11.546185493469238,49.53001403808594,0.5679514408111572,0.18817371129989624,0.10086873173713684,0.48509034514427185,0.4564291536808014,0.1860116720199585,1.5239143371582031,0.0,0.0,0.0,11.372490882873535,484.3947448730469
21,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,1,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,24.27831268310547,0.25561803579330444,0.0018390804762020707,0.7566666603088379,0.5007287859916687,0.00424495805054903,6.2080535888671875,12.721834182739258,557.7470092773438,0.5056284666061401,0.5429704189300537,0.18544591963291168,0.44772687554359436,0.8738469481468201,3.529489040374756,1.000791072845459,1.8294862508773804,0.11187849938869476,0.29273292422294617,0.48399633169174194,1.053690791130066,0.9729911088943481,3.0382628440856934,3.2846195697784424,5.69735860824585,1.3178783655166626,1.9843807220458984,12.79365348815918,20.592910766601562,0.5154185891151428,0.1859651505947113,0.1040082722902298,0.49601054191589355,0.47867289185523987,0.18920975923538208,1.6913765668869019,0.0,0.0,0.0,12.721834182739258,557.7470092773438
22,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,2,150,True,3.0,1,3.0,,0.001609195489436388,0.03448275849223137,0.03448275849223137,21.507583618164062,0.19981209933757782,0.0009195402381010354,0.8100000023841858,0.34361132979393005,0.0028722472488880157,3.5234899520874023,10.2258939743042,407.20123291015625,0.6027565598487854,0.3637305796146393,0.1393379122018814,0.19873985648155212,0.6716029047966003,2.4882779121398926,0.8733171820640564,1.1894415616989136,0.09754689782857895,0.20722287893295288,0.428963840007782,0.6790268421173096,0.7614292502403259,2.3632328510284424,2.720679998397827,4.835254669189453,1.2910799980163574,1.2835338115692139,10.354841232299805,18.31187629699707,0.6116390228271484,0.14059078693389893,0.08675633370876312,0.4422193765640259,0.4178057909011841,0.1864248812198639,1.4062269926071167,0.0,0.0,0.0,10.2258939743042,407.20123291015625
23,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,3,150,True,3.0,0,2.96,anchor_pos,0.000698974821716547,0.03448275849223137,0.0,20.74241828918457,0.19673968851566315,0.0013979497598484159,0.8108108043670654,0.33372366428375244,0.0028757965192198753,4.931972980499268,10.320271492004395,426.5133056640625,0.5931358337402344,0.5084081292152405,0.15609531104564667,0.4107169806957245,0.6448442339897156,2.066192865371704,0.8372560739517212,2.906447649002075,0.10255688428878784,0.3161892890930176,0.44579610228538513,0.9945175647735596,0.7380764484405518,2.2158145904541016,2.7493391036987305,6.606804370880127,1.3156449794769287,1.580236554145813,10.25764274597168,27.83884048461914,0.6021539568901062,0.1572413146495819,0.0913047194480896,0.46629828214645386,0.4382838308811188,0.19025066494941711,1.3898013830184937,0.0,0.0,0.0,10.320271492004395,426.5133056640625
24,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,0,150,True,3.0,0,2.74,anchor_pos,0.0005033979541622102,0.03448275849223137,0.0,19.92009925842285,0.2041802704334259,0.0017618926940485835,0.7335766553878784,0.33120620250701904,0.0029362535569816828,4.779411792755127,10.559405326843262,432.8558654785156,0.3560102581977844,0.2863730490207672,0.1662146896123886,0.5356014370918274,0.6047494411468506,2.349503517150879,1.0613515377044678,3.0276546478271484,0.11453300714492798,0.3426377475261688,0.5201714038848877,1.1391526460647583,0.719917356967926,2.3635826110839844,2.943964719772339,7.507549285888672,1.4840232133865356,2.27180814743042,10.80713939666748,28.33956527709961,0.35986608266830444,0.16807584464550018,0.10221894830465317,0.5462018847465515,0.47177058458328247,0.2105541229248047,1.4036813974380493,0.0,0.0,0.0,10.559405326843262,432.8558654785156
25,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,1,150,True,3.0,0,2.9,anchor_pos,0.0014268727973103523,0.03448275849223137,0.0,26.07693862915039,0.24718059599399567,0.0030915571842342615,0.7137930989265442,0.4121227264404297,0.002672309521585703,4.513889312744141,12.704622268676758,521.0445556640625,0.40993747115135193,0.6247054934501648,0.16076213121414185,0.3840327858924866,0.809069812297821,2.6377296447753906,1.1101714372634888,3.6529788970947266,0.11860041320323944,0.28275012969970703,0.510036826133728,0.9814181327819824,0.9056704640388489,2.8744497299194336,3.1796467304229736,7.457700252532959,1.4438064098358154,1.8858972787857056,12.435945510864258,33.032020568847656,0.4148885905742645,0.16359181702136993,0.10200680047273636,0.5300949215888977,0.4913299083709717,0.2054639607667923,1.6165536642074585,0.0,0.0,0.0,12.704622268676758,521.0445556640625
