world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
11,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,22.770957946777344,0.22467558085918427,0.0,0.8433333039283752,0.2892092764377594,0.0033607420045882463,5.36912727355957,13.292954444885254,723.3743896484375,0.3163090646266937,0.7960900664329529,0.1091933324933052,0.24461236596107483,0.5389171242713928,0.15779510140419006,0.9137448072433472,0.40000709891319275,0.07880197465419769,0.11030130088329315,0.38510748744010925,0.4624326229095459,0.6851832866668701,0.8282474875450134,2.7908170223236084,3.417898654937744,1.238736629486084,1.5564873218536377,10.914630889892578,17.950037002563477,0.3248691260814667,0.10967306792736053,0.07136255502700806,0.39461883902549744,0.40233567357063293,0.18097750842571259,1.4157979488372803,0.0013700727140530944,0.005535102915018797,0.04875322803854942,10.337141036987305,459.1372985839844
12,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,22.63361167907715,0.2354988008737564,0.00022988505952525884,0.8666666746139526,0.2846704423427582,0.002495190594345331,4.3624162673950195,13.782618522644043,769.2650146484375,0.4271785616874695,1.0477957725524902,0.11599311977624893,0.24392320215702057,0.49076512455940247,0.03848255053162575,0.8306950926780701,0.6710432171821594,0.08294321596622467,0.0975353792309761,0.39299821853637695,0.4774467945098877,0.6548265218734741,0.33504560589790344,2.836784601211548,2.1892223358154297,1.2366456985473633,1.1080621480941772,11.275277137756348,7.716436862945557,0.4365386962890625,0.11717928200960159,0.07675208896398544,0.4088309109210968,0.3943761885166168,0.18217074871063232,1.4110922813415527,0.001551586901769042,0.006430679000914097,0.05630602687597275,10.24084758758545,430.8888244628906
13,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,1,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,21.78217887878418,0.2323015183210373,0.0,0.8299999833106995,0.24315200746059418,0.002899839775636792,4.697986602783203,13.92391300201416,788.64697265625,0.40426960587501526,0.9141460657119751,0.13157068192958832,0.2701250910758972,0.4843481481075287,0.10070238262414932,0.8038169145584106,0.918504536151886,0.08465702086687088,0.10440169274806976,0.3951065242290497,0.48942384123802185,0.6421672701835632,0.48254847526550293,2.8379316329956055,4.254538059234619,1.2174420356750488,1.168195128440857,11.208746910095215,19.19731330871582,0.41359975934028625,0.13335548341274261,0.07864507287740707,0.41274067759513855,0.3917173147201538,0.17868584394454956,1.4072014093399048,0.0015515907434746623,0.006430679000914097,0.05630602687597275,10.227967262268066,445.2762756347656
14,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,22.743942260742188,0.23838934302330017,0.0,0.8299999833106995,0.29525017738342285,0.0030970918014645576,6.711409568786621,14.356276512145996,819.06396484375,0.4308135509490967,0.9913996458053589,0.13129235804080963,0.24488240480422974,0.4952114224433899,0.18467038869857788,0.8092849254608154,0.7890651226043701,0.08684299141168594,0.10268346965312958,0.4037010371685028,0.45702141523361206,0.6504077315330505,0.4054287075996399,2.855388879776001,1.9898666143417358,1.226338505744934,1.125906229019165,11.3601713180542,7.8135175704956055,0.44025135040283203,0.13222230970859528,0.0806497260928154,0.418642520904541,0.400647908449173,0.18006491661071777,1.4343868494033813,0.0015515905106440187,0.006430679000914097,0.05630602687597275,10.646012306213379,484.35205078125
15,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,24.2217960357666,0.2419789433479309,0.00022988505952525884,0.8633333444595337,0.28367865085601807,0.0031697743106633425,4.697986602783203,14.06332778930664,776.8549194335938,0.3939112722873688,0.9782262444496155,0.12450907379388809,0.3021814227104187,0.507585346698761,0.06314445286989212,0.8771644830703735,0.5802925825119019,0.08390012383460999,0.1132638081908226,0.39185744524002075,0.5112575888633728,0.6701757907867432,0.33281540870666504,2.941159963607788,2.224719285964966,1.215765357017517,1.1288447380065918,11.625612258911133,8.875396728515625,0.40311458706855774,0.12557467818260193,0.07681293785572052,0.40395882725715637,0.410244882106781,0.1780969798564911,1.4612040519714355,0.0015515906270593405,0.006430679000914097,0.05630602687597275,10.6041259765625,449.12298583984375
16,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,0,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,25.2413272857666,0.2579471170902252,0.0009195402381010354,0.8233333230018616,0.3554126024246216,0.0034203799441456795,6.2080535888671875,14.744845390319824,786.0003662109375,0.6044549345970154,0.7850176692008972,0.15043045580387115,0.26433929800987244,0.5892833471298218,1.4547163248062134,0.8485095500946045,1.738554835319519,0.09453428536653519,0.173948734998703,0.4255485236644745,0.5904045104980469,0.7466298937797546,1.568463921546936,3.1112594604492188,4.15640926361084,1.2991538047790527,1.488086462020874,12.452773094177246,16.75269317626953,0.6151843070983887,0.1504407376050949,0.08853776007890701,0.44787654280662537,0.4324939548969269,0.1864985227584839,1.5825263261795044,0.001136041828431189,0.004536941181868315,0.03860358148813248,11.908173561096191,512.4976806640625
17,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,1,150,True,3.0,1,3.0,,0.001609195489436388,0.03448275849223137,0.0,23.82840347290039,0.2613433003425598,0.0009195402381010354,0.7766666412353516,0.35125747323036194,0.003448108909651637,6.543623924255371,14.855049133300781,793.734619140625,0.5183694362640381,0.564732015132904,0.16314682364463806,0.2985650300979614,0.5735674500465393,1.4546140432357788,0.905173122882843,0.9923471808433533,0.09671983122825623,0.1739077866077423,0.43428120017051697,0.62508624792099,0.7406939268112183,1.7079291343688965,3.1105430126190186,5.004194259643555,1.3097087144851685,1.6939165592193604,12.481279373168945,18.175395965576172,0.5289224982261658,0.16334843635559082,0.09043243527412415,0.45404255390167236,0.44540390372276306,0.18619123101234436,1.573188304901123,0.0011360427597537637,0.004536941181868315,0.03860358148813248,12.094802856445312,525.7056884765625
18,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,2,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,26.21806526184082,0.2528016269207001,0.0006896551349200308,0.8133333325386047,0.4009261429309845,0.002741419244557619,6.543623924255371,14.761435508728027,777.9197387695312,0.5762337446212769,0.8034343719482422,0.16243183612823486,0.2389921396970749,0.586651623249054,1.2166014909744263,0.9477624297142029,1.2126227617263794,0.09263980388641357,0.14256760478019714,0.4213610291481018,0.6143112182617188,0.739464521408081,1.4697185754776,3.071958303451538,4.955030918121338,1.291282296180725,1.7559764385223389,12.22026252746582,23.561311721801758,0.5868296027183533,0.1630438268184662,0.0868181437253952,0.4416261911392212,0.4378870129585266,0.18371479213237762,1.5535820722579956,0.0011360427597537637,0.004536941181868315,0.03860358148813248,11.888031005859375,501.0718994140625
19,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,3,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,24.73116111755371,0.2557630240917206,0.0009195402381010354,0.79666668176651,0.37411439418792725,0.003163903718814254,5.704698085784912,14.62319278717041,774.5448608398438,0.581506073474884,0.6930423974990845,0.16132864356040955,0.470745325088501,0.5829128623008728,1.8124783039093018,0.9712162017822266,1.6778098344802856,0.0997048020362854,0.2480526715517044,0.4474124610424042,0.7936275005340576,0.7429513931274414,2.1488733291625977,3.105182409286499,7.105769157409668,1.304734468460083,1.8901716470718384,12.554068565368652,27.845298767089844,0.5919385552406311,0.16184262931346893,0.09251537919044495,0.463198184967041,0.4416693150997162,0.18818023800849915,1.5846236944198608,0.0011360427597537637,0.004536941181868315,0.03860358148813248,11.73992919921875,500.4200744628906
20,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,0,150,True,3.0,0,2.94,anchor_pos,0.0016420362517237663,0.03448275849223137,0.03448275849223137,31.378379821777344,0.3178589344024658,0.0014074596110731363,0.7653061151504517,0.47520390152931213,0.003996515180915594,5.6506853103637695,16.990161895751953,917.906982421875,0.5501822233200073,0.3435753583908081,0.20081862807273865,0.5102810859680176,0.8686186075210571,3.1656816005706787,1.2069261074066162,2.8252477645874023,0.1115458607673645,0.30350062251091003,0.4857076108455658,1.0096840858459473,0.9840981364250183,2.972012996673584,3.533048629760742,6.025052547454834,1.3242216110229492,1.6494988203048706,14.823471069335938,21.266857147216797,0.5598247051239014,0.20126734673976898,0.10512831807136536,0.4994146525859833,0.49455526471138,0.18947593867778778,1.8384194374084473,0.001159221981652081,0.004631903488188982,0.039379559457302094,13.89782428741455,619.3245849609375
21,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,1,150,True,3.0,0,2.54,ee_body_pos,0.0008145532920025289,0.03448275849223137,0.03448275849223137,22.338470458984375,0.26425814628601074,0.001357588917016983,0.8267716765403748,0.33135101199150085,0.0035553930792957544,6.150793552398682,14.966938018798828,821.1470947265625,0.5460588335990906,0.714065670967102,0.17193292081356049,0.450066477060318,0.6205161809921265,2.038400173187256,1.01207435131073,4.232780456542969,0.09699174761772156,0.26421985030174255,0.4404337704181671,0.7414936423301697,0.7486216425895691,1.6470822095870972,3.1047425270080566,6.386889934539795,1.298940658569336,1.5039801597595215,12.57410717010498,26.59947395324707,0.5576708316802979,0.17257866263389587,0.09094223380088806,0.4584590792655945,0.45347797870635986,0.18626153469085693,1.5852402448654175,0.0013417615555226803,0.005354747176170349,0.0455661341547966,11.481610298156738,494.7293701171875
22,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,2,150,True,3.0,0,2.78,anchor_pos,0.0012403869768604636,0.03448275849223137,0.0,25.658714294433594,0.26188167929649353,0.002728851279243827,0.8489208817481995,0.32889890670776367,0.0031707994639873505,4.34782600402832,14.904866218566895,800.5038452148438,0.5997617840766907,0.6220945715904236,0.14538666605949402,0.3033609986305237,0.6742184162139893,2.2480297088623047,0.9854139089584351,2.5913186073303223,0.10059268772602081,0.30472296476364136,0.4470265805721283,0.9351804256439209,0.8103971481323242,2.53130841255188,3.2069475650787354,11.228466987609863,1.3344109058380127,1.9134368896484375,13.0185546875,67.07591247558594,0.6101531386375427,0.14642274379730225,0.09140270203351974,0.4603194296360016,0.46235552430152893,0.1927027553319931,1.6260000467300415,0.0012259308714419603,0.004894975107163191,0.04164067655801773,11.875395774841309,505.59130859375
23,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,3,150,True,3.0,1,3.0,,0.0018390804762020707,0.03448275849223137,0.0,29.002073287963867,0.2762204110622406,0.0013793103862553835,0.8266666531562805,0.3843056261539459,0.003558705560863018,4.697986602783203,15.248701095581055,816.0892333984375,0.5932390093803406,0.32039541006088257,0.15639004111289978,0.1945781707763672,0.7157818675041199,2.116548538208008,0.9871122241020203,3.4481041431427,0.1005469486117363,0.24618633091449738,0.4478209316730499,0.937319278717041,0.8524797558784485,2.453378677368164,3.23415207862854,8.262653350830078,1.3371162414550781,2.388535499572754,13.110559463500977,36.44022750854492,0.6021570563316345,0.1573592573404312,0.09103232622146606,0.4727000892162323,0.4630880355834961,0.19279047846794128,1.6653428077697754,0.0011360343778505921,0.004539730492979288,0.03859429433941841,12.391281127929688,540.573974609375
24,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,25.04363441467285,0.2390536069869995,0.00022988505952525884,0.8100000023841858,0.42774641513824463,0.0034288421738892794,5.53691291809082,13.77746295928955,784.66552734375,0.3216458857059479,0.11355823278427124,0.13926787674427032,0.16630731523036957,0.508992612361908,0.731804609298706,0.9272363185882568,1.2992486953735352,0.0897589847445488,0.1308208703994751,0.4172757565975189,0.4193260371685028,0.6422561407089233,0.806409478187561,2.8603312969207764,4.995743751525879,1.2637563943862915,1.0189634561538696,11.186749458312988,13.524749755859375,0.3248225748538971,0.14170292019844055,0.08058471977710724,0.43707600235939026,0.40589869022369385,0.18310809135437012,1.4353703260421753,0.0011360335629433393,0.0045415908098220825,0.03866996988654137,10.924714088439941,511.0271301269531
