world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
10,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,18.773906707763672,0.18330951035022736,0.0,0.8600000143051147,0.29265880584716797,0.002379684941843152,5.704698085784912,9.642050743103027,395.7710266113281,0.3051305413246155,0.7813714742660522,0.09896277636289597,0.21046379208564758,0.5178412795066833,0.42011308670043945,0.8620445728302002,0.3730788230895996,0.07903657853603363,0.10524975508451462,0.3752915561199188,0.423857718706131,0.638276994228363,0.6529910564422607,2.5471813678741455,2.4084298610687256,1.2305854558944702,1.6401816606521606,9.55627727508545,6.587352275848389,0.31314995884895325,0.09936045855283737,0.06890767067670822,0.38386285305023193,0.3852231800556183,0.17894376814365387,1.3113658428192139,0.0,0.0,0.0,9.642050743103027,395.7710266113281
11,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,18.464956283569336,0.17806516587734222,0.0,0.8566666841506958,0.26042819023132324,0.0025364933535456657,4.3624162673950195,9.200849533081055,373.9508361816406,0.3056444525718689,0.7722229957580566,0.1084865853190422,0.21221481263637543,0.5199030637741089,0.3661057651042938,0.8649051785469055,0.46117067337036133,0.07912858575582504,0.1135721281170845,0.374644011259079,0.44119882583618164,0.6303972601890564,0.6027741432189941,2.4764270782470703,2.4881815910339355,1.2523609399795532,1.6176117658615112,9.241143226623535,6.407229900360107,0.3140462636947632,0.10886496305465698,0.06839977949857712,0.38577914237976074,0.3844797909259796,0.17995506525039673,1.2797460556030273,0.0,0.0,0.0,9.200849533081055,373.9508361816406
12,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,18.285430908203125,0.17621281743049622,0.0006896551349200308,0.8866666555404663,0.25365713238716125,0.0021055899560451508,3.5234899520874023,8.950997352600098,352.9140319824219,0.4572826027870178,1.097935438156128,0.1145564615726471,0.2510857880115509,0.47781381011009216,0.3886552155017853,0.7554826736450195,0.6020025610923767,0.0826510339975357,0.11011669039726257,0.3831155002117157,0.4953242242336273,0.6013503670692444,0.7253763675689697,2.418290376663208,4.8549699783325195,1.2388535737991333,1.2695318460464478,9.128812789916992,19.00541114807129,0.46594247221946716,0.11551029235124588,0.07393158227205276,0.39821016788482666,0.3721737265586853,0.18095138669013977,1.2539958953857422,0.0,0.0,0.0,8.950997352600098,352.9140319824219
13,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,18.314945220947266,0.17397387325763702,0.0,0.8799999952316284,0.24816718697547913,0.003404759569093585,3.3557047843933105,8.892542839050293,358.96917724609375,0.431256502866745,1.0215963125228882,0.12879875302314758,0.32674160599708557,0.48072025179862976,0.22141912579536438,0.7328385710716248,0.4818859398365021,0.08693137764930725,0.1253180056810379,0.3865818679332733,0.5762900114059448,0.5889587998390198,0.35174229741096497,2.3919413089752197,1.9429633617401123,1.2348905801773071,1.3084452152252197,9.215208053588867,7.9855546951293945,0.440031498670578,0.13034218549728394,0.07695993036031723,0.39764654636383057,0.36261415481567383,0.1801503598690033,1.2560169696807861,0.0,0.0,0.0,8.892542839050293,358.96917724609375
14,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,18.17679214477539,0.168310284614563,0.0004597701190505177,0.8500000238418579,0.2531985640525818,0.0028151171281933784,4.1946306228637695,8.493017196655273,333.0049743652344,0.43394792079925537,1.0113354921340942,0.12233883887529373,0.32453691959381104,0.46279892325401306,0.329742968082428,0.7270937561988831,0.5956588983535767,0.08993449807167053,0.14058129489421844,0.40077704191207886,0.5988937616348267,0.5776289105415344,0.3761744797229767,2.402461051940918,2.9234516620635986,1.2376571893692017,1.2240283489227295,8.968780517578125,12.035659790039062,0.4427955150604248,0.12279575318098068,0.07984746247529984,0.4085259437561035,0.36348867416381836,0.18025726079940796,1.233858585357666,0.0,0.0,0.0,8.493017196655273,333.0049743652344
15,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@67:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,67,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,17.340425491333008,0.1647188663482666,0.0,0.8833333253860474,0.22825263440608978,0.001759802456945181,3.1879193782806396,8.305341720581055,312.0256652832031,0.42827874422073364,0.9966583847999573,0.12248096615076065,0.27688583731651306,0.45902857184410095,0.2573440670967102,0.7570213675498962,0.849957287311554,0.08401364833116531,0.1208791509270668,0.38645318150520325,0.5528144836425781,0.5781674981117249,0.44805991649627686,2.385078191757202,3.1832432746887207,1.2280529737472534,1.2201892137527466,8.808721542358398,13.435893058776855,0.43687641620635986,0.12308751791715622,0.07493892312049866,0.3986468017101288,0.3627297878265381,0.17834442853927612,1.2021673917770386,0.0,0.0,0.0,8.305341720581055,312.0256652832031
16,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,0,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.03448275849223137,20.68267250061035,0.20315490663051605,0.0004597701190505177,0.8433333039283752,0.34102004766464233,0.0029548942111432552,5.872483253479004,10.618318557739258,438.4239196777344,0.6094160676002502,0.8929710984230042,0.14018839597702026,0.23938950896263123,0.5394519567489624,0.9889136552810669,0.8008915185928345,0.9924383759498596,0.09043033421039581,0.14726737141609192,0.4114358127117157,0.5542284846305847,0.6733428835868835,0.9859288930892944,2.7485110759735107,2.7678110599517822,1.2966501712799072,1.3575479984283447,10.590218544006348,11.504446983337402,0.620007336139679,0.14044785499572754,0.08233209699392319,0.4315742552280426,0.4060576260089874,0.1854225993156433,1.4225049018859863,0.0,0.0,0.0,10.618318557739258,438.4239196777344
17,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,1,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,23.853073120117188,0.23401100933551788,0.001149425283074379,0.8266666531562805,0.4193863570690155,0.003670219099149108,5.872483253479004,12.038743019104004,503.5372009277344,0.5385516881942749,0.5714249610900879,0.1641257107257843,0.26780325174331665,0.5885633230209351,1.6707909107208252,1.0376044511795044,0.7408742904663086,0.09942033886909485,0.15045508742332458,0.4352770447731018,0.5844844579696655,0.7439776659011841,1.5643683671951294,2.9992258548736572,4.092436790466309,1.3292500972747803,1.1925532817840576,11.678279876708984,15.864106178283691,0.5489877462387085,0.1642598658800125,0.09051623940467834,0.45107829570770264,0.454850971698761,0.1885731816291809,1.5630712509155273,0.0,0.0,0.0,12.038743019104004,503.5372009277344
18,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,2,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,22.58761215209961,0.2085004448890686,0.0006896551349200308,0.8366666436195374,0.3289353847503662,0.002870894270017743,5.53691291809082,10.775580406188965,435.8327331542969,0.594954252243042,0.8479596376419067,0.15674500167369843,0.25244665145874023,0.565416693687439,1.051025629043579,0.9062030911445618,1.2145135402679443,0.0930374339222908,0.15428407490253448,0.4154752790927887,0.5720517039299011,0.6942723989486694,0.9971129894256592,2.7896201610565186,2.767359733581543,1.2859264612197876,1.3452420234680176,10.726249694824219,11.564541816711426,0.6054519414901733,0.15725861489772797,0.08461756259202957,0.4329299032688141,0.4253985285758972,0.18246591091156006,1.4418342113494873,0.0,0.0,0.0,10.775580406188965,435.8327331542969
19,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@89:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,89,0.664179104477612,3,150,True,3.0,0,2.96,ee_body_pos,0.000698974821716547,0.03448275849223137,0.03448275849223137,18.829866409301758,0.190651535987854,0.0013979497598484159,0.7939189076423645,0.3244986832141876,0.0025149176362901926,6.63265323638916,9.977009773254395,408.20635986328125,0.6003902554512024,0.7629716992378235,0.16250059008598328,0.4404541254043579,0.5791446566581726,2.205204486846924,0.9281125664710999,2.5464563369750977,0.10699525475502014,0.2968091368675232,0.4548394978046417,0.8712337017059326,0.694199800491333,1.8449548482894897,2.7437682151794434,5.510787010192871,1.3108797073364258,1.3527888059616089,10.275301933288574,21.54812240600586,0.6108199954032898,0.16278360784053802,0.09497776627540588,0.4646326005458832,0.4200620949268341,0.18806886672973633,1.3845893144607544,0.0,0.0,0.0,9.977009773254395,408.20635986328125
20,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,0,150,True,3.0,0,2.92,anchor_pos,0.0007085498073138297,0.03448275849223137,0.0,22.29958724975586,0.2271970808506012,0.0016532830195501447,0.801369845867157,0.42133915424346924,0.0033869671169668436,4.48275899887085,11.372519493103027,484.3952941894531,0.5585207939147949,0.2975468933582306,0.18740494549274445,0.5446286797523499,0.7561473846435547,2.706239700317383,1.0672657489776611,3.234553575515747,0.10985563695430756,0.322640985250473,0.47406095266342163,1.0780184268951416,0.846258819103241,2.8523242473602295,2.9744322299957275,9.203503608703613,1.3037121295928955,1.6539009809494019,11.54624080657959,49.530029296875,0.5679503083229065,0.18817409873008728,0.10086904466152191,0.4850914776325226,0.4564304053783417,0.1860118806362152,1.5239214897155762,0.0,0.0,0.0,11.372519493103027,484.3952941894531
21,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,1,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,24.27963638305664,0.25562769174575806,0.0018390804762020707,0.7566666603088379,0.500732958316803,0.004243964329361916,6.2080535888671875,12.72209644317627,557.753173828125,0.5056260228157043,0.5430035591125488,0.18544577062129974,0.44772833585739136,0.8738614916801453,3.5296554565429688,1.000826358795166,1.829603672027588,0.11187945306301117,0.29274165630340576,0.48399806022644043,1.0536617040634155,0.9730083346366882,3.038403034210205,3.284677267074585,5.698604106903076,1.3178811073303223,1.984283208847046,12.794010162353516,20.599475860595703,0.5154164433479309,0.18596504628658295,0.10400892049074173,0.49601247906684875,0.47868189215660095,0.1892096847295761,1.6914235353469849,0.0,0.0,0.0,12.72209644317627,557.753173828125
22,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,2,150,True,3.0,1,3.0,,0.001609195489436388,0.03448275849223137,0.03448275849223137,21.507305145263672,0.1998104602098465,0.0009195402381010354,0.8100000023841858,0.3435959219932556,0.0028718889225274324,3.5234899520874023,10.225809097290039,407.194091796875,0.6027545928955078,0.36372101306915283,0.1393386572599411,0.19875174760818481,0.6716076731681824,2.4884071350097656,0.8733140826225281,1.1895231008529663,0.0975477397441864,0.2072354406118393,0.428966224193573,0.6790581941604614,0.7614284753799438,2.3633222579956055,2.720662832260132,4.835495948791504,1.2910807132720947,1.2835676670074463,10.354748725891113,18.311840057373047,0.6116369366645813,0.14059172570705414,0.0867571011185646,0.44222158193588257,0.41780808568000793,0.18642514944076538,1.406214952468872,0.0,0.0,0.0,10.225809097290039,407.194091796875
23,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@112:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,112,0.835820895522388,3,150,True,3.0,0,2.96,anchor_pos,0.000698974821716547,0.03448275849223137,0.0,20.748788833618164,0.19688057899475098,0.0013979497598484159,0.8108108043670654,0.33441221714019775,0.0028658106457442045,4.931972980499268,10.322291374206543,426.5207214355469,0.5931411981582642,0.5099012851715088,0.15609854459762573,0.4131132662296295,0.6449947953224182,2.068401575088501,0.8386275172233582,2.9682939052581787,0.10258848965167999,0.3183177411556244,0.44586867094039917,0.9997636675834656,0.7380372881889343,2.2073428630828857,2.751732110977173,6.68329381942749,1.3156378269195557,1.5857871770858765,10.267684936523438,28.17276382446289,0.6021592020988464,0.1572444587945938,0.09133069962263107,0.46634262800216675,0.4389905035495758,0.19023528695106506,1.3905447721481323,0.0,0.0,0.0,10.322291374206543,426.5207214355469
24,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,0,150,True,3.0,0,2.74,anchor_pos,0.0005033979541622102,0.03448275849223137,0.0,19.920358657836914,0.20418314635753632,0.0017618926940485835,0.7335766553878784,0.331218421459198,0.0029359564650803804,4.779411792755127,10.559591293334961,432.86358642578125,0.35601112246513367,0.28638970851898193,0.16621629893779755,0.5356006622314453,0.6047560572624207,2.3495097160339355,1.061355710029602,3.02785062789917,0.11453396081924438,0.34264498949050903,0.5201741456985474,1.1392103433609009,0.7199265360832214,2.3636412620544434,2.944000720977783,7.508073329925537,1.484024167060852,2.2718899250030518,10.807300567626953,28.339685440063477,0.35986700654029846,0.16807743906974792,0.10221973806619644,0.5462057590484619,0.47177407145500183,0.21055404841899872,1.4036974906921387,0.0,0.0,0.0,10.559591293334961,432.86358642578125
25,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,1,150,True,3.0,0,2.9,anchor_pos,0.0014268727973103523,0.03448275849223137,0.0,26.081241607666016,0.24720056354999542,0.0030915571842342615,0.7137930989265442,0.412023663520813,0.0026674512773752213,4.513889312744141,12.706073760986328,521.1013793945312,0.40993109345436096,0.6247057914733887,0.16076011955738068,0.38404083251953125,0.8090640306472778,2.636106491088867,1.1101806163787842,3.6568219661712646,0.11860401183366776,0.2829103171825409,0.5100701451301575,0.9823300838470459,0.905673086643219,2.875053644180298,3.1797566413879395,7.45596170425415,1.4438587427139282,1.887122392654419,12.437024116516113,33.02265167236328,0.41488218307495117,0.16358967125415802,0.10201020538806915,0.5301334857940674,0.49136242270469666,0.20547468960285187,1.6166977882385254,0.0,0.0,0.0,12.706073760986328,521.1013793945312
