table_index,unit_id,clip_id,clip,axis,development_s_mm,development_ci_low_mm,development_ci_high_mm,development_replicates,development_paired_alive_fraction,development_anchor_ori_s_rad,development_mechanical_work_s_j,development_effort_saturation_s,development_rmst_regret_s,development_clamp_realized,adaptive_s_mm,adaptive_ci_low_mm,adaptive_ci_high_mm,adaptive_replicates,adaptive_paired_alive_fraction,adaptive_anchor_ori_s_rad,adaptive_mechanical_work_s_j,adaptive_effort_saturation_s,adaptive_rmst_regret_s,adaptive_clamp_realized,grounded_s_mm,grounded_ci_low_mm,grounded_ci_high_mm,grounded_replicates,grounded_paired_alive_fraction,grounded_anchor_ori_s_rad,grounded_mechanical_work_s_j,grounded_effort_saturation_s,grounded_rmst_regret_s,grounded_clamp_realized
7,11,3,CMU_02_02_08_poses_120_jpos,newton_contact,0.011244332426940673,0.0029172061942972505,0.020201744098358166,8,1.0,8.306488348353014e-05,0.0002892966404033359,0.0,0.0,False,0.030006271913407545,-0.01429299848894061,0.07938791785591086,8,1.0,0.0008860441985234502,0.00019841689800159656,0.0,0.0,False,0.04382024565074971,0.003047467049555053,0.09732968665190353,8,1.0,4.244449553425511e-05,0.00012237976352480473,0.0,0.0,False
8,12,3,CMU_02_02_08_poses_120_jpos,delay_20ms,4.502912546740845,3.9954277955985162,4.889829258900136,8,1.0,-0.0014826883416390046,0.02547379396855831,0.0,0.0,False,1.7131764334408217,0.5196532454874614,3.042239231945128,8,1.0,-0.005437555068056099,0.02571750700008124,0.0,0.0,False,13.8763781869784,12.318938737735152,15.309225578675978,8,1.0,0.014766321866773069,0.08392389817163348,0.0,0.0,False
8,12,3,CMU_02_02_08_poses_120_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
8,12,3,CMU_02_02_08_poses_120_jpos,newton_contact,0.009412690829435633,-0.02669413500200335,0.06108796649613164,8,1.0,0.00026676084053178784,1.8350601749261841e-06,0.0,0.0,False,0.3462576084984903,0.016249649030442022,0.7329218676659366,8,1.0,6.665704677288886e-05,0.0009461020381422713,0.0,0.0,False,0.32033511797635583,0.13323462887910864,0.5407934676441072,8,1.0,0.00011307101249258267,-0.0007836835702619283,0.0,0.0,False
9,13,3,CMU_02_02_08_poses_120_jpos,delay_20ms,3.0297507473733276,2.2933486972760875,3.8371137008653022,8,1.0,-0.0017351483838865533,0.033734175842255354,0.0,0.0,False,5.908223247388378,3.9543943879834837,7.936791543033904,8,1.0,0.0014485702413367108,0.029987839749082923,0.0,0.0,False,13.133428175933659,12.193949078209698,14.258548369980415,8,1.0,0.009508039134288992,0.07563129207119346,0.0,0.0,False
9,13,3,CMU_02_02_08_poses_120_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
9,13,3,CMU_02_02_08_poses_120_jpos,newton_contact,-0.21458778465444084,-0.3079103680647677,-0.12061311557616267,8,1.0,-0.0013103486417094246,0.0008905684685487358,0.0,0.0,False,-0.3390581214262056,-0.8148178867486422,0.0034783696719386053,8,1.0,-0.0013758838776993798,0.000476793858979363,0.0,0.0,False,0.5513467849596054,0.22479569411189004,0.8765034535144877,8,1.0,-0.00026399598937132396,-3.252332680858672e-05,0.0,0.0,False
10,14,3,CMU_02_02_08_poses_120_jpos,delay_20ms,2.3602359578944743,1.3978435961689684,3.3294992317678407,8,1.0,0.01490895135793835,0.022081526927649975,0.0,0.0,False,-0.39303372250287794,-1.0015763950377732,0.23320504778894244,8,1.0,0.009947459097020328,0.02005070075392723,0.0010344827605877072,0.0,True,4.973353614332154,4.073076586792013,5.998329159046987,8,1.0,0.01958910282701254,0.04176648799329996,0.0,0.0,False
10,14,3,CMU_02_02_08_poses_120_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,-0.02536058491386939,-0.12153943862358574,0.07645012556167785,8,1.0,2.7187710657017305e-05,0.00045350223081186414,0.0006896551640238613,0.0,True,-0.006583444701391272,-0.09978487651096657,0.09881820187729318,8,1.0,-9.052195309777744e-05,-0.0002515703672543168,0.0010344827605877072,0.0,True
10,14,3,CMU_02_02_08_poses_120_jpos,newton_contact,0.01943889492395101,-0.01487842345682111,0.05679719515683246,8,1.0,-0.00029824131888744887,-4.592001408809665e-05,0.0,0.0,False,-0.04598323494064971,-0.21224306647127378,0.10980012166328379,8,1.0,-8.667947622598149e-05,-0.0012396816819091327,0.0,0.0,False,0.20131365226916387,0.0453966093687086,0.4079733149694674,8,1.0,-0.00038344622930708283,-0.0010040914112323662,0.0,0.0,False
11,15,4,CMU_54_54_21_poses_120_jpos,delay_20ms,0.19574291945900768,-0.724164601706434,1.1452704651674137,8,1.0,0.008128472283715382,0.011283935338724405,0.0,0.0,False,1.3797316823911387,0.9061833247869799,1.9685644916535234,8,1.0,0.009143931267317384,0.01675359718501568,0.0,0.0,False,0.43216841731918976,-0.5816007298562909,1.4815513208304747,8,1.0,0.0007869438659326988,0.0093504423093691,0.0,0.0,False
11,15,4,CMU_54_54_21_poses_120_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
11,15,4,CMU_54_54_21_poses_120_jpos,newton_contact,-0.07099252084685759,-0.14956092739240034,-0.006355255563761395,8,1.0,-6.085035579417308e-05,0.0003046147398890753,0.0,0.0,False,-0.04704722982751264,-0.13296119919914418,0.03578322630346516,8,1.0,-0.00035783757812168915,4.814101703232154e-05,0.0,0.0,False,-0.008529633305442985,-0.17429921992970776,0.15280133529813603,8,1.0,0.00010745521740318509,-0.0006301416724454612,0.0,0.0,False
12,16,4,CMU_54_54_21_poses_120_jpos,delay_20ms,10.979221435263753,9.408288917620666,12.489134911447763,8,1.0,0.00634184991940856,0.059163942001760006,-0.00034482759656384587,0.0,False,3.489638849714538,-0.710195212650433,7.97352661629702,8,1.0,0.013300375605467707,0.05532739916816354,0.0010344827314838767,0.0,True,14.384070876985788,12.513537643826567,16.232460155151784,8,1.0,0.001263679441763088,0.05060347821563482,-0.0005172413948457688,0.0,False
12,16,4,CMU_54_54_21_poses_120_jpos,motor_clamp_85pct,0.003560427604298866,0.0,0.01063061886341643,8,1.0,-1.2598931647289646e-05,2.8959233532077633e-05,0.00034482759656384587,0.0,True,-0.334122476488119,-0.7073992492223624,0.028817383918067197,8,1.0,0.0013200635657995008,0.00023732826048217248,0.001551724155433476,0.0,True,-0.021492335292805365,-0.05775131103291642,0.0018050149037662777,8,1.0,0.00025021477716791196,0.0002558794913056772,0.0005172413948457688,0.0,True
12,16,4,CMU_54_54_21_poses_120_jpos,newton_contact,0.03970636335282052,-0.24112427961320293,0.3262835224433047,8,1.0,-0.00402285935706459,0.0005957839166512713,-0.00034482759656384587,0.0,False,-0.40880558071876294,-1.373443446618694,0.3972911860046224,8,1.0,0.0001907042314996943,-0.00011386863479856402,0.0008620689914096147,0.0,True,-0.043328837818989996,-0.34281118798844545,0.29044394871107215,8,1.0,0.00019410343520576134,-0.001085992087610066,-0.0005172413948457688,0.0,False
13,19,4,CMU_54_54_21_poses_120_jpos,delay_20ms,-0.25290104531450197,-1.3216827968790312,0.8431619891780427,8,1.0,0.025144405895844102,0.023375776945613325,0.0,0.0,False,1.9316350553708617,1.3161852507437288,2.4793202803266463,8,1.0,0.019587747869081795,0.03907142789103091,0.0,0.0,False,2.561614579462912,1.7108590429415926,3.451168265746673,8,1.0,0.02432165341451764,0.03235202422365546,0.0,0.0,False
13,19,4,CMU_54_54_21_poses_120_jpos,motor_clamp_85pct,-0.11500442451506387,-0.2986471008625813,-0.003219191057723947,8,1.0,-2.303606834175298e-06,-1.5876486941124313e-05,0.0008620689623057842,0.0,True,-0.028433799798222026,-0.16273401843136526,0.07348828148678876,8,1.0,-0.000334026655764319,-0.0003627647611210705,0.0005172413948457688,0.0,True,0.03030747211596463,0.0,0.09092241634789389,8,1.0,9.837735706241801e-05,1.2603373761521652e-05,0.00017241379828192294,0.0,True
13,19,4,CMU_54_54_21_poses_120_jpos,newton_contact,0.15286861594177026,0.02726208772969585,0.2960792202429729,8,1.0,-0.0009457183059566887,0.00017661863148532575,0.00017241379828192294,0.0,True,0.0963798850079911,-0.08930643484745815,0.36846116786364286,8,1.0,0.00037781895560584644,-9.631182183511555e-05,0.00017241379828192294,0.0,True,0.07281890611920971,0.015071196764893102,0.1512120809820771,8,1.0,0.0005177303287382529,9.596011932444526e-05,0.00017241379828192294,0.0,True
14,22,4,CMU_54_54_21_poses_120_jpos,delay_20ms,1.7602054285816848,1.0920367636572337,2.600427298239083,8,1.0,0.011166968441102654,0.020715272054076195,-0.00034482759656384587,0.0,False,4.513012710958719,3.9861799916252494,4.953667383233551,8,1.0,0.01851600070949644,0.03815001994371414,-0.0005172413948457688,0.0,True,3.2505668059457093,2.4540429243643302,4.444845544639975,8,1.0,-0.005143554357346147,0.05308277299627662,0.0,0.0,True
14,22,4,CMU_54_54_21_poses_120_jpos,motor_clamp_85pct,0.10595336425467394,-0.011010095477104187,0.29445964537444524,8,1.0,0.00036489125341176987,0.00045069825182508794,0.00017241379828192294,0.0,True,0.3545844986092561,0.1273850905420204,0.6576872995481152,8,1.0,0.00033365871422574855,0.0018316444202355342,0.0020689655793830752,0.0,True,0.09858049259037216,-0.12715542389116763,0.3497433061738775,8,1.0,-0.00036550916456690175,7.367448779405095e-05,0.0015517241845373064,0.0,True
14,22,4,CMU_54_54_21_poses_120_jpos,newton_contact,-0.011747367750558624,-0.027620631460933964,0.0003421834961159183,8,1.0,-6.61950577978132e-05,-1.2638698535738513e-05,0.0,0.0,True,-0.0048846379741007695,-0.032909172415429566,0.025126135307118602,8,1.0,-0.00021269842773108394,-5.728958126383077e-05,0.0,0.0,True,-0.023400503664561256,-0.04895666505007057,-0.0011520899803941016,8,1.0,-0.0004723391029415325,-0.0003169946046455152,0.0,0.0,True
15,26,4,CMU_54_54_21_poses_120_jpos,delay_20ms,3.142122906865552,2.3809921702195425,3.845180031203197,8,1.0,0.01573156105587259,0.01890643546357751,0.0,0.0,False,3.168608534906525,1.8450260613462888,4.756887055191327,8,1.0,0.016452224779641256,0.032505161594599485,0.0,0.0,False,-0.2702227993722772,-1.340249074564781,0.9187490548356427,8,1.0,0.023143316619098186,0.05522237718105316,0.0,0.0,False
15,26,4,CMU_54_54_21_poses_120_jpos,motor_clamp_85pct,0.03393536462681368,0.0,0.10180609388044104,8,1.0,-1.0123103493242525e-05,2.8128688427386805e-05,0.0,0.0,False,0.03154283331241459,0.0,0.09462849993724376,8,1.0,0.00011498546518851072,-0.0003415656101424247,0.0005172413657419384,0.0,True,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
15,26,4,CMU_54_54_21_poses_120_jpos,newton_contact,0.03192445001332089,-0.06698000786400371,0.1232366603062473,8,1.0,0.00014527702887789928,3.751591043510416e-05,0.0,0.0,False,-0.029882358802524323,-0.11340833438566733,0.05564050823636535,8,1.0,3.079931525462598e-05,0.00010514731638977537,0.0,0.0,False,-0.12184554424266025,-0.26164121175042965,-0.01870488133164375,8,1.0,0.0003048266112273268,0.0002943645722552901,0.0,0.0,False
16,28,4,CMU_54_54_21_poses_120_jpos,delay_20ms,3.063591764657758,2.2444459253165405,3.8484213979245396,8,1.0,0.01873704668832943,0.016061986214481294,0.00017241379828192294,0.0,True,4.154197056777775,3.7269957552780397,4.582639675936662,8,1.0,0.025179739110171795,0.03217566478997469,0.0,0.0,False,3.816554817603901,3.0853356096486095,4.5554362986877095,8,1.0,0.0089649817236932,0.04459918336942792,0.0006896551931276917,0.0,True
16,28,4,CMU_54_54_21_poses_120_jpos,motor_clamp_85pct,0.01293701097893063,0.0,0.03881103293679189,8,1.0,-9.021609912451822e-06,5.6958888308145106e-05,0.00017241379828192294,0.0,True,0.0101780324257561,-0.1261156890905113,0.14889500341723752,8,1.0,0.0002968631761177676,7.1045749791665e-05,0.0017241379246115685,0.0,True,-0.03336021654831711,-0.11884981722687371,0.04356987847131677,8,1.0,0.0001772132090991363,-5.2971133300161455e-05,0.0010344827605877072,0.0,True
16,28,4,CMU_54_54_21_poses_120_jpos,newton_contact,0.06759042258863701,-0.23902825549697582,0.3345412231666952,8,1.0,-0.0004369579846752458,-9.560271860209468e-05,0.0,0.0,False,-0.1827528984961191,-0.5901623074777262,0.06846826684636653,8,1.0,-0.001576568029122427,-0.0037922879116365493,0.0,0.0,False,0.07810518150108692,-0.006204497279327369,0.21023691800934322,8,1.0,-0.001186886462221537,-0.003219448443815054,0.0,0.0,False
17,33,4,CMU_54_54_21_poses_120_jpos,delay_20ms,0.6415039269995759,0.13881595725706575,1.1785615533881355,8,1.0,0.010253132844809443,0.018851876840926707,-0.00017241379828192294,0.0,True,0.06750869215466082,-1.407641979312757,1.4111753593169842,8,1.0,0.005468978139106184,0.012368998752208427,0.0,0.0,False,-2.2922896132513415,-3.751497920256952,-1.054676447802195,8,1.0,0.013489830133039504,0.015239699452649802,0.0,0.0,False
17,33,4,CMU_54_54_21_poses_120_jpos,motor_clamp_85pct,0.21819977700943127,0.0,0.5344885939848609,8,1.0,-0.00021229305275483057,-0.00022771664589527063,0.00034482759656384587,0.0,True,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.169128026755061,0.0,0.38055405984777957,8,1.0,-5.2910836529918015e-05,-0.00045660922478418797,0.0005172413657419384,0.0,True
17,33,4,CMU_54_54_21_poses_120_jpos,newton_contact,-0.08178798407243448,-0.34498748271971635,0.09528827318945332,8,1.0,-0.000186263019713806,6.924008266651072e-05,0.0,0.0,True,0.11312462947898894,-0.23338896108953122,0.4754499323098571,8,1.0,-5.259996851236792e-05,0.0017055638563761022,0.0,0.0,False,-0.2557150282882503,-0.5770199590187985,-0.006171268751131956,8,1.0,0.0002493510825161138,0.00024519507542208885,0.00017241379828192294,0.0,True
18,40,4,CMU_54_54_21_poses_120_jpos,delay_20ms,2.702491794480011,2.193703495868249,3.3668203686829656,8,1.0,0.007781128064380027,0.014871328603476286,0.0,0.0,False,3.894378009135835,2.7057970994064817,5.06295521336142,8,1.0,0.008265825745183975,0.01113008608808741,0.0,0.0,False,3.8348994858097285,2.842659020825522,4.993279767222702,8,1.0,0.008297085762023926,0.028025313513353467,0.0,0.0,False
18,40,4,CMU_54_54_21_poses_120_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.032441540497529786,-0.04872258796240203,0.15183716020601346,8,1.0,6.23909363639541e-05,-0.0005380171205615625,0.0010344827605877072,0.0,True,-0.03392286453163251,-0.19659876852529123,0.10909975026152097,8,1.0,-2.4881301214918494e-05,0.0002753906410362106,0.0005172413948457688,0.0,True
18,40,4,CMU_54_54_21_poses_120_jpos,newton_contact,0.23766907611388888,0.0025538386580592496,0.4959494838487898,8,1.0,-0.0005529118259346433,0.0005158020303497324,0.0,0.0,False,-0.0506240351114684,-0.24661551863971456,0.12596679852379106,8,1.0,-0.0003084609088546131,-0.0007640261283086147,0.0,0.0,False,-0.07057124548737193,-0.4726473507616902,0.2470552233944544,8,1.0,8.741714464122197e-05,-0.00020144846985203912,0.0,0.0,False
19,41,4,CMU_54_54_21_poses_120_jpos,delay_20ms,1.227041386300698,0.6703237459078082,1.9230023553973283,8,1.0,0.0027895954335690476,0.0074845288472715765,0.0,0.0,False,0.8921592279875767,0.35890021028990304,1.3954274325669758,8,1.0,0.007375886678346433,0.008078228755039163,0.0,0.0,False,1.3668039705407864,0.7182189700870367,2.163611008506902,8,1.0,0.0024217775790020823,0.009279129299102351,0.0,0.0,False
19,41,4,CMU_54_54_21_poses_120_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
19,41,4,CMU_54_54_21_poses_120_jpos,newton_contact,-0.029130148050171556,-0.14103446386570795,0.03592236311078523,8,1.0,0.00027551550419957493,-0.0001384628537834942,0.0,0.0,False,-0.004806755384834105,-0.046675400501783315,0.03873069175881482,8,1.0,7.89217856436153e-05,0.00028762230311940584,0.0,0.0,False,-0.049709957721688625,-0.11368534878073433,0.01155966709305283,8,1.0,-0.00025742863238065183,0.0002418561716694967,0.0,0.0,False
